t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_world_x,acc_world_y,acc_world_z,yaw,gyro_world_x,gyro_world_y,gyro_world_z,acc_expected_x,acc_expected_y,acc_expected_z,acc_measured_x,acc_measured_y,acc_measured_z,acc_error_x,acc_error_y,acc_error_z,gyro_expected_x,gyro_expected_y,gyro_expected_z,gyro_measured_x,gyro_measured_y,gyro_measured_z,gyro_error_x,gyro_error_y,gyro_error_z
0.26,0.027040000000000005,-0.01014,0.0,0.20800000000000002,-0.078,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,0.029160000000000005,-0.010935,0.0,0.21600000000000003,-0.081,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,0.031360000000000006,-0.011760000000000001,0.0,0.22400000000000003,-0.084,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,0.033639999999999996,-0.012614999999999998,0.0,0.23199999999999998,-0.087,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.036,-0.0135,0.0,0.24,-0.09,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,0.03844,-0.014414999999999999,0.0,0.248,-0.093,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,0.04096,-0.01536,0.0,0.256,-0.096,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33,0.04356,-0.016335000000000002,0.0,0.264,-0.099,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,0.04624,-0.01734,0.0,0.272,-0.10200000000000001,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35000000000000003,0.04900000000000001,-0.018375000000000002,0.0,0.28,-0.10500000000000001,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36,0.05184,-0.01944,0.0,0.288,-0.108,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37,0.054759999999999996,-0.020535,0.0,0.296,-0.111,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38,0.05776000000000001,-0.02166,0.0,0.30400000000000005,-0.11399999999999999,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39,0.06084000000000001,-0.022815,0.0,0.31200000000000006,-0.11699999999999999,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.06400000000000002,-0.024,0.0,0.32000000000000006,-0.12,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41000000000000003,0.06724000000000002,-0.025215,0.0,0.32800000000000007,-0.123,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42,0.07056,-0.02646,0.0,0.336,-0.126,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43,0.07396,-0.027735,0.0,0.34400000000000003,-0.129,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44,0.07744000000000001,-0.02904,0.0,0.35200000000000004,-0.132,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0.08100000000000002,-0.030375000000000003,0.0,0.36000000000000004,-0.135,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46,0.08464000000000002,-0.031740000000000004,0.0,0.36800000000000005,-0.138,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47000000000000003,0.08836000000000002,-0.033135000000000005,0.0,0.37600000000000006,-0.14100000000000001,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48,0.09215999999999999,-0.034559999999999994,0.0,0.384,-0.144,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49,0.09604,-0.036015,0.0,0.392,-0.147,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.1,-0.0375,0.0,0.4,-0.15,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51,0.10404000000000001,-0.039015,0.0,0.40800000000000003,-0.153,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52,0.10816000000000002,-0.04056,0.0,0.41600000000000004,-0.156,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53,0.11236000000000002,-0.042135000000000006,0.0,0.42400000000000004,-0.159,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.54,0.11664000000000002,-0.04374,0.0,0.43200000000000005,-0.162,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.12100000000000002,-0.045375000000000006,0.0,0.44000000000000006,-0.165,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.56,0.12544000000000002,-0.047040000000000005,0.0,0.44800000000000006,-0.168,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5700000000000001,0.12996000000000005,-0.04873500000000001,0.0,0.45600000000000007,-0.171,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.58,0.13455999999999999,-0.05045999999999999,0.0,0.46399999999999997,-0.174,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59,0.13923999999999997,-0.052215,0.0,0.472,-0.177,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.144,-0.054,0.0,0.48,-0.18,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.61,0.14884,-0.055815,0.0,0.488,-0.183,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.62,0.15376,-0.057659999999999996,0.0,0.496,-0.186,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.63,0.15876,-0.059535,0.0,0.504,-0.189,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.64,0.16384,-0.06144,0.0,0.512,-0.192,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65,0.169,-0.063375,0.0,0.52,-0.195,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.66,0.17424,-0.06534000000000001,0.0,0.528,-0.198,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.67,0.17956000000000003,-0.067335,0.0,0.536,-0.201,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.68,0.18496,-0.06936,0.0,0.544,-0.20400000000000001,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6900000000000001,0.19044000000000003,-0.071415,0.0,0.552,-0.20700000000000002,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.19600000000000004,-0.07350000000000001,0.0,0.56,-0.21000000000000002,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71,0.20163999999999996,-0.07561499999999999,0.0,0.568,-0.213,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.72,0.20736,-0.07776,0.0,0.576,-0.216,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.73,0.21316,-0.07993499999999999,0.0,0.584,-0.219,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.74,0.21903999999999998,-0.08214,0.0,0.592,-0.222,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.22500000000000003,-0.08437499999999999,0.0,0.6000000000000001,-0.22499999999999998,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.76,0.23104000000000005,-0.08664,0.0,0.6080000000000001,-0.22799999999999998,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.77,0.23716000000000004,-0.088935,0.0,0.6160000000000001,-0.23099999999999998,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
