t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_world_x,acc_world_y,acc_world_z,yaw,gyro_world_x,gyro_world_y,gyro_world_z,acc_expected_x,acc_expected_y,acc_expected_z,acc_measured_x,acc_measured_y,acc_measured_z,acc_error_x,acc_error_y,acc_error_z,gyro_expected_x,gyro_expected_y,gyro_expected_z,gyro_measured_x,gyro_measured_y,gyro_measured_z,gyro_error_x,gyro_error_y,gyro_error_z
0.18,0.0,0.0,0.21136453996505397,0.0,0.0,1.1230761884135216,0.0,0.0,-0.8454581598602159,0.0,0.0,0.0,0.0,0.0,0.0,8.964541840139784,0.0,0.0,8.964541840139784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,0.0,0.0,0.2225522816477896,0.0,0.0,1.1143975626918123,0.0,0.0,-0.8902091265911584,0.0,0.0,0.0,0.0,0.0,0.0,8.919790873408843,0.0,0.0,8.919790873408843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.0,0.0,0.2336510053851903,0.0,0.0,1.105273192803462,0.0,0.0,-0.9346040215407612,0.0,0.0,0.0,0.0,0.0,0.0,8.87539597845924,0.0,0.0,8.87539597845924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,0.0,0.0,0.24465627183574207,0.0,0.0,1.09570672837477,0.0,0.0,-0.9786250873429683,0.0,0.0,0.0,0.0,0.0,0.0,8.831374912657033,0.0,0.0,8.831374912657033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,0.0,0.0,0.25556367903959976,0.0,0.0,1.085701995863956,0.0,0.0,-1.022254716158399,0.0,0.0,0.0,0.0,0.0,0.0,8.787745283841602,0.0,0.0,8.787745283841602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,0.0,0.0,0.2663688641793119,0.0,0.0,1.0752629970306302,0.0,0.0,-1.0654754567172475,0.0,0.0,0.0,0.0,0.0,0.0,8.744524543282752,0.0,0.0,8.744524543282752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,0.0,0.0,0.2770675053248897,0.0,0.0,1.064393907335141,0.0,0.0,-1.1082700212995589,0.0,0.0,0.0,0.0,0.0,0.0,8.701729978700442,0.0,0.0,8.701729978700442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.2876553231625218,0.0,0.0,1.0530990742684472,0.0,0.0,-1.1506212926500872,0.0,0.0,0.0,0.0,0.0,0.0,8.659378707349914,0.0,0.0,8.659378707349914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,0.0,0.0,0.298128082706242,0.0,0.0,1.0413830156131798,0.0,0.0,-1.192512330824968,0.0,0.0,0.0,0.0,0.0,0.0,8.617487669175032,0.0,0.0,8.617487669175032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,0.0,0.0,0.30848159499186784,0.0,0.0,1.0292504176365889,0.0,0.0,-1.2339263799674713,0.0,0.0,0.0,0.0,0.0,0.0,8.57607362003253,0.0,0.0,8.57607362003253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,0.0,0.0,0.31871171875253,0.0,0.0,1.0167061332160994,0.0,0.0,-1.27484687501012,0.0,0.0,0.0,0.0,0.0,0.0,8.53515312498988,0.0,0.0,8.53515312498988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,0.0,0.0,0.3288143620751241,0.0,0.0,1.0037551798982243,0.0,0.0,-1.3152574483004964,0.0,0.0,0.0,0.0,0.0,0.0,8.494742551699504,0.0,0.0,8.494742551699504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,0.0,0.3387854840370212,0.0,0.0,0.9904027378916139,0.0,0.0,-1.3551419361480848,0.0,0.0,0.0,0.0,0.0,0.0,8.454858063851916,0.0,0.0,8.454858063851916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,0.0,0.0,0.34862109632238303,0.0,0.0,0.9766541479950406,0.0,0.0,-1.3944843852895321,0.0,0.0,0.0,0.0,0.0,0.0,8.415515614710468,0.0,0.0,8.415515614710468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,0.0,0.0,0.35831726481743525,0.0,0.0,0.962514909461151,0.0,0.0,-1.433269059269741,0.0,0.0,0.0,0.0,0.0,0.0,8.37673094073026,0.0,0.0,8.37673094073026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33,0.0,0.0,0.36787011118406027,0.0,0.0,0.9479906777968381,0.0,0.0,-1.471480444736241,0.0,0.0,0.0,0.0,0.0,0.0,8.33851955526376,0.0,0.0,8.33851955526376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,0.0,0.0,0.37727581441108116,0.0,0.0,0.9330872625011135,0.0,0.0,-1.5091032576443246,0.0,0.0,0.0,0.0,0.0,0.0,8.300896742355675,0.0,0.0,8.300896742355675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35000000000000003,0.0,0.0,0.38653061234261465,0.0,0.0,0.917810624741386,0.0,0.0,-1.5461224493704586,0.0,0.0,0.0,0.0,0.0,0.0,8.263877550629541,0.0,0.0,8.263877550629541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36,0.0,0.0,0.39563080318288385,0.0,0.0,0.902166874969074,0.0,0.0,-1.5825232127315354,0.0,0.0,0.0,0.0,0.0,0.0,8.227476787268465,0.0,0.0,8.227476787268465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37,0.0,0.0,0.404572746976887,0.0,0.0,0.8861622704755056,0.0,0.0,-1.618290987907548,0.0,0.0,0.0,0.0,0.0,0.0,8.191709012092453,0.0,0.0,8.191709012092453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38,0.0,0.0,0.4133528670663308,0.0,0.0,0.8698032128890862,0.0,0.0,-1.6534114682653231,0.0,0.0,0.0,0.0,0.0,0.0,8.156588531734677,0.0,0.0,8.156588531734677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39,0.0,0.0,0.4219676515202461,0.0,0.0,0.8530962456147327,0.0,0.0,-1.6878706060809845,0.0,0.0,0.0,0.0,0.0,0.0,8.122129393919016,0.0,0.0,8.122129393919016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0,0.0,0.43041365453971364,0.0,0.0,0.8360480512165984,0.0,0.0,-1.7216546181588546,0.0,0.0,0.0,0.0,0.0,0.0,8.088345381841146,0.0,0.0,8.088345381841146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41000000000000003,0.0,0.0,0.43868749783613753,0.0,0.0,0.8186654487451361,0.0,0.0,-1.7547499913445501,0.0,0.0,0.0,0.0,0.0,0.0,8.05525000865545,0.0,0.0,8.05525000865545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42,0.0,0.0,0.44678587198251557,0.0,0.0,0.8009553910095697,0.0,0.0,-1.7871434879300623,0.0,0.0,0.0,0.0,0.0,0.0,8.022856512069938,0.0,0.0,8.022856512069938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43,0.0,0.0,0.45470553773716615,0.0,0.0,0.7829249617968622,0.0,0.0,-1.8188221509486646,0.0,0.0,0.0,0.0,0.0,0.0,7.991177849051336,0.0,0.0,7.991177849051336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44,0.0,0.0,0.46244332733938154,0.0,0.0,0.7645813730382962,0.0,0.0,-1.8497733093575262,0.0,0.0,0.0,0.0,0.0,0.0,7.960226690642474,0.0,0.0,7.960226690642474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0.0,0.0,0.46999614577649,0.0,0.0,0.7459319619247973,0.0,0.0,-1.87998458310596,0.0,0.0,0.0,0.0,0.0,0.0,7.93001541689404,0.0,0.0,7.93001541689404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46,0.0,0.0,0.4773609720218196,0.0,0.0,0.7269841879721554,0.0,0.0,-1.9094438880872784,0.0,0.0,0.0,0.0,0.0,0.0,7.900556111912723,0.0,0.0,7.900556111912723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47000000000000003,0.0,0.0,0.4845348602430686,0.0,0.0,0.7077456300373178,0.0,0.0,-1.9381394409722743,0.0,0.0,0.0,0.0,0.0,0.0,7.871860559027726,0.0,0.0,7.871860559027726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48,0.0,0.0,0.49151494098059895,0.0,0.0,0.688223983286948,0.0,0.0,-1.9660597639223958,0.0,0.0,0.0,0.0,0.0,0.0,7.8439402360776045,0.0,0.0,7.8439402360776045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49,0.0,0.0,0.4982984222951823,0.0,0.0,0.6684270561194607,0.0,0.0,-1.9931936891807291,0.0,0.0,0.0,0.0,0.0,0.0,7.816806310819271,0.0,0.0,7.816806310819271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.5048825908847379,0.0,0.0,0.6483627670417677,0.0,0.0,-2.0195303635389514,0.0,0.0,0.0,0.0,0.0,0.0,7.790469636461049,0.0,0.0,7.790469636461049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51,0.0,0.0,0.5112648131696178,0.0,0.0,0.6280391415019794,0.0,0.0,-2.045059252678471,0.0,0.0,0.0,0.0,0.0,0.0,7.764940747321529,0.0,0.0,7.764940747321529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52,0.0,0.0,0.517442536346003,0.0,0.0,0.6074643086793341,0.0,0.0,-2.069770145384012,0.0,0.0,0.0,0.0,0.0,0.0,7.740229854615988,0.0,0.0,7.740229854615988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53,0.0,0.0,0.5234132894069917,0.0,0.0,0.5866464982326329,0.0,0.0,-2.093653157627967,0.0,0.0,0.0,0.0,0.0,0.0,7.716346842372033,0.0,0.0,7.716346842372033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.54,0.0,0.0,0.5291746841309685,0.0,0.0,0.565594037008488,0.0,0.0,-2.116698736523874,0.0,0.0,0.0,0.0,0.0,0.0,7.693301263476126,0.0,0.0,7.693301263476126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.0,0.0,0.5347244160368613,0.0,0.0,0.5443153457106927,0.0,0.0,-2.138897664147445,0.0,0.0,0.0,0.0,0.0,0.0,7.671102335852556,0.0,0.0,7.671102335852556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.56,0.0,0.0,0.540060265305903,0.0,0.0,0.5228189355320545,0.0,0.0,-2.160241061223612,0.0,0.0,0.0,0.0,0.0,0.0,7.6497589387763885,0.0,0.0,7.6497589387763885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5700000000000001,0.0,0.0,0.5451800976695299,0.0,0.0,0.5011134047500295,0.0,0.0,-2.1807203906781196,0.0,0.0,0.0,0.0,0.0,0.0,7.62927960932188,0.0,0.0,7.62927960932188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.58,0.0,0.0,0.5500818652630601,0.0,0.0,0.47920743528752785,0.0,0.0,-2.2003274610522405,0.0,0.0,0.0,0.0,0.0,0.0,7.60967253894776,0.0,0.0,7.60967253894776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59,0.0,0.0,0.5547636074448121,0.0,0.0,0.4571097892402582,0.0,0.0,-2.2190544297792485,0.0,0.0,0.0,0.0,0.0,0.0,7.590945570220752,0.0,0.0,7.590945570220752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.0,0.0,0.5592234515803357,0.0,0.0,0.4348293053720083,0.0,0.0,-2.236893806321343,0.0,0.0,0.0,0.0,0.0,0.0,7.573106193678658,0.0,0.0,7.573106193678658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.61,0.0,0.0,0.5634596137914405,0.0,0.0,0.41237489557925644,0.0,0.0,-2.253838455165762,0.0,0.0,0.0,0.0,0.0,0.0,7.5561615448342385,0.0,0.0,7.5561615448342385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.62,0.0,0.0,0.5674703996697233,0.0,0.0,0.38975554132653145,0.0,0.0,-2.2698815986788934,0.0,0.0,0.0,0.0,0.0,0.0,7.5401184013211076,0.0,0.0,7.5401184013211076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.63,0.0,0.0,0.5712542049543095,0.0,0.0,0.3669802900539472,0.0,0.0,-2.285016819817238,0.0,0.0,0.0,0.0,0.0,0.0,7.524983180182763,0.0,0.0,7.524983180182763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.64,0.0,0.0,0.5748095161735349,0.0,0.0,0.34405825155834663,0.0,0.0,-2.2992380646941397,0.0,0.0,0.0,0.0,0.0,0.0,7.510761935305861,0.0,0.0,7.510761935305861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.0,0.5781349112503158,0.0,0.0,0.3209985943495048,0.0,0.0,-2.312539645001263,0.0,0.0,0.0,0.0,0.0,0.0,7.497460354998737,0.0,0.0,7.497460354998737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.66,0.0,0.0,0.5812290600709591,0.0,0.0,0.29781054198284745,0.0,0.0,-2.3249162402838364,0.0,0.0,0.0,0.0,0.0,0.0,7.485083759716164,0.0,0.0,7.485083759716164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.67,0.0,0.0,0.5840907250171916,0.0,0.0,0.27450336937015124,0.0,0.0,-2.3363629000687665,0.0,0.0,0.0,0.0,0.0,0.0,7.473637099931234,0.0,0.0,7.473637099931234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.68,0.0,0.0,0.5867187614611897,0.0,0.0,0.2510863990697031,0.0,0.0,-2.346875045844759,0.0,0.0,0.0,0.0,0.0,0.0,7.463124954155242,0.0,0.0,7.463124954155242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6900000000000001,0.0,0.0,0.5891121182234158,0.0,0.0,0.22756899755740106,0.0,0.0,-2.356448472893663,0.0,0.0,0.0,0.0,0.0,0.0,7.453551527106337,0.0,0.0,7.453551527106337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,0.5912698379930761,0.0,0.0,0.20396057148028898,0.0,0.0,-2.3650793519723043,0.0,0.0,0.0,0.0,0.0,0.0,7.444920648027696,0.0,0.0,7.444920648027696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71,0.0,0.0,0.5931910577110319,0.0,0.0,0.180270563894023,0.0,0.0,-2.3727642308441275,0.0,0.0,0.0,0.0,0.0,0.0,7.437235769155873,0.0,0.0,7.437235769155873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.72,0.0,0.0,0.5948750089150119,0.0,0.0,0.15650845048577464,0.0,0.0,-2.3795000356600475,0.0,0.0,0.0,0.0,0.0,0.0,7.430499964339953,0.0,0.0,7.430499964339953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.73,0.0,0.0,0.5963210180469869,0.0,0.0,0.1326837357840835,0.0,0.0,-2.3852840721879476,0.0,0.0,0.0,0.0,0.0,0.0,7.424715927812053,0.0,0.0,7.424715927812053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.74,0.0,0.0,0.597528506722584,0.0,0.0,0.10880594935717161,0.0,0.0,-2.390114026890336,0.0,0.0,0.0,0.0,0.0,0.0,7.419885973109665,0.0,0.0,7.419885973109665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0,0.5984969919624327,0.0,0.0,0.08488464200124349,0.0,0.0,-2.3939879678497307,0.0,0.0,0.0,0.0,0.0,0.0,7.41601203215027,0.0,0.0,7.41601203215027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.76,0.0,0.0,0.5992260863853498,0.0,0.0,0.06092938192029501,0.0,0.0,-2.396904345541399,0.0,0.0,0.0,0.0,0.0,0.0,7.413095654458601,0.0,0.0,7.413095654458601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.77,0.0,0.0,0.5997154983632874,0.0,0.0,0.03694975089895934,0.0,0.0,-2.3988619934531497,0.0,0.0,0.0,0.0,0.0,0.0,7.411138006546851,0.0,0.0,7.411138006546851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78,0.0,0.0,0.5999650321379798,0.0,0.0,0.01295534046992087,0.0,0.0,-2.399860128551919,0.0,0.0,0.0,0.0,0.0,0.0,7.410139871448081,0.0,0.0,7.410139871448081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.79,0.0,0.0,0.5999745878992441,0.0,0.0,-0.011044251922570003,0.0,0.0,-2.3998983515969763,0.0,0.0,0.0,0.0,0.0,0.0,7.410101648403025,0.0,0.0,7.410101648403025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.0,0.0,0.5997441618249031,0.0,0.0,-0.035039426761546574,0.0,0.0,-2.3989766472996124,0.0,0.0,0.0,0.0,0.0,0.0,7.411023352700388,0.0,0.0,7.411023352700388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.81,0.0,0.0,0.5992738460823144,0.0,0.0,-0.059020586297004664,0.0,0.0,-2.3970953843292575,0.0,0.0,0.0,0.0,0.0,0.0,7.412904615670743,0.0,0.0,7.412904615670743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8200000000000001,0.0,0.0,0.5985638287915042,0.0,0.0,-0.0829781383848746,0.0,0.0,-2.3942553151660166,0.0,0.0,0.0,0.0,0.0,0.0,7.415744684833983,0.0,0.0,7.415744684833983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8300000000000001,0.0,0.0,0.597614393949922,0.0,0.0,-0.10690250032375102,0.0,0.0,-2.390457575799688,0.0,0.0,0.0,0.0,0.0,0.0,7.419542424200312,0.0,0.0,7.419542424200312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84,0.0,0.0,0.5964259213188455,0.0,0.0,-0.13078410268784532,0.0,0.0,-2.385703685275382,0.0,0.0,0.0,0.0,0.0,0.0,7.424296314724618,0.0,0.0,7.424296314724618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.85,0.0,0.0,0.5949988862714811,0.0,0.0,-0.15461339315462955,0.0,0.0,-2.3799955450859245,0.0,0.0,0.0,0.0,0.0,0.0,7.4300044549140765,0.0,0.0,7.4300044549140765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.86,0.0,0.0,0.5933338596028208,0.0,0.0,-0.17838084032563636,0.0,0.0,-2.3733354384112832,0.0,0.0,0.0,0.0,0.0,0.0,7.436664561588717,0.0,0.0,7.436664561588717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.87,0.0,0.0,0.5914315073013321,0.0,0.0,-0.20207693753889241,0.0,0.0,-2.3657260292053284,0.0,0.0,0.0,0.0,0.0,0.0,7.444273970794672,0.0,0.0,7.444273970794672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.88,0.0,0.0,0.5892925902825711,0.0,0.0,-0.22569220667145612,0.0,0.0,-2.3571703611302843,0.0,0.0,0.0,0.0,0.0,0.0,7.452829638869716,0.0,0.0,7.452829638869716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
