t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_world_x,acc_world_y,acc_world_z,yaw,gyro_world_x,gyro_world_y,gyro_world_z,acc_expected_x,acc_expected_y,acc_expected_z,acc_measured_x,acc_measured_y,acc_measured_z,acc_error_x,acc_error_y,acc_error_z,gyro_expected_x,gyro_expected_y,gyro_expected_z,gyro_measured_x,gyro_measured_y,gyro_measured_z,gyro_error_x,gyro_error_y,gyro_error_z
0.21,0.315,-0.105,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,0.33,-0.11,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,0.34500000000000003,-0.115,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,0.36,-0.12,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.375,-0.125,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,0.39,-0.13,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,0.405,-0.135,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,0.42000000000000004,-0.14,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29,0.43499999999999994,-0.145,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.44999999999999996,-0.15,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,0.46499999999999997,-0.155,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,0.48,-0.16,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33,0.495,-0.165,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,0.51,-0.17,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35000000000000003,0.525,-0.17500000000000002,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36,0.54,-0.18,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37,0.5549999999999999,-0.185,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38,0.5700000000000001,-0.19,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39,0.585,-0.195,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.6000000000000001,-0.2,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41000000000000003,0.615,-0.20500000000000002,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42,0.63,-0.21,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43,0.645,-0.215,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44,0.66,-0.22,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0.675,-0.225,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46,0.6900000000000001,-0.23,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47000000000000003,0.7050000000000001,-0.23500000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48,0.72,-0.24,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49,0.735,-0.245,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.75,-0.25,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51,0.765,-0.255,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52,0.78,-0.26,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53,0.795,-0.265,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.54,0.81,-0.27,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.8250000000000001,-0.275,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.56,0.8400000000000001,-0.28,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5700000000000001,0.8550000000000001,-0.28500000000000003,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.58,0.8699999999999999,-0.29,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59,0.885,-0.295,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.8999999999999999,-0.3,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.61,0.915,-0.305,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.62,0.9299999999999999,-0.31,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.63,0.9450000000000001,-0.315,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.64,0.96,-0.32,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65,0.9750000000000001,-0.325,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.66,0.99,-0.33,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.67,1.0050000000000001,-0.335,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.68,1.02,-0.34,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6900000000000001,1.0350000000000001,-0.34500000000000003,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,1.05,-0.35000000000000003,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71,1.065,-0.355,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.72,1.08,-0.36,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.73,1.095,-0.365,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.74,1.1099999999999999,-0.37,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,1.125,-0.375,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.76,1.1400000000000001,-0.38,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.77,1.155,-0.385,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78,1.17,-0.39,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.79,1.185,-0.395,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,1.2000000000000002,-0.4,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.81,1.215,-0.405,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8200000000000001,1.23,-0.41000000000000003,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8300000000000001,1.245,-0.41500000000000004,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84,1.26,-0.42,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.85,1.275,-0.425,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.86,1.29,-0.43,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.87,1.305,-0.435,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.88,1.32,-0.44,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.89,1.335,-0.445,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,1.35,-0.45,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.91,1.365,-0.455,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.92,1.3800000000000001,-0.46,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.93,1.395,-0.465,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9400000000000001,1.4100000000000001,-0.47000000000000003,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9500000000000001,1.425,-0.47500000000000003,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96,1.44,-0.48,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
