t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_world_x,acc_world_y,acc_world_z,yaw,gyro_world_x,gyro_world_y,gyro_world_z,acc_expected_x,acc_expected_y,acc_expected_z,acc_measured_x,acc_measured_y,acc_measured_z,acc_error_x,acc_error_y,acc_error_z,gyro_expected_x,gyro_expected_y,gyro_expected_z,gyro_measured_x,gyro_measured_y,gyro_measured_z,gyro_error_x,gyro_error_y,gyro_error_z
0.20000000000000018,2.554,3.964,0.0,7.105427357601002e-15,-3.499999999999986,0.0,1.7763568394002426e-13,3.410605131648481e-13,0.0,-1.5707963267948946,0.0,0.0,4.263256414560601e-14,-3.4106051316484774e-13,1.7763568394002497e-13,9.81,-3.4106051316484774e-13,1.7763568394002497e-13,9.81,0.0,0.0,0.0,0.0,0.0,4.263256414560601e-14,0.0,0.0,4.263256414560601e-14,0.0,0.0,0.0
0.2200000000000002,2.554,3.894,0.0,0.0,-3.5,0.0,-3.552713678800503e-13,-3.694822225952521e-13,0.0,-1.5707963267948966,0.0,0.0,-9.947598300641403e-14,3.694822225952521e-13,-3.552713678800503e-13,9.81,3.694822225952521e-13,-3.552713678800503e-13,9.81,0.0,0.0,0.0,0.0,0.0,-9.947598300641403e-14,0.0,0.0,-9.947598300641403e-14,0.0,0.0,0.0
0.2400000000000002,2.554,3.824,0.0,-7.105427357601002e-15,-3.5,0.0,-4.930380657631322e-28,3.694822225952521e-13,0.0,-1.5707963267948986,0.0,0.0,7.105427357601002e-15,-3.694822225952521e-13,-1.208787611987843e-27,9.81,-3.694822225952521e-13,-1.208787611987843e-27,9.81,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,0.0,7.105427357601002e-15,0.0,0.0,0.0
0.26000000000000023,2.554,3.754,0.0,0.0,-3.499999999999986,0.0,1.776356839400249e-13,0.0,0.0,-1.5707963267948966,0.0,0.0,4.973799150320701e-14,1.0877048587575119e-29,1.776356839400249e-13,9.81,1.0877048587575119e-29,1.776356839400249e-13,9.81,0.0,0.0,0.0,0.0,0.0,4.973799150320701e-14,0.0,0.0,4.973799150320701e-14,0.0,0.0,0.0
0.28000000000000025,2.554,3.684,0.0,0.0,-3.5,0.0,0.0,-7.105427357601002e-13,0.0,-1.5707963267948966,0.0,0.0,0.0,7.105427357601002e-13,-4.3508194350300514e-29,9.81,7.105427357601002e-13,-4.3508194350300514e-29,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30000000000000027,2.554,3.614,0.0,0.0,-3.500000000000014,0.0,0.0,3.552713678800501e-13,0.0,-1.5707963267948966,0.0,0.0,0.0,-3.552713678800501e-13,2.1754097175150257e-29,9.81,-3.552713678800501e-13,2.1754097175150257e-29,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3200000000000003,2.554,3.544,0.0,0.0,-3.499999999999986,0.0,0.0,3.552713678800501e-13,0.0,-1.5707963267948966,0.0,0.0,0.0,-3.552713678800501e-13,2.1754097175150257e-29,9.81,-3.552713678800501e-13,2.1754097175150257e-29,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3400000000000003,2.554,3.474,0.0,0.0,-3.5,0.0,0.0,-7.105427357601002e-13,0.0,-1.5707963267948966,0.0,0.0,0.0,7.105427357601002e-13,-4.3508194350300514e-29,9.81,7.105427357601002e-13,-4.3508194350300514e-29,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3600000000000003,2.554,3.404,0.0,0.0,-3.500000000000014,0.0,0.0,0.0,0.0,-1.5707963267948966,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38000000000000034,2.554,3.334,0.0,0.0,-3.5,0.0,0.0,3.552713678800501e-13,0.0,-1.5707963267948966,0.0,0.0,0.0,-3.552713678800501e-13,2.1754097175150257e-29,9.81,-3.552713678800501e-13,2.1754097175150257e-29,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40000000000000036,2.554,3.264,0.0,0.0,-3.5,0.0,0.0,0.0,0.0,-1.5707963267948966,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4200000000000004,2.554,3.194,0.0,0.0,-3.5,0.0,0.0,0.0,0.0,-1.5707963267948966,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4400000000000004,2.554,3.124,0.0,0.0,-3.5,0.0,0.0,0.0,0.0,-1.5707963267948966,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4600000000000004,2.554,3.054,0.0,0.0,-3.5,0.0,0.0,0.0,0.0,-1.5707963267948966,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4800000000000004,2.554,2.984,0.0,0.0,-3.5,0.0,0.0,0.0,0.0,-1.5707963267948966,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000004,2.554,2.914,0.0,0.0,-3.5,0.0,0.0,0.0,0.0,-1.5707963267948966,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5200000000000005,2.554,2.844,0.0,0.0,-3.5,0.0,0.0,3.552713678800501e-13,0.0,-1.5707963267948966,0.0,0.0,0.0,-3.552713678800501e-13,2.1754097175150257e-29,9.81,-3.552713678800501e-13,2.1754097175150257e-29,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5400000000000005,2.554,2.774,0.0,0.0,-3.499999999999986,0.0,1.776356839400249e-13,0.0,0.0,-1.5707963267948966,0.0,0.0,4.973799150320701e-14,1.0877048587575119e-29,1.776356839400249e-13,9.81,1.0877048587575119e-29,1.776356839400249e-13,9.81,0.0,0.0,0.0,0.0,0.0,4.973799150320701e-14,0.0,0.0,4.973799150320701e-14,0.0,0.0,0.0
0.5600000000000005,2.554,2.704,0.0,7.105427357601002e-15,-3.5,0.0,-1.7763568394002835e-13,-1.0800249583553523e-12,0.0,-1.5707963267948946,0.0,0.0,-5.684341886080802e-14,1.0800249583553519e-12,-1.7763568394003057e-13,9.81,1.0800249583553519e-12,-1.7763568394003057e-13,9.81,0.0,0.0,0.0,0.0,0.0,-5.684341886080802e-14,0.0,0.0,-5.684341886080802e-14,0.0,0.0,0.0
0.5800000000000005,2.554,2.634,0.0,-7.105427357601002e-15,-3.5000000000000284,0.0,-1.7763568394002835e-13,3.694822225952521e-13,0.0,-1.5707963267948986,0.0,0.0,-4.263256414560601e-14,-3.6948222259525174e-13,-1.7763568394002906e-13,9.81,-3.6948222259525174e-13,-1.7763568394002906e-13,9.81,0.0,0.0,0.0,0.0,0.0,-4.263256414560601e-14,0.0,0.0,-4.263256414560601e-14,0.0,0.0,0.0
0.6000000000000005,2.554,2.564,0.0,0.0,-3.499999999999986,0.0,1.776356839400249e-13,5.400124791776761e-13,0.0,-1.5707963267948966,0.0,0.0,4.973799150320701e-14,-5.400124791776761e-13,1.7763568394002492e-13,9.81,-5.400124791776761e-13,1.7763568394002492e-13,9.81,0.0,0.0,0.0,0.0,0.0,4.973799150320701e-14,0.0,0.0,4.973799150320701e-14,0.0,0.0,0.0
0.6200000000000006,2.554,2.494,0.0,0.0,-3.500000000000007,0.0,0.0,-3.552713678800501e-13,0.0,-1.5707963267948966,0.0,0.0,0.0,3.552713678800501e-13,-2.1754097175150257e-29,9.81,3.552713678800501e-13,-2.1754097175150257e-29,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6400000000000006,2.554,2.424,0.0,0.0,-3.5,0.0,0.0,1.7053025658242404e-13,0.0,-1.5707963267948966,0.0,0.0,0.0,-1.7053025658242404e-13,1.0441966644072123e-29,9.81,-1.7053025658242404e-13,1.0441966644072123e-29,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6600000000000006,2.554,2.354,0.0,0.0,-3.5,0.0,1.776356839400249e-13,-1.7053025658242404e-13,0.0,-1.5707963267948966,0.0,0.0,4.973799150320701e-14,1.7053025658242404e-13,1.776356839400249e-13,9.81,1.7053025658242404e-13,1.776356839400249e-13,9.81,0.0,0.0,0.0,0.0,0.0,4.973799150320701e-14,0.0,0.0,4.973799150320701e-14,0.0,0.0,0.0
0.6800000000000006,2.554,2.284,0.0,7.105427357601002e-15,-3.500000000000007,0.0,-1.7763568394002835e-13,-3.694822225952521e-13,0.0,-1.5707963267948946,0.0,0.0,-5.684341886080802e-14,3.6948222259525174e-13,-1.776356839400291e-13,9.81,3.6948222259525174e-13,-1.776356839400291e-13,9.81,0.0,0.0,0.0,0.0,0.0,-5.684341886080802e-14,0.0,0.0,-5.684341886080802e-14,0.0,0.0,0.0
0.7000000000000006,2.554,2.214,0.0,-7.105427357601002e-15,-3.500000000000014,0.0,-1.7763568394002835e-13,1.9895196601282805e-13,0.0,-1.5707963267948986,0.0,0.0,-4.263256414560601e-14,-1.989519660128277e-13,-1.7763568394002873e-13,9.81,-1.989519660128277e-13,-1.7763568394002873e-13,9.81,0.0,0.0,0.0,0.0,0.0,-4.263256414560601e-14,0.0,0.0,-4.263256414560601e-14,0.0,0.0,0.0
0.7200000000000006,2.554,2.144,0.0,0.0,-3.5,0.0,1.776356839400249e-13,3.552713678800501e-13,0.0,-1.5707963267948966,0.0,0.0,4.973799150320701e-14,-3.552713678800501e-13,1.7763568394002492e-13,9.81,-3.552713678800501e-13,1.7763568394002492e-13,9.81,0.0,0.0,0.0,0.0,0.0,4.973799150320701e-14,0.0,0.0,4.973799150320701e-14,0.0,0.0,0.0
0.7400000000000007,2.554,2.074,0.0,0.0,-3.5,0.0,0.0,23.750000000000057,0.0,-1.5707963267948966,0.0,0.0,0.0,-23.750000000000057,1.4542680739874854e-15,9.81,-23.750000000000057,1.4542680739874854e-15,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7600000000000007,2.554,2.004,0.0,0.0,-2.549999999999997,0.0,0.0,47.49999999999996,0.0,-1.5707963267948966,0.0,0.0,0.0,-47.49999999999996,2.9085361479749613e-15,9.81,-47.49999999999996,2.9085361479749613e-15,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7800000000000007,2.554,1.972,0.0,0.0,-1.6,0.0,0.0,47.49999999999981,0.0,-1.5707963267948966,0.0,0.0,0.0,-47.49999999999981,2.9085361479749523e-15,9.81,-47.49999999999981,2.9085361479749523e-15,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
