t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_world_x,acc_world_y,acc_world_z,yaw,gyro_world_x,gyro_world_y,gyro_world_z,acc_expected_x,acc_expected_y,acc_expected_z,acc_measured_x,acc_measured_y,acc_measured_z,acc_error_x,acc_error_y,acc_error_z,gyro_expected_x,gyro_expected_y,gyro_expected_z,gyro_measured_x,gyro_measured_y,gyro_measured_z,gyro_error_x,gyro_error_y,gyro_error_z
0.12,1.9775421558720845,0.29887626494719843,0.0,-0.373595331183998,2.4719276948401054,0.0,-3.089909618550132,-0.46699416397999755,0.0,1.7207963267948965,0.0,0.0,1.25,-4.901480813931242e-16,3.125,9.81,-4.901480813931242e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.13,1.9736518063806572,0.3235715487652902,0.0,-0.40446443595661274,2.4670647579758214,0.0,-3.0838309474697767,-0.505580544945766,0.0,1.7332963267948966,0.0,0.0,1.25,-8.242816325272779e-17,3.1249999999999996,9.81,-8.242816325272779e-17,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.14,1.969453077809867,0.34821627518719195,0.0,-0.43527034398398995,2.461816347262334,0.0,-3.077270434077917,-0.5440879299799875,0.0,1.7457963267948966,0.0,0.0,1.25,-4.997213522179131e-17,3.125,9.81,-4.997213522179131e-17,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.15,1.9649466262025106,0.37280659352453976,0.0,-0.4660082419056747,2.4561832827531385,0.0,-3.070229103441423,-0.5825103023820933,0.0,1.7582963267948966,0.0,0.0,1.25,-9.060414306105854e-17,3.1250000000000004,9.81,-9.060414306105854e-17,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.16,1.9601331556824833,0.39733866159012243,0.0,-0.49667332698765304,2.450166444603104,0.0,-3.06270805575388,-0.6208416587345663,0.0,1.7707963267948965,0.0,0.0,1.25,-3.499542110565254e-16,3.1249999999999996,9.81,-3.499542110565254e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.17,1.955013418344761,0.4218086462982151,0.0,-0.5272608078727689,2.4437667729309513,0.0,-3.054708466163689,-0.659076009840961,0.0,1.7832963267948965,0.0,0.0,1.25,-5.634652561929663e-16,3.125,9.81,-5.634652561929663e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.18,1.9495882141378866,0.44621272426349085,0.0,-0.5577659053293635,2.4369852676723585,0.0,-3.0462315845904477,-0.6972073816617045,0.0,1.7957963267948966,0.0,0.0,1.25,1.5115406620500284e-16,3.125,9.81,1.5115406620500284e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.19,1.94385839073898,0.47054708239841797,0.0,-0.5881838529980224,2.429822988423725,0.0,-3.037278735529656,-0.735229816247528,0.0,1.8082963267948966,0.0,0.0,1.25,2.5517211137977502e-17,3.125,9.81,2.5517211137977502e-17,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.2,1.9378248434212895,0.4948079185090459,0.0,-0.6185098981363073,2.422281054276612,0.0,-3.027851317845765,-0.7731373726703842,0.0,1.8207963267948966,0.0,0.0,1.25,-2.239380273345239e-16,3.125,9.81,-2.239380273345239e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.21,1.9314885149143088,0.5189914418890907,0.0,-0.6487393023613635,2.414360643642886,0.0,-3.0179508045536076,-0.8109241279517043,0.0,1.8332963267948965,0.0,0.0,1.25,-3.9036589220309126e-16,3.125,9.81,-3.9036589220309126e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.22,1.924850395256476,0.5430938739122257,0.0,-0.6788673423902822,2.406062994070595,0.0,-3.007578742588244,-0.8485841779878527,0.0,1.8457963267948965,0.0,0.0,1.25,-4.224807728183996e-16,3.125,9.81,-4.224807728183996e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.23,1.9179115216404818,0.5671114486224835,0.0,-0.7088893107781045,2.397389402050602,0.0,-2.996736752563253,-0.8861116384726305,0.0,1.8582963267948966,0.0,0.0,1.25,-4.000361587318501e-18,3.125,9.81,-4.000361587318501e-18,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.24,1.910672978251212,0.5910404133226791,0.0,-0.7388005166533489,2.388341222814015,0.0,-2.9854265285175186,-0.9235006458166861,0.0,1.8707963267948966,0.0,0.0,1.25,-6.723898927235805e-17,3.1249999999999996,9.81,-6.723898927235805e-17,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.25,1.9031358960963445,0.6148770291607617,0.0,-0.7685962864509521,2.3789198701204306,0.0,-2.9736498376505383,-0.9607453580636902,0.0,1.8832963267948966,0.0,0.0,1.25,-2.279329287828131e-16,3.125,9.81,-2.279329287828131e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.26,1.8953014528296315,0.6386175717140019,0.0,-0.7982719646425024,2.3691268160370393,0.0,-2.961408520046299,-0.997839955803128,0.0,1.8957963267948965,0.0,0.0,1.25,-4.191822155169892e-16,3.125,9.81,-4.191822155169892e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.27,1.8871708725668945,0.6622583315709258,0.0,-0.8278229144636573,2.358963590708618,0.0,-2.948704488385773,-1.0347786430795716,0.0,1.9082963267948965,0.0,0.0,1.25,-3.8573401810029975e-16,3.1250000000000004,9.81,-3.8573401810029975e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.28,1.8787454256947578,0.6857956149109028,0.0,-0.8572445186386285,2.348431782118447,0.0,-2.935539727648059,-1.0715556482982855,0.0,1.9207963267948966,0.0,0.0,1.25,1.148424139745938e-16,3.125,9.81,1.148424139745938e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.29,1.870026428672154,0.7092257440812972,0.0,-0.8865321801016215,2.3375330358401927,0.0,-2.9219162948002406,-1.1081652251270269,0.0,1.9332963267948966,0.0,0.0,1.25,1.3777857288599783e-16,3.1250000000000004,9.81,1.3777857288599783e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.3,1.8610152438246286,0.7325450581720951,0.0,-0.9156813227151189,2.3262690547807856,0.0,-2.907836318475982,-1.1446016533938987,0.0,1.9457963267948966,0.0,0.0,1.25,-2.66257426319624e-16,3.125,9.81,-2.66257426319624e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.31,1.8517132791314812,0.7557499135879125,0.0,-0.9446873919848907,2.3146415989143514,0.0,-2.8933019986429396,-1.1808592399811133,0.0,1.9582963267948965,0.0,0.0,1.25,-1.6940474348008336e-16,3.125,9.81,-1.6940474348008336e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.32,1.8421219880057702,0.778836684617301,0.0,-0.9735458557716263,2.3026524850072128,0.0,-2.878315606259016,-1.216932319714533,0.0,1.9707963267948965,0.0,0.0,1.25,-5.569347552334315e-16,3.125,9.81,-5.569347552334315e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.33,1.8322428690672206,0.8018017639992571,0.0,-1.0022522049990714,2.2903035863340255,0.0,-2.862879482917532,-1.2528152562488393,0.0,1.9832963267948966,0.0,0.0,1.25,-1.4722042308680299e-16,3.1250000000000004,9.81,-1.4722042308680299e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.34,1.8220774659080674,0.8246415634868496,0.0,-1.030801954358562,2.2775968323850844,0.0,-2.8469960404813555,-1.2885024429482024,0.0,1.9957963267948966,0.0,0.0,1.25,-1.2065697696722982e-16,3.1250000000000004,9.81,-1.2065697696722982e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.35000000000000003,1.8116273668518728,0.8473525144078761,0.0,-1.059190643009845,2.264534208564841,0.0,-2.830667760706051,-1.3239883037623064,0.0,2.0082963267948966,0.0,0.0,1.25,-3.420184254046443e-16,3.125,9.81,-3.420184254046443e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.36,1.800894204705354,0.8699310682224604,0.0,-1.0874138352780753,2.2511177558816926,0.0,-2.8138971948521156,-1.3592672940975943,0.0,2.0207963267948967,0.0,0.0,1.25,4.721988553039359e-16,3.125,9.81,4.721988553039359e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.37,1.789879656503259,0.8923736970775051,0.0,-1.1154671213468814,2.237349570629074,0.0,-2.7966869632863425,-1.3943339016836018,0.0,2.0332963267948965,0.0,0.0,1.25,-4.1654982403053123e-16,3.125,9.81,-4.1654982403053123e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.38,1.7785854432463364,0.9146768943579109,0.0,-1.1433461179473885,2.2232318040579204,0.0,-2.7790397550724006,-1.4291826474342357,0.0,2.0457963267948966,0.0,0.0,1.25,2.1013535521943968e-16,3.125,9.81,2.1013535521943968e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.39,1.7670133296324289,0.9368371752344786,0.0,-1.1710464690430982,2.208766662040536,0.0,-2.76095832755067,-1.463808086303873,0.0,2.0582963267948964,0.0,0.0,1.25,-7.804207321753467e-16,3.125,9.81,-7.804207321753467e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.4,1.7551651237807455,0.958851077208406,0.0,-1.1985638465105075,2.193956404725932,0.0,-2.7424455059074146,-1.4982048081381345,0.0,2.0707963267948966,0.0,0.0,1.25,-4.1398066653635917e-16,3.125,9.81,-4.1398066653635917e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.41000000000000003,1.7430426769493452,0.980715160652297,0.0,-1.2258939508153712,2.1788033461866814,0.0,-2.7235041827333517,-1.532367438519214,0.0,2.0832963267948967,0.0,0.0,1.25,2.876926273367952e-16,3.1249999999999996,9.81,2.876926273367952e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.42,1.7306478832458825,1.0024260093475956,0.0,-1.2530325116844945,2.163309854057353,0.0,-2.7041373175716914,-1.5662906396056182,0.0,2.0957963267948965,0.0,0.0,1.25,-3.9439773610638577e-16,3.125,9.81,-3.9439773610638577e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.43,1.7179826793316566,1.023980231018364,0.0,-1.2799752887729552,2.1474783491645706,0.0,-2.6843479364557132,-1.599969110966194,0.0,2.1082963267948966,0.0,0.0,1.25,1.2608778703782242e-16,3.125,9.81,1.2608778703782242e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.44,1.7050490441190114,1.0453744578613184,0.0,-1.306718072326648,2.131311305148764,0.0,-2.664139131435955,-1.63339759040831,0.0,2.1207963267948964,0.0,0.0,1.25,-1.0595979589041395e-15,3.125,9.81,-1.0595979589041395e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.45,1.6918489984621359,1.0666053470720402,0.0,-1.3332566838400504,2.11481124807767,0.0,-2.6435140600970874,-1.6665708548000628,0.0,2.1332963267948966,0.0,0.0,1.25,8.998564116202382e-17,3.125,9.81,8.998564116202382e-17,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.46,1.6783846048413082,1.0876695813672852,0.0,-1.3595869767091064,2.0979807560516353,0.0,-2.622475945064544,-1.699483720886383,0.0,2.1457963267948967,0.0,0.0,1.25,3.205887950171631e-16,3.125,9.81,3.205887950171631e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.47000000000000003,1.6646579670406387,1.1085638695032993,0.0,-1.3857048368791243,2.0808224588007986,0.0,-2.601028073500998,-1.7321310460989052,0.0,2.1582963267948965,0.0,0.0,1.25,-3.603518780193761e-16,3.125,9.81,-3.603518780193761e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.48,1.6506712298193567,1.1292849467900707,0.0,-1.4116061834875884,2.0633390372741958,0.0,-2.5791737965927446,-1.7645077293594855,0.0,2.1707963267948966,0.0,0.0,1.25,-1.0989500862574611e-16,3.125,9.81,-1.0989500862574611e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.49,1.636426578576697,1.1498295756014305,0.0,-1.437286969501788,2.045533223220871,0.0,-2.556916529026089,-1.7966087118772351,0.0,2.1832963267948964,0.0,0.0,1.25,-1.0327130654996602e-15,3.125,9.81,-1.0327130654996602e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.5,1.6219262390104359,1.1701945458809244,0.0,-1.4627431823511556,2.0274077987630448,0.0,-2.534259748453806,-1.8284289779389444,0.0,2.1957963267948966,0.0,0.0,1.25,-1.7905682464031963e-16,3.125,9.81,-1.7905682464031963e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.51,1.6071724767691296,1.190376675643379,0.0,-1.4879708445542237,2.008965595961412,0.0,-2.511206994951765,-1.8599635556927796,0.0,2.2082963267948967,0.0,0.0,1.25,4.1020269094631966e-16,3.1250000000000004,9.81,4.1020269094631966e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.52,1.5921675970981117,1.210372811472079,0.0,-1.512966014340099,1.9902094963726396,0.0,-2.4877618704657998,-1.8912075179251235,0.0,2.2207963267948965,0.0,0.0,1.25,-2.068086707932621e-16,3.125,9.81,-2.068086707932621e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.53,1.5769139444793037,1.230179829011484,0.0,-1.537724786264355,1.9711424305991296,0.0,-2.463928038248912,-1.9221559828304438,0.0,2.2332963267948966,0.0,0.0,1.25,-1.215581546263645e-17,3.1250000000000004,9.81,-1.215581546263645e-17,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.54,1.5614139022648936,1.2497946334553998,0.0,-1.5622432918192497,1.951767377831117,0.0,-2.4397092222888963,-1.9528041147740622,0.0,2.2457963267948964,0.0,0.0,1.25,-1.1467692724434574e-15,3.125,9.81,-1.1467692724434574e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.55,1.545669892304943,1.2692141600305387,0.0,-1.5865177000381734,1.9320873653811788,0.0,-2.4151092067264734,-1.9831471250477166,0.0,2.2582963267948966,0.0,0.0,1.25,-5.054017724282002e-16,3.125,9.81,-5.054017724282002e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.56,1.5296843745689768,1.2884353744753823,0.0,-1.6105442180942278,1.9121054682112208,0.0,-2.390131835264026,-2.013180272617785,0.0,2.2707963267948967,0.0,0.0,1.25,-1.869031747496373e-16,3.125,9.81,-1.869031747496373e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.5700000000000001,1.5134598467616187,1.3074552735142788,0.0,-1.6343190918928485,1.8918248084520233,0.0,-2.364781010565029,-2.0428988648660606,0.0,2.283296326794897,0.0,0.0,1.25,4.1398536359229344e-16,3.125,9.81,4.1398536359229344e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.58,1.4969988439323303,1.3262708853266993,0.0,-1.6578386066583741,1.8712485549154128,0.0,-2.339060693644266,-2.072298258322968,0.0,2.2957963267948966,0.0,0.0,1.25,8.348779340692637e-18,3.125,9.81,8.348779340692637e-18,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.59,1.4803039380793133,1.3448792700115786,0.0,-1.6810990875144731,1.8503799225991415,0.0,-2.312974903248927,-2.1013738593930915,0.0,2.3082963267948964,0.0,0.0,1.25,-5.020154233902272e-16,3.125,9.81,-5.020154233902272e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.6,1.4633777377476418,1.3632775200466682,0.0,-1.7040969000583353,1.8292221721845523,0.0,-2.28652771523069,-2.130121125072919,0.0,2.3207963267948966,0.0,0.0,1.25,-3.565814569710594e-17,3.125,9.81,-3.565814569710594e-17,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.61,1.4462228876216814,1.3814627607428314,0.0,-1.7268284509285392,1.8077786095271018,0.0,-2.259723261908877,-2.1585355636606742,0.0,2.3332963267948967,0.0,0.0,1.25,2.936914662340564e-16,3.125,9.81,2.936914662340564e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.62,1.4288420681118628,1.399432150693207,0.0,-1.7492901883665088,1.7860525851398283,0.0,-2.2325657314247858,-2.186612735458136,0.0,2.3457963267948965,0.0,0.0,1.25,-3.3404930255349927e-16,3.125,9.81,-3.3404930255349927e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.63,1.411237994935873,1.417182882217174,0.0,-1.7714786027714675,1.7640474936698414,0.0,-2.2050593670873018,-2.214348253464334,0.0,2.3582963267948966,0.0,0.0,1.25,3.0700518014921764e-16,3.125,9.81,3.0700518014921764e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.64,1.3934134186943308,1.4347121817990456,0.0,-1.793390227248807,1.7417667733679134,0.0,-2.177208466709892,-2.2417377840610087,0.0,2.3707963267948964,0.0,0.0,1.25,-8.443316682428584e-16,3.125,9.81,-8.443316682428584e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.65,1.3753711244410096,1.4520173105214251,0.0,-1.8150216381517814,1.719213905551262,0.0,-2.1490173819390774,-2.268777047689727,0.0,2.3832963267948966,0.0,0.0,1.25,-5.033239461346791e-16,3.125,9.81,-5.033239461346791e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.66,1.3571139312476797,1.4690955644931571,0.0,-1.8363694556164465,1.6963924140595996,0.0,-2.1204905175744995,-2.295461819520558,0.0,2.3957963267948967,0.0,0.0,1.25,1.5711118285963822e-16,3.125,9.81,1.5711118285963822e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.67,1.3386446917636334,1.485944275271804,0.0,-1.8574303440897548,1.6733058647045418,0.0,-2.0916323308806772,-2.3217879301121935,0.0,2.4082963267948965,0.0,0.0,1.25,-1.2943838979877547e-16,3.125,9.81,-1.2943838979877547e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.68,1.3199662917699642,1.5025608102805854,0.0,-1.8782010128507318,1.649957864712455,0.0,-2.062447330890569,-2.3477512660634146,0.0,2.4207963267948966,0.0,0.0,1.25,-1.948558610197273e-16,3.1249999999999996,9.81,-1.948558610197273e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.6900000000000001,1.3010816497286704,1.5189425732197124,0.0,-1.8986782165246405,1.626352062160838,0.0,-2.0329400777010473,-2.3733477706558004,0.0,2.4332963267948964,0.0,0.0,1.25,-1.1426373260870423e-15,3.1249999999999996,9.81,-1.1426373260870423e-15,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.7000000000000001,1.2819937163266502,1.5350870044720542,0.0,-1.9188587555900676,1.6024921454083128,0.0,-2.003115181760391,-2.398573444487585,0.0,2.4457963267948966,0.0,0.0,1.25,-5.516543358209025e-16,3.125,9.81,-5.516543358209025e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.71,1.2627054740146633,1.5509915815030733,0.0,-1.9387394768788415,1.5783818425183291,0.0,-1.9729773031479114,-2.423424346098552,0.0,2.4582963267948967,0.0,0.0,1.25,6.17720434553363e-16,3.125,9.81,6.17720434553363e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.72,1.243219936541329,1.5666538192549666,0.0,-1.9583172740687083,1.5540249206766612,0.0,-1.9425311508458265,-2.4478965925858853,0.0,2.4707963267948965,0.0,0.0,1.25,-3.766462102231106e-16,3.125,9.81,-3.766462102231106e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
