Timestamp,True_X,True_Y,Est_X,Est_Y,Error,Energy_Consumed_J,Total_Power_mW,Dist_A1,NLOS_A1,Dist_A2,NLOS_A2,Dist_A3,NLOS_A3
0.9500000000000007,4.44646360811584,2.286692235894779,4.432437431043461,2.295289238128029,0.01645120331964334,0.117876,124.08,15.947151250427115,0,11.003291876087928,0,7.43967708020762,0
0.9750000000000008,4.417533324081072,2.342092938086198,4.4030293000513625,2.3504377836488204,0.016733294968965452,0.120978,124.08,16.360260523725362,0,11.06461830142809,0,7.172645395426054,0
1.0000000000000007,4.387912809451863,2.3971276930210164,4.372927429476644,2.4052107469062745,0.01702637287015852,0.124080,124.08,16.310903228481482,0,11.030398960836763,0,7.125119855133599,0
1.0250000000000001,4.357606692373363,2.4517879016307425,4.342136010599211,2.4595990594884785,0.017330787103750737,0.127182,124.08,16.36390008181769,0,11.26828348697837,0,7.025577237275313,0
1.0499999999999996,4.326619708114706,2.5060650233689885,4.310660018302835,2.5135940792686218,0.017646483548598258,0.130284,124.08,16.133609915443568,0,11.051045127255357,0,7.0677854787968535,0
1.074999999999999,4.294956698329143,2.5599505775459086,4.278505176916804,2.567187607670731,0.017972956401444938,0.133386,124.08,16.345487763371768,0,11.391063491351849,0,7.13114642460145,0
1.0999999999999985,4.26262261029753,2.613436144653293,4.24567677061417,2.620371214624049,0.01831001578572288,0.136488,124.08,16.417797016833486,0,11.265220621705723,0,7.069135439452865,0
1.124999999999998,4.229622496155343,2.6665133676800967,4.212179502672265,2.6731361013187382,0.018657937251987288,0.139590,124.08,16.347246507547123,0,11.460520037350541,0,6.985709744041823,0
1.1499999999999975,4.195961512103274,2.7191739534182076,4.1780188819360005,2.7254739666149557,0.01901652291032083,0.142692,124.08,16.304474547928343,0,11.574154872386735,0,6.9448659545841736,0
1.174999999999997,4.161644917601601,2.7714096737582414,4.143199724138957,2.7773760518884467,0.019386150465395522,0.145794,124.08,16.445887893918187,0,11.558288873728674,0,6.740002385270093,0
1.1999999999999964,4.126678074548397,2.823212366975169,4.107727830513087,2.828834239067083,0.019766567603294836,0.148896,124.08,16.33375971010798,0,11.695414245638492,0,6.565318345861975,0
1.2249999999999959,4.091066446441748,2.874573939003567,4.071609154374196,2.8798405265112414,0.02015745913001014,0.151998,124.08,16.461926274802902,0,11.57704132099479,0,6.629559239230702,0
1.2499999999999953,4.054815597526097,2.925486364702301,4.03484946094505,2.9303867942678647,0.0205587163971897,0.155100,124.08,16.469137389414794,0,11.763889815571213,0,6.554213222521765,0
1.2749999999999948,4.017931191922831,2.9759416891084367,3.997454496179865,2.98046490053098,0.020970324511629283,0.158202,124.08,16.273906639986564,0,11.549843939635242,0,6.63311223081527,0
1.2999999999999943,3.9804189927452875,3.0259320286801867,3.9594294798506113,3.0300662936869545,0.02139279782314513,0.161304,124.08,16.239721415188818,0,11.658639155998305,0,6.393793752157984,0
1.3249999999999937,3.942284861198269,3.075449572528697,3.9207805394992716,3.0791830891531533,0.021826016542627762,0.164406,124.08,16.1009983261524,0,11.680961489644055,0,6.4386298442755034,0
1.3499999999999932,3.9035347556622453,3.124486583638486,3.881513799074215,3.1278073951358736,0.022269942030753127,0.167508,124.08,16.255806328504974,0,12.04732561221945,0,6.325435994042792,0
1.3749999999999927,3.864174730762369,3.173035400076332,3.8416358623309983,3.175931716407378,0.022724199401873885,0.170610,124.08,16.46589865068629,0,12.113931790514137,0,6.3831572516618635,0
1.3999999999999921,3.8242109364224546,3.22108843618844,3.801153664749602,3.2235488538892825,0.023188174405467058,0.173712,124.08,16.194690874733826,0,12.167773615279872,0,6.167568779312024,0
1.4249999999999916,3.7836496169040608,3.268638183785681,3.760073159460256,3.2706507885634277,0.02366220453784793,0.176814,124.08,16.50449645990442,0,12.038347575894147,0,6.0636736701624425,0
1.449999999999991,3.74249710983084,3.315677213316732,3.7184012795459345,3.3172303405201338,0.02414583279220093,0.179916,124.08,16.30842064140199,0,12.187420731910102,0,5.941781933550534,0
1.4749999999999905,3.7007598451982995,3.3621981750289294,3.6761445283027228,3.363279955587394,0.02463907618086232,0.183018,124.08,16.329943984166643,0,12.308236142698354,0,6.133365756426713,0
1.49999999999999,3.658444344369121,3.4081938001166523,3.6333095835521116,3.4087922370302715,0.025141883940306704,0.186120,124.08,16.51153611134685,0,12.312192093814675,0,5.888925168899841,0
1.5249999999999895,3.6155572190542213,3.4536569018570598,3.58990356831935,3.4537602036058574,0.025653858721020432,0.189222,124.08,16.112799451184962,0,12.346819722247533,0,5.891673424706616,0
1.549999999999989,3.5721051702796762,3.498580376732998,3.5459336816696507,3.498176972434504,0.02617459743898152,0.192324,124.08,16.39181014625466,0,12.193111016005401,0,5.850274494085982,0
1.5749999999999884,3.528094987339703,3.5429572055429146,3.50140673651997,3.5420352830281203,0.026704169579679225,0.195426,124.08,16.4710928851966,0,12.338290158426753,0,5.836609278564597,0
1.5999999999999879,3.4835335467358486,3.586780454497593,3.456329183354832,3.5853274788857274,0.027243137210957804,0.198528,124.08,16.511755095970962,0,12.585711390332694,0,5.57989622821391,0
1.6249999999999873,3.438427811102547,3.630043276303541,3.410708305882664,3.6280467442435334,0.027791313569202516,0.201630,124.08,16.245605020393928,0,12.679105664175202,0,5.585776621399236,0
1.6499999999999868,3.3927848281192237,3.6727389112328708,3.3645512840229794,3.6701861499880892,0.02834871429549189,0.204732,124.08,16.3997525896345,0,12.749074281787415,0,5.44210273243939,0
1.6749999999999863,3.3466117294091093,3.714860688179487,3.3178658347698478,3.711739356911081,0.028914860668843936,0.207834,124.08,16.452437290419624,0,12.744319438517866,0,5.530798027256545,0
1.6999999999999857,3.2999157294249377,3.75640202570144,3.270659527339773,3.7526998824851794,0.029489510420515713,0.210936,124.08,16.354173780742478,0,12.720516458873588,0,5.538794775147375,0
1.7249999999999852,3.252704124321704,3.7973564330492566,3.222939728394187,3.793061014393928,0.030072743246244468,0.214038,124.08,16.363300986068097,0,12.655682927192807,0,5.514348226378461,0
1.7499999999999847,3.204984290816655,3.837717511180111,3.174713751925882,3.832815953491911,0.030664813589985147,0.217140,124.08,16.479849210290666,0,12.877285900350335,0,5.350965494330776,0
1.7749999999999841,3.1567636850366885,3.877478953757658,3.1259890872556415,3.871958094828473,0.03126588799156656,0.220242,124.08,16.31556350385853,0,13.024187946176813,0,5.209499962713859,0
1.7999999999999836,3.1080498413533544,3.9166345481373916,3.0767740357995326,3.9104818382502398,0.03187525454009627,0.223344,124.08,16.490946879535635,0,12.957102584794871,0,5.153770961668157,0
1.824999999999983,3.058850371205619,3.95517817633735,3.0270759698698932,3.948380415383595,0.032493416782914404,0.226446,124.08,16.320140430093403,0,13.136044406313225,0,5.271207861900595,0
1.8499999999999825,3.009172961910598,3.9931038159940444,2.976903049560164,3.985648074877052,0.033120013869385505,0.229548,124.08,16.40088544195312,0,12.973670739237924,0,5.102970675355455,0
1.874999999999982,2.9590253754624243,4.0304055413034385,2.9262634894861885,4.022279141365287,0.0337546966906039,0.232650,124.08,16.473625738238354,0,12.937891301133664,0,5.099168777592926,0
1.8999999999999815,2.908415447319455,4.067077523946842,2.8751649512616497,4.058267189574046,0.03439792842382502,0.235752,124.08,16.466772499185595,0,13.297274267038857,0,4.922716341887012,0
1.924999999999981,2.857351085179998,4.103114034001576,2.8236161253559264,4.0936072324846196,0.035048919946476874,0.238854,124.08,16.29060509964627,0,13.248895436957156,0,4.875667992012437,0
1.9499999999999804,2.8058402677467473,4.138509440836261,2.771625027741196,4.128293338341721,0.03570786186285082,0.241956,124.08,16.451449022697272,0,13.193905129233974,0,4.9521498382537645,0
1.9749999999999799,2.7538910434801283,4.17325821399059,2.7191997093344207,4.16231959494919,0.03637501960607074,0.245058,124.08,16.442979656440237,0,13.45556014388556,0,4.849481744832404,0
1.9999999999999793,2.701511529340742,4.207354924039455,2.6663488348879536,4.1956810274620056,0.03704989800905179,0.248160,124.08,16.314832700514497,0,13.356069452557765,0,4.856427945901098,0
2.024999999999979,2.6487099095211066,4.240794243441279,2.6130811402457907,4.228372815241495,0.03773196361966972,0.251262,124.08,16.424428077667272,0,13.498735895420618,0,4.576129034868053,0
2.0499999999999785,2.5954944341668944,4.273570947370439,2.5594051308296786,4.260389782371469,0.03842110001152568,0.254364,124.08,16.305022397144192,0,13.610787605925935,0,4.537468240693046,0
2.074999999999978,2.5418734180878633,4.30567991453363,2.505329287092216,4.29172671579577,0.03911732691845452,0.257466,124.08,16.121471148153873,0,13.52669317656768,0,4.425322780267255,0
2.0999999999999774,2.4878552394586837,4.337116127970057,2.450861759677552,4.322377793356133,0.03982130150445822,0.260568,124.08,16.31910785271958,0,13.6834422273736,0,4.415014511478429,0
2.124999999999977,2.433448338509867,4.367874675835328,2.3960116526324278,4.35233886677777,0.040532293452985806,0.263670,124.08,16.380888981434953,0,13.76284709775965,0,4.519021860982733,0
2.1499999999999764,2.3786612162089957,4.397950752168917,2.3407875301292767,4.381604826595466,0.04125051975573045,0.266772,124.08,16.22750051625079,0,13.468507070436448,0,4.23510792904979,0
2.174999999999976,2.323502432932465,4.427339657645087,2.2851980957866234,4.410170799561252,0.04197608762242098,0.269874,124.08,16.355911408807636,0,13.8204435951183,0,4.218140934757526,0
2.1999999999999753,2.267980607127942,4.456036800307149,2.229251763723004,4.4380313098309365,0.0427097295563102,0.272976,124.08,16.22887481615968,0,13.91163371341531,0,4.407542179834401,0
2.2249999999999748,2.2121044139677495,4.484037696284945,2.1729580994311597,4.465183173273127,0.043450281699901505,0.276078,124.08,16.225030458742115,0,13.960484457935161,0,4.2554512986381985,0
2.2499999999999742,2.155882583993389,4.511337970495449,2.1163262302972567,4.491622377608864,0.04419739495267858,0.279180,124.08,16.314450932992454,0,13.87916601004922,0,4.212055662188153,0
2.2749999999999737,2.0993239017514114,4.537933357326354,2.059365000022268,4.517344321236058,0.044951331843749116,0.282282,124.08,16.100688014252274,0,13.78254510299696,0,4.223796044486998,0
2.299999999999973,2.042437204420848,4.563819701302577,2.002083899600431,4.542345835466956,0.04571122535937701,0.285384,124.08,16.217987545894033,0,14.075465890258906,0,4.067706652725576,0
2.3249999999999726,1.9852313804324213,4.58899295773554,1.9444918174975856,4.566622417034388,0.046477446997262355,0.288486,124.08,16.2682167464435,0,14.152067418015507,0,4.110577174897523,0
2.349999999999972,1.9277153680797443,4.613449193355138,1.8865976906768547,4.590169609100554,0.047250422623235554,0.291588,124.08,16.208918694046222,0,14.055927494564912,0,3.7689525069292884,0
2.3749999999999716,1.869898154122732,4.637184586924311,1.82841105675788,4.612984424866075,0.04802943984063967,0.294690,124.08,15.834753626319074,0,14.125625724255885,0,4.047732658230171,0
2.399999999999971,1.8117887723834354,4.660195429836105,1.7699409701068487,4.6350626732037234,0.048814895383712795,0.297792,124.08,16.0706803663543,0,14.291646692961141,0,3.990645494395188,0
2.4249999999999705,1.7533963023345285,4.6824781266931295,1.7111965319467723,4.656400228413092,0.04960723132249308,0.300894,124.08,15.931382082154798,0,14.337372782442204,0,3.7543558355899966,0
2.44999999999997,1.6947298676806573,4.704029195869335,1.652187725324037,4.676995396349547,0.050404961985573066,0.303996,124.08,16.036880394008364,0,14.382693300322716,0,3.9061479822169325,0
2.4749999999999694,1.6357986349328795,4.724845270054008,1.5929233837864853,4.696843270580553,0.05120936569981838,0.307098,124.08,15.985299851469343,0,14.413250806370097,0,3.68438452866225,0
2.499999999999969,1.5766118119764172,4.744923096777907,1.533412959557363,4.715940637351159,0.05202041719119803,0.310200,124.08,15.803307579430728,0,14.457566182719173,0,3.6426324619001575,0
2.5249999999999684,1.5171786466319417,4.764259538921454,1.4736662312130164,4.734285359475702,0.0528373137946589,0.313302,124.08,16.121777883416613,0,14.431724111410738,0,3.5983669395632845,0
2.549999999999968,1.4575084252106218,4.782851575204906,1.413692834448872,4.751874899101248,0.05365967253191262,0.316404,124.08,15.89880351691679,0,14.559856907361873,0,3.478710271389571,0
2.5749999999999673,1.3976104710631556,4.800696300660418,1.3535018894159623,4.7687049386060485,0.05448866139868787,0.319506,124.08,16.079953033544438,0,14.603102904359051,0,3.452338458586483,0
2.599999999999967,1.337494143123017,4.817790927085943,1.2931031739172334,4.784773398433068,0.05532373220754551,0.322608,124.08,15.835575030744272,0,14.645924980540595,0,3.6475967872567105,0
2.6249999999999662,1.27716883444414,4.83413278348088,1.2325062877948467,4.800077566137802,0.056164943705878816,0.325710,124.08,15.663309837775726,0,14.628701833674628,0,3.4809924828676975,0
2.6499999999999657,1.2166439707332743,4.849719316463415,1.1717211732530637,4.8146161405765,0.05701132072488518,0.328812,124.08,15.82060012045996,0,14.716453762700004,0,3.430578014900139,0
2.674999999999965,1.1559290088772372,4.86454809066948,1.110757418464371,4.828386420848565,0.05786310521104642,0.331914,124.08,15.736567585700783,0,14.771818874412208,0,3.1424884789650758,0
2.6999999999999647,1.095033435465294,4.878616789133276,1.0496244033821642,4.841384667571685,0.05872147027028381,0.335016,124.08,15.960119740079517,0,14.768347635644156,0,3.5078892626367626,0
2.724999999999964,1.0339667653068993,4.891923213649289,0.9883319415278297,4.853608993196616,0.059586211746030224,0.338118,124.08,15.769835866287423,0,14.679863026584554,0,3.469502628926243,0
2.7499999999999636,0.9727385399450251,4.90446528511576,0.926889764451541,4.865057096567832,0.060457551545534595,0.341220,124.08,15.792395855644434,0,14.49379555876329,0,3.2498846377674218,0
2.774999999999963,0.911358326165316,4.916241043859541,0.8653079640709833,4.8757286456524875,0.06133425028078549,0.344322,124.08,15.49208685676949,0,14.628669967634645,0,3.0669190074085253,0
2.7999999999999625,0.849835714501297,4.927248649942285,0.8035962506642134,4.885621296698599,0.06221675460851081,0.347424,124.08,15.534580691130977,0,14.807130605958582,0,3.340790385566578,0
2.824999999999962,0.7881803177358735,4.937486383447936,0.7417644361852233,4.894733205424068,0.06310521603849031,0.350526,124.08,15.732042459339297,0,14.904908181076511,0,3.182433325972699,0
2.8499999999999615,0.7264017693993523,4.9469526447514625,0.6798223456630514,4.903062519332597,0.06399988925685443,0.353628,124.08,15.70294396008135,0,15.050212591260562,0,3.066062472357629,0
2.874999999999961,0.6645097222642228,4.955645954768795,0.6177799636508493,4.9106085845524365,0.06490019303568753,0.356730,124.08,15.522288240414372,0,14.866295273119109,0,3.2777554332944,0
2.8999999999999604,0.6025138468369311,4.96356495518793,0.555647277974729,4.917370954639107,0.06580547821891575,0.359832,124.08,15.656015638013422,0,15.125709957439746,0,3.2956357532812404,0
2.92499999999996,0.5404238298468824,4.970708408681164,0.4934341800984101,4.923348469320003,0.06671574806428321,0.362934,124.08,15.729910360863283,0,14.873169311470845,0,3.277119669610102,0
2.9499999999999593,0.47824937273290935,4.9770751990984206,0.4311505480420282,4.928539751083939,0.06763127236145137,0.366036,124.08,15.681001310021523,0,15.13927287588055,0,3.16276881187848,0
2.974999999999959,0.41600019012744266,4.98266433164165,0.3688063211277626,4.93294400770381,0.06855196484159073,0.369138,124.08,15.640750709816214,0,15.235512171663038,0,3.082733489908194,0
2.9999999999999583,0.35368600833861863,4.987474933020265,0.3064114135357243,4.936560037345522,0.06947815423100846,0.372240,124.08,15.350384869313256,0,15.152346974058474,0,3.220327231779682,0
3.0249999999999577,0.29131656383056403,4.991506251587586,0.2439758233671657,4.939387999134504,0.07040921776575844,0.375342,124.08,15.611851447723287,0,15.039335435227953,0,3.222565131572623,0
3.049999999999957,0.22890160170209284,4.9947576574582895,0.18150951584152292,4.941427744061201,0.07134486292058159,0.378444,124.08,15.540390315138618,0,15.106653445214517,0,3.2139471595678932,0
3.0749999999999567,0.1664508741640548,4.997228642606822,0.11902244447144883,4.942679234759329,0.07228481057330463,0.381546,124.08,15.446113273977563,0,15.375389428119604,0,3.1783598812791434,0
3.099999999999956,0.10397413901557204,4.998918820946782,0.05652455428386059,4.943141839802959,0.07322932962092607,0.384648,124.08,15.479926241904156,0,15.40917864024548,0,3.202881760051748,0
3.1249999999999556,0.04148115811940291,4.999827928391244,-0.005974193093082399,4.942815362259607,0.0741784541198764,0.387750,124.08,15.31446834428103,0,15.264176415867462,0,3.2004588225369974,0
3.149999999999955,-0.021018304123329185,4.999955822894016,-0.06846384273157502,4.9417000496493255,0.0751319788782602,0.390852,124.08,15.443897438341962,0,15.475326053223135,0,3.200117803303021,0
3.1749999999999545,-0.08351448229880364,4.999302484471845,-0.13093440317915472,4.939795023771347,0.07609064840911853,0.393954,124.08,15.420138239673404,0,15.383446135706297,0,3.00242186048096,0
3.199999999999954,-0.14599761150632867,4.99786801520753,-0.19337592892235045,4.937101351515191,0.07705382779246651,0.397056,124.08,15.141063506957783,0,15.333063881486288,0,3.205679915872535,0
3.2249999999999535,-0.20845792888408715,4.995652639233973,-0.25577845651950687,4.933619267901333,0.07802160915148888,0.400158,124.08,15.020759461607495,0,15.570939108912278,0,2.9308933519786717,0
3.249999999999953,-0.2708856751345641,4.992656702699164,-0.3181320891231605,4.929350212494507,0.07899326133800397,0.403260,124.08,15.140675072726511,0,15.453738485041415,0,3.1258332009714245,0
3.2749999999999524,-0.3332710960494167,4.988880673712092,-0.3804268938544945,4.924294762883195,0.07996880106786469,0.406362,124.08,15.01887998270529,0,15.482243971074492,0,3.0520311219484806,0
3.299999999999952,-0.39560444403354983,4.984325142269604,-0.442652863201477,4.918452781578188,0.08094888294016778,0.409464,124.08,15.247243308054031,0,15.605503890755484,0,3.234970897198997,0
3.3249999999999513,-0.4578759796281578,4.978990820164218,-0.5048000110092375,4.91182465615112,0.08193386546042415,0.412566,124.08,15.163773788772064,0,15.450798354173667,0,3.185818621510376,0
3.349999999999951,-0.5200759730324951,4.972878540872912,-0.5668585181541169,4.904412379834941,0.0829229867728726,0.415668,124.08,14.947360212696166,0,15.405178328728251,0,3.105035982675169,0
3.3749999999999503,-0.5821947056241379,4.965989259426889,-0.6288184213681987,4.896216616132234,0.08391658132995042,0.418770,124.08,15.045614532169068,0,15.528273254584727,0,3.164726538541443,0
3.3999999999999497,-0.6442224714774989,4.958324052262359,-0.6906697639014456,4.887238225871475,0.08491493206256771,0.421872,124.08,14.993109217891261,0,15.695552310552824,0,3.165864072529683,0
3.424999999999949,-0.7061495788803586,4.949884117052347,-0.7524027623861131,4.877479276271444,0.08591750667311615,0.424974,124.08,15.062696680305086,0,15.675938437736372,0,3.050490130574648,0
3.4499999999999487,-0.7679663518481759,4.9406707725195576,-0.8140075813678506,4.866941422382353,0.08692417320479899,0.428076,124.08,14.792977091602294,0,15.831320929143631,0,3.2783179280944132,0
3.474999999999948,-0.8296631316359402,4.9306854582303306,-0.8754744245855267,4.855626502308663,0.08793475664243151,0.431178,124.08,14.797607539474411,0,15.857764126396216,0,3.2476956062140836,0
3.4999999999999476,-0.8912302782473315,4.919929734369708,-0.9367936384327374,4.8435370762096355,0.08894862569003932,0.434280,124.08,14.714512306788011,0,15.762228866460134,0,3.320125493927095,0
3.524999999999947,-0.95265817194095,4.90840528149766,-0.9979552416681242,4.830674017307487,0.08996651576264876,0.437382,124.08,14.906867571067176,0,15.509137953911342,0,3.4244496999818477,0
3.5499999999999465,-1.0139372147333807,4.896113900286504,-1.0589494054664608,4.817039056246765,0.09098861618081792,0.440484,124.08,14.753634735321887,0,15.915238066217158,0,3.3343284663650574,0
3.574999999999946,-1.0750578318988588,4.883057511239544,-1.1197665729143873,4.8026351555039986,0.09201427511668077,0.443586,124.08,14.607727636541139,0,15.820074615606138,0,3.4038894973606597,0
3.5999999999999455,-1.1360104734653025,4.869238154391007,-1.1803971182696003,4.787464881607179,0.09304322854867611,0.446688,124.08,14.38532285877866,0,15.982394559942446,0,3.4340029374927052,0
3.624999999999945,-1.1967856157064742,4.854657988987285,-1.2408314962799194,4.771531075413056,0.09407509423788869,0.449790,124.08,14.743931998345321,0,15.912694195919979,0,3.5515300171768898,0
3.6499999999999444,-1.2573737626300456,4.83931929314956,-1.3010597585682318,4.754835071428286,0.09511072474206367,0.452892,124.08,14.536103416930198,0,15.974882855779986,0,3.440474060235905,0
3.674999999999944,-1.3177654474613265,4.82322446351785,-1.3610721885969708,4.737379176243442,0.09615033632294429,0.455994,124.08,14.516094628162342,0,16.05105165519521,0,3.492838724689043,0
3.6999999999999433,-1.377951234122428,4.806376014876539,-1.4208592722984223,4.719166409209595,0.09719369866764294,0.459096,124.08,14.526140844861242,0,16.07290886964275,0,3.4723361243032276,0
3.724999999999943,-1.4379217187066327,4.78877657976145,-1.4804115449890667,4.700199939974698,0.09824055401626906,0.462198,124.08,14.464882906422666,0,15.98514684427988,0,3.5836646687653237,0
3.7499999999999423,-1.497667530947733,4.770428908048513,-1.539719375468822,4.680482398215754,0.09929114894450754,0.465300,124.08,14.469608075312134,0,15.884145870063465,0,3.759935037500516,0
3.7749999999999417,-1.5571793356841193,4.751335866524105,-1.5987735446134845,4.660017665468341,0.1003448656410515,0.468402,124.08,14.46933791469951,0,16.097217906333544,0,3.6603549500222194,0
