Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z
15.090000000000959,-0.014934763842288638,1.203379367867015,9.723608210992728,-0.0063180296994717385,-0.0045600599572196004,0.50412605409733
15.09500000000096,0.028813474637140207,1.1696298092133226,9.743626385277048,-0.006453965514029525,-0.005323176582088908,0.5069251676163021
15.10000000000096,0.01983494170004725,1.177497793241838,9.764998109621978,-0.0058122738411918095,-0.006256252095007958,0.5049940077973023
15.105000000000961,0.009876240785778392,1.2098832117780371,9.734467697058726,-0.004808900258355796,-0.005725424503465957,0.503304323365557
15.110000000000962,0.009891999782063773,1.1990990670667288,9.739188786836195,-0.003441077933827456,-0.0046484485658083215,0.5039446859107648
15.115000000000963,0.018460545073064532,1.1610427177521856,9.750942051984735,-0.005179800222870204,-0.006141177424503196,0.5074358701119647
15.120000000000964,-0.00014085645827204701,1.1616844526226637,9.728558273740303,-0.0038381036312020527,-0.006515320610252622,0.5045586766933241
15.125000000000965,0.049016276099924566,1.184081985425305,9.716655343705172,-0.0046502873053071835,-0.005496995834631009,0.5056503818837056
15.130000000000965,0.04860435089842246,1.159544002731904,9.760067583908404,-0.005979003564426286,-0.0054575975853916985,0.504825907158615
15.135000000000966,0.01171301422360128,1.1769573222625687,9.745611137518766,-0.005809046946479635,-0.0059596058950178495,0.5053334795344941
15.140000000000967,-0.0036153848263376365,1.1847655400924633,9.786290868711246,-0.006914050456655451,-0.004911735673832156,0.5043062067805715
15.145000000000968,0.0005113920656594807,1.1972468612453633,9.72224899600821,-0.0073666844017565005,-0.005734597468003371,0.503034275004717
15.150000000000968,0.005241464474554664,1.1606922933755948,9.736877668298266,-0.005546202315716563,-0.005954361191180487,0.5028143133015158
15.15500000000097,0.011468478108949666,1.1808509035937533,9.769646479994194,-0.005334432065428292,-0.005485735329794239,0.5059509303680728
15.16000000000097,-1.7060040489326467e-05,1.1658917638972877,9.739023289616966,-0.006423643124582236,-0.005234875778259205,0.5051079593865695
15.16500000000097,0.04342036379143204,1.1642174004365724,9.754075780996606,-0.005463088431483286,-0.006540449784662488,0.5060803896442746
15.170000000000972,0.023091894895874737,1.1955005197654536,9.778331395064018,-0.006304180389135452,-0.005579914525612453,0.5070807984353342
15.175000000000972,0.0189439314669888,1.1404276142722944,9.735572898922669,-0.007369413863334865,-0.0055109950081146586,0.5048800483476816
15.180000000000973,0.023415388515344766,1.1828154952127174,9.748415880965121,-0.005924926392731969,-0.004265051607059736,0.504695568299898
15.185000000000974,-0.001067282016591297,1.178516262868684,9.764590120109066,-0.0062090533370916514,-0.0048622317018674355,0.505773977503405
15.190000000000975,0.010246381785666949,1.2067600909001863,9.72210168309348,-0.0073372643705762195,-0.004615584646834457,0.5027316099893819
15.195000000000976,0.0005337871968836422,1.1692934301645057,9.720755005256533,-0.00544954043394962,-0.005254530821575557,0.5066822707769281
15.200000000000976,0.023747491557021338,1.1992735089210096,9.742092658309295,-0.005061230423246673,-0.005335064812461591,0.5043289956732223
15.205000000000977,0.017148698939802292,1.1755939992538205,9.779328499206484,-0.00571751335099805,-0.005436723626782261,0.5039627220007993
15.210000000000978,0.04716675065888497,1.1660429794358278,9.692888491812498,-0.007083989480632522,-0.0042093979521521585,0.5035309595437787
15.215000000000979,-0.004147478769607006,1.157680443261871,9.760569517157162,-0.006571533492219534,-0.00574534972316548,0.5059777281615447
15.22000000000098,0.03295867005713851,1.1721171489899131,9.762567963437874,-0.006060202397873795,-0.005361733427414198,0.5071660934843156
15.22500000000098,0.033980670116708855,1.1578932716491,9.747528716478675,-0.0063638339518595766,-0.005400266683864247,0.50498972885105
15.230000000000981,0.05076026057581505,1.1719144646195294,9.71762293178651,-0.006714838889918996,-0.004822964803862405,0.5038664750735677
15.235000000000982,0.0266498329668321,1.162080574831066,9.727148829773443,-0.005947685147163861,-0.003727342828057233,0.5059382803644806
15.240000000000983,0.033329977967565136,1.1755323126200965,9.752713081141378,-0.006127239552488494,-0.005964781281976298,0.5058148842761251
15.245000000000983,0.01657402100937947,1.1870536239815233,9.741185687246286,-0.006320070877547203,-0.005968184790066541,0.5062764027173278
15.250000000000984,0.0292401669512254,1.2050300078772882,9.732874756047538,-0.0049953995687495615,-0.006521612563133497,0.5064802453194016
15.255000000000985,0.037584580325582775,1.1809853688847254,9.720417008572753,-0.005613020979828183,-0.004095553114853289,0.504984257695223
15.260000000000986,0.018736149045853637,1.1825187513771105,9.746410157907917,-0.00668133015265493,-0.004200660023981681,0.5051111900750405
15.265000000000986,-0.008246844208826314,1.1833322876122663,9.736262235074935,-0.006381268610972515,-0.0032273256538826937,0.5041764444826639
15.270000000000987,0.031901891798746584,1.2024126376132729,9.733946701434983,-0.005999725450017356,-0.006995554616561421,0.5063045138224568
15.275000000000988,0.04144724937349556,1.1813646182242485,9.742010248814289,-0.00726950921000286,-0.005879955257202849,0.5060938939389115
15.280000000000989,0.01658109592972401,1.158534911620249,9.73612402370355,-0.0036968349125859313,-0.005875333543042839,0.5043687286608176
15.28500000000099,0.01548835692830854,1.1418175830247954,9.740701311684505,-0.0070624595525264604,-0.0063216739127780475,0.507034515451766
15.29000000000099,-0.0035984263099157476,1.1674391716391763,9.71922530606154,-0.006457480333959949,-0.004647812954390703,0.5047002006915445
15.295000000000991,0.0234103153063255,1.1927871438017577,9.766324638101198,-0.006097564795347369,-0.005154885920974018,0.5047000489205405
15.300000000000992,0.004294048722156956,1.17980127754628,9.761137743518967,-0.00374549222930505,-0.007667772231149093,0.5041949059966178
15.305000000000993,0.01827230765547156,1.2076025554690735,9.768581094042792,-0.005549547037951149,-0.005303579696968148,0.5070053812006168
15.310000000000993,-0.008204649555657681,1.164368447278026,9.726421978237136,-0.005067991174006176,-0.0041830182172634504,0.5052093673486545
15.315000000000994,0.030032462375120514,1.167586714566141,9.75421613860103,-0.0046028544645089695,-0.005372689920977059,0.5057301758414504
15.320000000000995,-0.017733447999688266,1.1626621146106357,9.778527866926286,-0.006233308698086817,-0.007032337221223161,0.5061017539159034
15.325000000000996,0.001945117362241013,1.2025660528030253,9.768663904443677,-0.00704200791188688,-0.006576500120182949,0.5056566158622737
15.330000000000997,0.012391793826846076,1.1926337298447902,9.769313515023875,-0.005824497623397462,-0.006731609207417249,0.505768019918078
15.335000000000997,-0.02851435385435637,1.1419312532467372,9.726489439240984,-0.004601731578719838,-0.005146658107059748,0.5061708647335182
15.340000000000998,0.009762921124942878,1.1597966580051686,9.724780440643176,-0.004756938324676711,-0.005241995290252828,0.5067247992418791
15.345000000000999,0.048905682904208506,1.1762199743992092,9.739268232412922,-0.0048689053584143275,-0.0055635888567602595,0.503932714650935
15.350000000001,0.005349019188603241,1.2079490736886793,9.73041489814385,-0.004429703100792019,-0.005538351376089528,0.5046294267448034
15.355000000001,0.03949592871670439,1.1677866828005428,9.754375394322262,-0.005931262112028059,-0.004924756677489696,0.5040573382641608
15.360000000001001,0.012706666752641932,1.209609237351565,9.769697043783358,-0.0077637019898938045,-0.005125649146680565,0.5064294308407655
15.365000000001002,0.010894054141263505,1.1632424723312316,9.76215205134668,-0.005275387503960954,-0.005545456128360643,0.5038261260687867
15.370000000001003,0.015952399900320106,1.1656661602342906,9.736661777538002,-0.007501283276579448,-0.004792089626467559,0.5042242054660585
15.375000000001004,-0.00558192164821009,1.1371910272814947,9.721562320581011,-0.005785086685656551,-0.0061441077099392855,0.504056565253346
15.380000000001004,0.010811645808518592,1.158910892780501,9.732383537198782,-0.0055072230409434104,-0.004190384356006174,0.5050647162315696
15.385000000001005,0.030356952151985656,1.1945652853823114,9.74989743216425,-0.006970687845342736,-0.008472029273960296,0.5053560546773058
15.390000000001006,0.012924846788780264,1.2169155217864271,9.751591887630969,-0.0057527076224782895,-0.005377617525985452,0.505503695410146
15.395000000001007,0.004887445903998771,1.1773009178300755,9.786158523447774,-0.007590665449657654,-0.005194894736625362,0.5045435512122108
15.400000000001008,0.004029483196326296,1.1407085607281036,9.727277031477566,-0.005500135396663155,-0.003268460510251573,0.5044385780655775
15.405000000001008,0.009417355535671504,1.1504817117396933,9.738903290289393,-0.006501568484038617,-0.0032899662460586657,0.505138289628174
15.41000000000101,0.04847852470773282,1.1426995443608914,9.762834566308578,-0.0057454995025947005,-0.003920395839106729,0.5058848626910661
15.41500000000101,0.014000905010945613,1.2216940139937917,9.757798352482878,-0.006249347584891083,-0.005423464931548088,0.5045342160066985
15.42000000000101,0.02090392974538878,1.1668123642851425,9.716757536043431,-0.00543061911541341,-0.00442440830293987,0.5050130188978725
15.425000000001011,0.03375911399786839,1.1919459316142622,9.749639135492243,-0.00596029475620303,-0.005327150280690928,0.5040681636063769
15.430000000001012,0.05846138471995858,1.1747776485226586,9.76819524286512,-0.005698654402043117,-0.006685644374287092,0.5051568870134455
15.435000000001013,0.003342772072959063,1.1520519676909649,9.755461343834412,-0.00512194843145484,-0.006568025577357864,0.5052455307804419
15.440000000001014,0.04600661548399447,1.2059342604257677,9.76076341341145,-0.005124187950067564,-0.005968985078416922,0.5061562572395628
15.445000000001015,0.050580468948137655,1.1699968971332335,9.778188485007567,-0.005844315661723021,-0.005638150682048318,0.5040654699925473
15.450000000001015,0.02178131937369328,1.1885651808892348,9.739681482098694,-0.0075341447354020305,-0.004839840718825288,0.5039291599936742
15.455000000001016,0.01355459958206799,1.1589016273816526,9.732896315501176,-0.0051683812063657774,-0.005366014227161097,0.504509204465584
15.460000000001017,0.024784893357074983,1.168602437304748,9.765890891861561,-0.0061274842391831836,-0.005752502783601063,0.5047732058822822
15.465000000001018,0.008571110126885134,1.1949187976589442,9.78066273730557,-0.00682552410692778,-0.004722422294980824,0.5040169566702273
15.470000000001018,0.02996645224082739,1.167859937505545,9.738366749423266,-0.00548133199129542,-0.004848058405943326,0.505371493091866
15.47500000000102,0.04264087867273811,1.1578068223062592,9.732743385530991,-0.006234035661494219,-0.004378159921267633,0.5060960437447225
15.48000000000102,-0.01124386504026427,1.1861401132646334,9.749131937675683,-0.008453470142733671,-0.005809593235007348,0.5049956500113731
15.48500000000102,-0.005141655296948107,1.1931904375980662,9.738764590759429,-0.005299535774847988,-0.006600458947023158,0.5046034433534271
15.490000000001022,0.038852099960307,1.1992798846040407,9.71435348094614,-0.005921657860530227,-0.0055058384162014525,0.5056856421183802
15.495000000001022,0.009819804083357291,1.2030801895757175,9.766213491720277,-0.005662171562538665,-0.006540260333454921,0.5037639322380947
15.500000000001023,0.024888056887052118,1.1768352683770662,9.745266541619214,-0.006237854668547756,-0.004251411861771267,0.5051091395833022
15.505000000001024,0.007419734745648126,1.179317468983669,9.776597468464518,-0.006593602919451988,-0.00641588220460342,0.5036824983465739
15.510000000001025,0.031194787945844238,1.2030366371070904,9.769461419244204,-0.004757217335520646,-0.005427520275020128,0.5070448138731347
15.515000000001026,0.04955102993913412,1.1788235209215834,9.748856130390116,-0.004396366709575094,-0.004912014347955728,0.5041676462098833
15.520000000001026,0.03089967536991068,1.1676293657327212,9.752484184425402,-0.005641970184447628,-0.004408469292076803,0.5041193857929968
15.525000000001027,0.0044017079333041505,1.170115141108197,9.755054854215008,-0.005591107548486966,-0.0060297382334310035,0.5056594883216529
15.530000000001028,0.02054104426840296,1.1453404096698387,9.757062020354603,-0.004982523577924807,-0.0036515412876069672,0.5057471187753968
15.535000000001029,-0.008349794791386419,1.1654681114107492,9.765509333906719,-0.006680557978136461,-0.005757105801826642,0.5055538275123964
15.54000000000103,2.4545586387880042e-05,1.195372964002246,9.788897024211215,-0.005681929508557468,-0.0070114116748186345,0.5047324522457561
15.54500000000103,0.04809287957116479,1.1473530029640586,9.720099967315308,-0.004976272452664942,-0.005379813221176846,0.5058504258821721
15.550000000001031,-0.0011746115974574714,1.1795761618941176,9.738620277497107,-0.006367721068961586,-0.0056275844172090726,0.5052137117919311
15.555000000001032,0.05408616018213701,1.159659033600617,9.769499859835522,-0.006990537937881499,-0.005772259866479585,0.5051382742522073
15.560000000001033,0.05074895451858253,1.1855782875885834,9.7703019828031,-0.005045736041913681,-0.005043560764664542,0.5044071533531751
15.565000000001033,0.015751535239133724,1.152287620705143,9.765393938963046,-0.006676310656798797,-0.005564415448043752,0.504230264257025
15.570000000001034,0.009926054258952897,1.1555603177178744,9.755089432157819,-0.005776423139682814,-0.004576223677481046,0.5029689301981637
15.575000000001035,0.02041862732365579,1.1647881569406824,9.729744091342761,-0.007689965101634117,-0.005102163737156667,0.5048834840773259
15.580000000001036,0.009260629069011669,1.18040897959387,9.726770999213613,-0.00596856423701479,-0.005145964740433957,0.507012623386714
15.585000000001036,0.0038341324029401436,1.1647197199537824,9.722242055484037,-0.006471928646146816,-0.005415737753498323,0.5061686875560276
15.590000000001037,0.005863102751801651,1.165889725104354,9.788730651318208,-0.004586437790512791,-0.00567798487746828,0.5043677858326289
15.595000000001038,0.017637672202939342,1.1371533693284044,9.74976352889893,-0.005543004365497592,-0.0052462215161789396,0.5043399269529835
15.600000000001039,0.013339525430366699,1.169219618007207,9.744132586172803,-0.004368422386113183,-0.006253730153320647,0.5046673490911382
15.60500000000104,0.02391570708001333,1.18488535296968,9.766335654488577,-0.008474753265216066,-0.004029897642656776,0.506391473518649
15.61000000000104,0.03820970722078151,1.1340621237560728,9.760515065423608,-0.006652749910058429,-0.005302309718610546,0.5062944942636768
15.615000000001041,0.016951674149613825,1.1856593733742815,9.740982498991922,-0.005308426578397921,-0.005523406768917407,0.5061472418531706
15.620000000001042,0.013784667898841672,1.169830289830565,9.736459708478403,-0.006942178336394621,-0.0038522767928332803,0.5043226430760962
15.625000000001043,0.013400365402585069,1.1938832135571344,9.759833293236499,-0.005687763462840185,-0.005030085412585027,0.5037112450055699
15.630000000001044,0.01098040088116237,1.1505498899758804,9.763446388495588,-0.005068635406611689,-0.005260564628823324,0.5053612410706169
15.635000000001044,0.01181321528287769,1.1643770853635855,9.769808551494332,-0.006727786782480457,-0.006114751926432756,0.5052744440986903
15.640000000001045,0.02127131525115306,1.1771025461448492,9.759584446192214,-0.005764637236518659,-0.0044233396703424405,0.5058731505279745
15.645000000001046,0.012764183158408896,1.139575985872465,9.774337077302107,-0.006729099757795421,-0.00573715557894919,0.5059071901978005
15.650000000001047,0.03857357853993501,1.1942773472547656,9.764960580706212,-0.005482905528026759,-0.006482947295380599,0.5046094494635633
15.655000000001047,-0.004739071889980136,1.1954147340859416,9.746709207723958,-0.006504274374354845,-0.0044946580073415045,0.5032767309035555
15.660000000001048,0.006200004084052213,1.2123494105945405,9.71827170186774,-0.005166414445719789,-0.008461392533073795,0.5054518725378699
15.665000000001049,0.02868677288948754,1.1868430656596047,9.720935044293698,-0.005009583004676327,-0.00562968961427068,0.506613673170683
15.67000000000105,0.024518313232441795,1.1745138120597909,9.745992046833209,-0.006044223538916509,-0.003939888213928669,0.5035484856687712
15.67500000000105,-0.0006689112400880166,1.1784057923201898,9.756858016008135,-0.005222908621522462,-0.006369905934121919,0.5049314441851803
15.680000000001051,0.029706072592335427,1.1698160733028962,9.756211505477644,-0.006838484163880442,-0.006848170873131273,0.5054988940662017
15.685000000001052,0.01765829913305462,1.1922751265453853,9.768684984514929,-0.005083903271786261,-0.006658863791685274,0.5055893072357962
15.690000000001053,0.008244184763449645,1.1448422168681636,9.779440436135989,-0.007306256359988999,-0.0058868259412075494,0.5059256153418338
15.695000000001054,0.020371415006857803,1.154171859189645,9.737434677951072,-0.005771702571575698,-0.004586946270782482,0.5051622765125108
15.700000000001054,-0.003906982307560359,1.1565421794088364,9.729732930520571,-0.006013518743652921,-0.005043350520110575,0.5067513383421054
15.705000000001055,0.010745487341627937,1.2036836944010352,9.765589360794756,-0.007500921429246188,-0.006960117747546389,0.5038417945781302
15.710000000001056,0.008572736298813725,1.1776760437820935,9.77396790489905,-0.004625432032227252,-0.004143464883049784,0.5055038474365339
15.715000000001057,-0.008216180253506945,1.1633176605939144,9.727788579644466,-0.005138638077638532,-0.006244820365260927,0.5057794795421702
15.720000000001058,0.0030991169760666657,1.1709103583627338,9.735519106968516,-0.005488723834484548,-0.004939887455265937,0.5052733325399836
15.725000000001058,-0.00859598273180993,1.1641098463352828,9.754056604774734,-0.004930440653966608,-0.004900915140602876,0.5055302842457399
15.73000000000106,0.02017280312563512,1.1659746342020636,9.760943412700264,-0.006361007592441524,-0.006611500388469972,0.505719649009196
15.73500000000106,0.031167319204293657,1.16124789083114,9.745245222318776,-0.005390966545233316,-0.007809750397885524,0.5039147960427355
15.74000000000106,0.03680380410815197,1.179101226209319,9.733422874787918,-0.006272893820041007,-0.004775763408780331,0.5043186139478291
15.745000000001061,0.0032020200373708684,1.1394348937724466,9.729274526577662,-0.004552686707683091,-0.004741805906147341,0.5052472975442474
15.750000000001062,-0.01613927589643358,1.168788367483352,9.768961258550448,-0.006152201653834728,-0.006139575513767534,0.5059490075556456
15.755000000001063,0.053550385377633694,1.2087630645134886,9.759735149458773,-0.00917292909233411,-0.004468261132207722,0.5060307172601941
15.760000000001064,0.03139156694815278,1.1944034314620835,9.755471098325497,-0.004099744429019094,-0.006256518640043694,0.5054757986942148
15.765000000001065,-0.0011802993186941918,1.18760607026582,9.770082624096267,-0.0058959962198768595,-0.0048136066347780485,0.505182659114428
15.770000000001065,0.0187406051998601,1.1782681841468892,9.718358028807096,-0.006137998956776645,-0.005351216747978668,0.5064355657958015
15.775000000001066,0.011546459772084069,1.1809727230020963,9.762365492515368,-0.004680748284458133,-0.0051526990130186245,0.5056273404192302
15.780000000001067,0.010422878957039425,1.1774296004931504,9.736012256338803,-0.007408047128682031,-0.004292761856851457,0.5059566313287747
15.785000000001068,0.022660040803258622,1.1606997241648558,9.767942614350124,-0.005193504384942096,-0.004540675956465566,0.5048855349258048
15.790000000001069,0.04148928954491504,1.166023056487219,9.763553278139034,-0.0066153016147648845,-0.005435200077931587,0.5038582563980358
15.79500000000107,-0.013486706028734072,1.2077609954338653,9.747820607210036,-0.005098421389579453,-0.006881798427274046,0.5052293828632765
15.80000000000107,0.023832661904582192,1.1775496520233741,9.746707421210703,-0.006233354789949873,-0.00352333304612144,0.5054745531804749
15.80500000000107,0.03209314994349177,1.188188730867042,9.749217430836879,-0.004194785758269648,-0.005650043776925842,0.5048965866126933
15.810000000001072,0.05754875218737589,1.1659603745465652,9.75063417402211,-0.006680851143228656,-0.005906563059942142,0.5061030555225586
15.815000000001072,0.024498872809928626,1.1753413130209194,9.735709905951921,-0.005801774876912739,-0.005165826005450894,0.5045947934233566
15.820000000001073,0.016494939024540602,1.1622106586654912,9.778635202018211,-0.005494549827280748,-0.0050922158758110285,0.5037801086080851
15.825000000001074,0.016601285202348853,1.1790513643827691,9.757420457372644,-0.004126337074269084,-0.005868086325231329,0.5040619988238328
15.830000000001075,0.0007281086642282868,1.1807695041593935,9.756170388341875,-0.004336664241068183,-0.007060749143445298,0.5035696761979566
15.835000000001076,0.02169212867749743,1.1868751589111814,9.79776587357296,-0.006332719233971431,-0.005483026340355316,0.5064346067548539
15.840000000001076,-0.0014494575832458417,1.1300790524199664,9.730683504302135,-0.004303173886076889,-0.006646262623184041,0.5057521064928312
15.845000000001077,0.01757294093924306,1.1647887028910395,9.762230719943647,-0.007585317781482867,-0.004495608643765056,0.506222913052673
15.850000000001078,0.009088505589963406,1.188601047905577,9.764203807887446,-0.007389916520269176,-0.005379983932848279,0.5059135137446683
15.855000000001079,-0.010900319055584615,1.155504968988761,9.740571264269555,-0.004883366375732163,-0.006028360191167763,0.5054020307710112
15.86000000000108,0.024209998397976565,1.1838029998674633,9.739495781820468,-0.005623272851578903,-0.005024709047410249,0.5042449919728728
15.86500000000108,-0.004769585127629365,1.1765162653282422,9.747578070040126,-0.007149398429444589,-0.006827675207215969,0.5062935148506028
15.870000000001081,0.02912630400507525,1.187084978788743,9.733845951041243,-0.0051803080425495245,-0.0056625999558837445,0.5056705660730023
15.875000000001082,0.02882002730934416,1.2009089750988617,9.793155298339256,-0.008008337945193999,-0.005970498485213553,0.5054842494750134
15.880000000001083,0.024342116275050965,1.19188363538252,9.74317419452939,-0.007198077098711973,-0.003910118930129696,0.5067452643715395
15.885000000001083,0.042873123630205956,1.17100567517051,9.720564660179194,-0.005962535089910145,-0.00504359770720887,0.5048779074852797
15.890000000001084,0.005029617327844503,1.1871689467474031,9.747786429201142,-0.005422676315398746,-0.0069690897611469245,0.5053685790034678
15.895000000001085,0.014969670301924465,1.185340937300078,9.778449893970215,-0.006289454492053344,-0.005338038092653388,0.5060995021857266
15.900000000001086,0.017019810717605666,1.1548010728306157,9.746944459970821,-0.004469381868820064,-0.005931597562477386,0.5055358970971087
15.905000000001086,0.03332148690324911,1.2129172055293116,9.782452555041365,-0.006721956773552986,-0.0065727575389274324,0.5043961268950123
15.910000000001087,-0.009301661725351244,1.1278538731079166,9.715252186224543,-0.005611985316626182,-0.004065894170566824,0.5052383446436554
15.915000000001088,0.027878257600995427,1.1901403644162325,9.740541611808393,-0.005566153532921126,-0.0053486160305791204,0.5048020372511568
15.920000000001089,0.032123375519134405,1.2030849942216617,9.753972221095353,-0.00605876728618982,-0.004415710302388789,0.5037764658004198
15.92500000000109,0.026830347111323184,1.1577187463526595,9.742007634258389,-0.0069037726622533865,-0.005587621962069956,0.5049448879795042
15.93000000000109,0.03859154624820159,1.168427417495486,9.750504860354004,-0.0061296979463642395,-0.004082956131868087,0.5059942758526842
15.935000000001091,-0.011152438354479294,1.166167192472619,9.758093843230727,-0.006782394395566265,-0.006264312413282287,0.5056571169654664
15.940000000001092,-0.0008281467747447424,1.1768394412347514,9.735879286480856,-0.006131410919212779,-0.0064941075298487845,0.5047357938780419
15.945000000001093,0.0392938652979713,1.1603715275674693,9.75688197048914,-0.006533137999362634,-0.0036284537894157387,0.5056726107987759
15.950000000001094,0.02595520354018259,1.1741526333824885,9.717471164796732,-0.007699126430262998,-0.00473722207440142,0.5050806018810571
15.955000000001094,0.03701734851172861,1.1746118271525852,9.792219695050004,-0.0070694775012699555,-0.005583533061403034,0.5051358855567442
15.960000000001095,0.020796637341034187,1.1767133637379605,9.755766184573439,-0.006579027797308564,-0.005852082813229644,0.5052031679230967
15.965000000001096,0.023021774518412804,1.1834763728560893,9.756133365529006,-0.005616906946121654,-0.005226743075771322,0.5057288484327899
15.970000000001097,0.0401898354003338,1.1798606097022657,9.75293178322213,-0.004947841276773463,-0.006729260884160573,0.50578361290534
15.975000000001097,-0.0035991995700725456,1.1504849910112653,9.75987028265799,-0.007030153661703894,-0.005517551470775811,0.5067793292976717
15.980000000001098,0.03485355080538092,1.2029231900626955,9.732633701929215,-0.005421557690662101,-0.005357434694185927,0.5060457025535726
15.985000000001099,0.03812857584808925,1.198369150755777,9.785314183690446,-0.004109380010270123,-0.006666293374232063,0.5052148970352098
15.9900000000011,0.05820822242546826,1.1743727000432165,9.761537234928738,-0.007096699132745669,-0.0066999552310975236,0.5035917876095365
15.9950000000011,0.0145036323790019,1.1513276792797074,9.720658934552544,-0.0051405941588720345,-0.005348412383698437,0.5032745347629725
16.0000000000011,0.022511606994555226,1.1357510180822403,9.746445147276443,-0.0057568250589823365,-0.004685535450298208,0.5055555345775541
16.0050000000011,0.015966736728412118,1.1426710062433656,9.71875651429709,-0.006309406599054885,-0.004706293046626765,0.504003809429881
16.0100000000011,-0.010263706589270703,1.1848219564453883,9.75998865997621,-0.005144899469766971,-0.004996416084000592,0.5059888960096448
16.0150000000011,0.02963689307015372,1.2094248240269962,9.753849204394278,-0.006537400541327641,-0.004635160972135682,0.5042067543789579
16.020000000001097,0.03964858585264279,1.1934283699268144,9.761727004469751,-0.00861911089843405,-0.006015063433540856,0.5061190126318641
16.025000000001096,-0.014503340124418923,1.1745019067877316,9.750449087718321,-0.005864965537193726,-0.0035488422667352554,0.5058620122532622
16.030000000001095,0.02033852010181531,1.1848091063464146,9.76368629554438,-0.005448718522547187,-0.003793370109507003,0.5055662809574217
16.035000000001094,0.022605880416766016,1.1762186757475386,9.731211602482903,-0.006756963240880876,-0.005324626217346401,0.5054199071085532
16.040000000001093,0.048337855026216896,1.1642252251043457,9.736136054187776,-0.0056668368063072135,-0.004594531753969098,0.5053044235508973
16.045000000001092,-0.02704003482345855,1.195974207603137,9.752669840895615,-0.006127484777430866,-0.0040105694990450694,0.5046616672163923
16.05000000000109,0.00908296662254392,1.167242761301476,9.758633561485995,-0.007017436192282136,-0.007412998702523599,0.5060731857655384
16.05500000000109,0.022010570858460782,1.1725748451220042,9.733482297084683,-0.0069156047615871455,-0.006206180797169449,0.5058128267747395
16.06000000000109,0.04536364047487768,1.16729755622854,9.743009504520545,-0.005324943238536457,-0.004014662406386742,0.5060985453649226
16.06500000000109,0.019091867302183433,1.181766161257071,9.769716202395662,-0.004626247659585575,-0.005570998281018335,0.505244221790134
16.070000000001087,-0.026259621282625347,1.1731278998801853,9.777688895066715,-0.005546850003605363,-0.0053322609248425785,0.5066876592327394
16.075000000001086,0.06274953871013951,1.1698486176552054,9.74806532053193,-0.007460023254171667,-0.004897927785546489,0.5067285478884999
16.080000000001085,0.02039837193346021,1.1552489204817271,9.761348082322547,-0.006673998178318568,-0.003614357164376506,0.5052070896843162
16.085000000001084,0.02217768301564199,1.1987124977476895,9.699746959775252,-0.005228706291450994,-0.004770848553484371,0.5054151240649987
16.090000000001083,0.021274916366644823,1.1860177190320387,9.752221159601195,-0.00559362094566216,-0.0072115422652847035,0.5051317257003145
