Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z
15.22000000000098,-0.02141113647903539,1.3059233687830676,9.845315523253808,-0.001695628996046698,-0.00819667896067703,0.4963560815517913
15.22500000000098,-0.05786727030155421,1.3163154110915916,9.8516405194066,-0.0018612143773332431,-0.009062577939554384,0.49735671194391634
15.230000000000981,-0.020954004526493993,1.2893663874124006,9.837033061754566,-0.0013343065604276396,-0.008899769999541845,0.4943970842021917
15.235000000000982,-0.0321961313115392,1.30160751334446,9.827957596035006,-0.0010170647227161545,-0.008252549353519812,0.4955879472714513
15.240000000000983,-0.02695661369691177,1.322318620410937,9.796348271590835,-0.003449774997613052,-0.007060015022938983,0.49513585552212536
15.245000000000983,-0.05162479311038921,1.3055660358442585,9.859561423456965,-0.0006526284955352732,-0.005959119540079246,0.4956814746773514
15.250000000000984,-0.05903414427180016,1.3059317892902322,9.828754498239482,-0.0008028357863772749,-0.008049169280269632,0.49728022247854187
15.255000000000985,-0.014031856792182298,1.318977119169619,9.80343483709797,-0.0013182946056590344,-0.005980272686795551,0.4958709607862456
15.260000000000986,-0.0026145965832902705,1.3254353678947801,9.790101857839991,0.0015346178862513842,-0.00802835262269842,0.4963658470620162
15.265000000000986,0.008270058599036387,1.3121320060603945,9.80792785307039,-0.0013360043140516905,-0.007975479565959877,0.4978171894780151
15.270000000000987,-0.07273481528381615,1.2974326495303954,9.844139721784433,-0.0022985603673317057,-0.006403447637525863,0.49751705883109887
15.275000000000988,-0.0326669835745116,1.3259472046010983,9.871629114916074,0.0006716279134000606,-0.008250515636240978,0.49487254673561965
15.280000000000989,-0.02844233711561635,1.303380066920829,9.852833104381356,-0.001742157724828999,-0.008110950559394476,0.4968843234369736
15.28500000000099,-0.026422196597310613,1.3269041170187814,9.836946904827668,-0.0010375226128485856,-0.00703227629319454,0.49767781577006864
15.29000000000099,-0.034776491582622145,1.322421382556772,9.837356275482733,0.0003323608066057755,-0.009487385629298253,0.49447890933925376
15.295000000000991,-0.016984095037407127,1.3512135083841088,9.844762404703925,-0.0012712185500097994,-0.008772445542743156,0.4953904209166149
15.300000000000992,-0.07562272683655813,1.3251948553925161,9.780119225990095,-0.0002795446033071774,-0.007821167750460009,0.4964159014055191
15.305000000000993,-0.039083602352266815,1.2985398348706785,9.860780672216393,-0.0025667741205329508,-0.007186387850007828,0.49654307389480873
15.310000000000993,-0.03214887329050447,1.313319422989588,9.84815576424938,-0.0009169625792532776,-0.007058025505316227,0.49492044735013435
15.315000000000994,-0.04164108322876172,1.2916791765433164,9.858440078137983,-0.0010829643473790362,-0.008092249406261166,0.49803842721613256
15.320000000000995,-0.018703538606302535,1.290212415512266,9.850337555391354,-0.0013167863723157172,-0.008291128980303462,0.49619487247859545
15.325000000000996,-0.022596550885512746,1.3019394614066868,9.80615639389635,-0.001546737228665546,-0.006473522354288512,0.4959341909456373
15.330000000000997,-0.042275664440540484,1.3157813054906338,9.825695766741909,-0.0013233018870082611,-0.008837397676257418,0.49660407939201767
15.335000000000997,-0.04656855564220348,1.3245986143227935,9.810467253451897,0.0007089500094946684,-0.006059291121265218,0.4953095568092786
15.340000000000998,-0.03475518128446704,1.3105256371602634,9.80491885739407,-0.0017344306434752045,-0.009204289352442822,0.4963966028359378
15.345000000000999,-0.04765612549073392,1.3434325829356366,9.813536759502039,0.0006074151870124954,-0.006820798493857372,0.49501681349257637
15.350000000001,-0.01761573068599936,1.3237061850607155,9.814046180195904,-0.001462754293981196,-0.008066747255438211,0.49549139476596044
15.355000000001,-0.015320580689098078,1.3127211064177147,9.813535542130987,6.334464141399669e-05,-0.0059556313547298005,0.49507815381645237
15.360000000001001,-0.012895044235594157,1.300966074622588,9.888484126023503,-0.0003011718122794112,-0.009066715838886453,0.4951414864234971
15.365000000001002,-0.022558032960712324,1.3107631411520508,9.837226035628332,-0.002150341910782981,-0.009368035665595959,0.49613587456440833
15.370000000001003,-0.021980260368977808,1.298823126002024,9.830817837449919,-0.0009325330834546936,-0.006955369808377596,0.49747179727906676
15.375000000001004,-0.051321213828008395,1.321069681333479,9.855218805357563,-0.0028275619420615335,-0.008101064101139338,0.49477072415211265
15.380000000001004,-0.04862958619379359,1.3297854473996755,9.801355144421239,-0.0031713201211782515,-0.007555299454134851,0.4960800705379017
15.385000000001005,-0.030124791121652107,1.3029054495703565,9.845580650574151,-0.0029823781757483824,-0.0077984394100334645,0.4959605650128115
15.390000000001006,-0.015402703746973917,1.3139507214340378,9.840880042176199,-0.0021808225048306224,-0.0074550893726452825,0.49607471166875594
15.395000000001007,-0.008544512529872903,1.3215902287675962,9.803722763520014,0.0004642196679165258,-0.009233848621937678,0.496324015564309
15.400000000001008,-0.05197774920955159,1.3099849604034837,9.83642718328457,-0.0016663544873818993,-0.008022179295297263,0.4968690888615965
15.405000000001008,-0.04918811129630636,1.3034698986755386,9.822157270910356,-0.0001223789917177468,-0.005677705236859372,0.4975838373278535
15.41000000000101,-0.034273037526506886,1.3238867254567814,9.842610954972546,-0.0007360185967610125,-0.008387303492733542,0.4962394032509287
15.41500000000101,-0.07828129383884254,1.3119005323568813,9.821577869622937,-0.0022284221575608843,-0.007878107353242486,0.4961409756209388
15.42000000000101,-0.031025516743742047,1.307662050313783,9.827340225151863,-0.0009018058902734373,-0.007910612305352394,0.4960252690470678
15.425000000001011,-0.007589226853254853,1.3298496123137888,9.819684116694333,-0.002510744259991486,-0.007455801562547937,0.4954871478223587
15.430000000001012,-0.025942810270223125,1.3080082365301045,9.874394489351666,-0.0012949004302028175,-0.007663036204971979,0.49623995632840345
15.435000000001013,-0.02486532427461772,1.3035190944759665,9.839787387331127,-0.0011150659832674383,-0.008681299707396341,0.4951907729139811
15.440000000001014,-0.06384814519132388,1.2825590569083365,9.837213530737813,-0.001914576114503096,-0.00709899900392642,0.49641820781702345
15.445000000001015,-0.047416190439986544,1.328519394879555,9.831548620508885,-0.0010355491440722743,-0.007507041016263349,0.49558472412998933
15.450000000001015,-0.02766768585097137,1.3246429603900218,9.869268989876646,-8.980149078428911e-05,-0.007290767519504375,0.49656514073462626
15.455000000001016,-0.020813683714003425,1.3315337154593365,9.797738965451801,0.0007564256680334042,-0.0049248264826167575,0.4970807327789932
15.460000000001017,-0.02443362420915364,1.2846024576629016,9.818609789254767,-0.0012111224337773782,-0.00816620089187404,0.4953969539742309
15.465000000001018,-0.022037772612149172,1.3116461062741331,9.80777518305369,7.807217530099724e-05,-0.008293273441048297,0.49680907030985644
15.470000000001018,-0.03423664228248443,1.3082101787907403,9.845811378677903,-0.0014932798728470103,-0.007537337879816726,0.49569091652822617
15.47500000000102,-0.04265064485877076,1.3055302472780976,9.81862889989653,-0.0007868072852172242,-0.005635178473250529,0.4968049736508625
15.48000000000102,-0.025385271826921477,1.3069857504966438,9.802177043216101,-0.0009243426731287601,-0.010778906367204884,0.4956906701527897
15.48500000000102,-0.017204576989723504,1.296455440602058,9.869167606861314,-0.0003059460802447959,-0.006631213891499179,0.49720432216814786
15.490000000001022,-0.05426626805197943,1.3476649828641218,9.846641536846203,-0.001180429217290775,-0.005891481424052884,0.49629396961717237
15.495000000001022,-0.043665073813596585,1.334402861434078,9.82176947886642,-0.0010281033138913505,-0.0073787944483185534,0.4965768892647127
15.500000000001023,-0.054946814342488604,1.3110634337457365,9.82501743097563,-0.001302725756758812,-0.007464595394515597,0.494923680508862
15.505000000001024,-0.03579778633998619,1.3120760458403085,9.859229425329133,-0.0006244823974912752,-0.006332578258200742,0.4958870701867766
15.510000000001025,-0.03772821367457846,1.2626524231280891,9.820433186341683,-0.001789217969492139,-0.006789807831133089,0.4973560141497872
15.515000000001026,-0.05509194555362536,1.3072745385128477,9.838161409304098,-0.0005464505620742405,-0.005093874090355648,0.4966546286188041
15.520000000001026,-0.012194565781938518,1.33597544784883,9.8606960293047,-0.0007895997195363938,-0.008843544225402436,0.4978564066712516
15.525000000001027,0.019001909000511928,1.2931324948082057,9.833175427685084,5.7811401037105494e-05,-0.007143437875289735,0.49640730075902545
15.530000000001028,-0.03955604661218147,1.340037020483917,9.831555806904674,-0.0010957875007494855,-0.008679951442242212,0.49676579111149244
15.535000000001029,-0.004690912181261005,1.3473249864143861,9.821974092011375,-0.0007193066256956713,-0.007217799213149622,0.49610358158672674
15.54000000000103,-0.013300905940641709,1.317506682563617,9.83008459437208,-0.0005093779157888765,-0.004828223419097862,0.4979299666127856
15.54500000000103,-0.019675526231166376,1.3298829640660341,9.854916165250893,0.0007887784425019727,-0.007221049897699068,0.49613288074628464
15.550000000001031,-0.0028079343276530278,1.303908975893904,9.818695045434053,5.611890223186991e-05,-0.0073636465251992475,0.4964251075322566
15.555000000001032,-0.018355476312221158,1.333551956201169,9.820614113410153,-0.0007357615800835019,-0.006833961997257518,0.49801890880878674
15.560000000001033,-0.03606122813369581,1.2984682719614415,9.824922753405076,-0.0011095489686126748,-0.005190480895160892,0.4949245998925578
15.565000000001033,-0.061777215672701336,1.3392780679849088,9.843039585268155,-0.000703612520688329,-0.005231238105366734,0.4960488834449746
15.570000000001034,-0.04059550782703107,1.2933352277062395,9.839764770500391,-0.0016178073758233184,-0.008037873493103283,0.49508934797270077
15.575000000001035,-0.06335712242219704,1.3092149067621697,9.821143286063457,-0.002475296076185481,-0.008091050260783696,0.4952701075657963
15.580000000001036,-0.04933568804916013,1.3050641817001765,9.866768074614829,-0.0010963026813967725,-0.007864317825357242,0.4951869747747074
15.585000000001036,-0.04730243888396582,1.346349451316884,9.845687674547163,-0.0018744187583579208,-0.0071681368030710015,0.4961407509752371
15.590000000001037,-0.05660841382827969,1.2787618114667634,9.792246958913342,-0.001001063210029093,-0.008207329847117755,0.4985003141792344
15.595000000001038,-0.027114118686249324,1.3181775863759841,9.855695019963147,-0.0015393835913938162,-0.007610873020284822,0.49628292098280274
15.600000000001039,-0.05356721858930889,1.3074050289430614,9.809654289864419,-0.0013700668280450948,-0.007874471413724613,0.49607970210566676
15.60500000000104,-0.0320225515287385,1.3384106552505848,9.834768572871624,-0.0012441622594444297,-0.008338188451125928,0.4946870194861658
15.61000000000104,-0.013286256695882955,1.2986838034493258,9.861151749413738,-0.002008756205658059,-0.006519640862097536,0.4956268131192641
15.615000000001041,-0.04503413008120802,1.3351044360783302,9.820886984211747,-0.0009138555775038566,-0.00739057381537463,0.4960115783806877
15.620000000001042,-0.013526938036879176,1.2777867316926017,9.857584629077392,-0.0010991802836693857,-0.0062599405378211724,0.49497170984107935
15.625000000001043,-0.0776445382210848,1.359985127431785,9.828032632640063,-0.0021943609150987522,-0.00802176479014892,0.4971302154247679
15.630000000001044,-0.04055410599098371,1.3344198221272938,9.83974169911592,-0.0024674810362150384,-0.006470979149897303,0.4985027949201706
15.635000000001044,-0.04638546016408252,1.3168732486116403,9.835782241512238,0.0009949231780732159,-0.006954360566212394,0.49554901299568704
15.640000000001045,-0.0812063724865699,1.3854713532944904,9.848566811207965,-0.0019144713441024957,-0.008776699401476306,0.4961890460579342
15.645000000001046,-0.016623178960891893,1.2786268408441435,9.816593252187111,-0.0023026908638923314,-0.006179886218988155,0.4944994239304627
15.650000000001047,-0.056869969816748404,1.3016572824673809,9.841749889597395,-0.0014695987231467473,-0.0064062209084986286,0.49659208135240407
15.655000000001047,-0.03626180350664731,1.315438389744361,9.833858269157789,-0.0011394333487651114,-0.008485037949240179,0.4970573470454165
15.660000000001048,-0.027416986465147612,1.3122053057786274,9.797907092607213,-0.0012652568537645556,-0.006325312724630845,0.49675691377228764
15.665000000001049,-0.014760748442015588,1.3221656834866253,9.8363458238813,-0.00034793127480216334,-0.008786062937995156,0.49684961572958236
15.67000000000105,-0.048449758138185944,1.352638294921598,9.827098007607121,0.00019787597326761182,-0.00686491675806963,0.4965569133780082
15.67500000000105,-0.00011134549328552235,1.3190046070038313,9.803449529903979,-0.000502806513270524,-0.006558418864738623,0.4978098561461066
15.680000000001051,-0.04531397732872078,1.2990121712186273,9.844792402107732,-0.0015646721324001909,-0.008054994240135779,0.49749769179343295
15.685000000001052,-0.03846319162332509,1.3180769943171808,9.834433884285573,-0.000669476909955337,-0.006907760415266921,0.49686162432653647
15.690000000001053,-0.018285060769546214,1.354234054559796,9.826281118021642,-0.001637228854189017,-0.009716437261480138,0.4961002421913765
15.695000000001054,-0.044550643535244815,1.3302513061075458,9.836424876678844,-0.0017440787642980515,-0.005571515721390828,0.49483005472725194
15.700000000001054,-0.049595672560564436,1.2823999797745071,9.871429767042867,-0.0012975087048020554,-0.007210241188625107,0.4947118698028643
15.705000000001055,-0.02281884506826351,1.3343871487790233,9.832285223902119,-0.0016503218500909934,-0.0073198357064326106,0.495188501707802
15.710000000001056,-0.04566824023649469,1.3006142732896215,9.815700124983161,-0.0015493103139296764,-0.0061229749756057505,0.49641502384483477
15.715000000001057,-0.03249012259010998,1.306283131787994,9.845797871311165,-0.0029307574906653373,-0.007612623072115085,0.49668800850824385
15.720000000001058,-0.03708192808410483,1.3321344006904854,9.846460095001934,-0.0036204278503054626,-0.005801261244705527,0.4972918610465788
15.725000000001058,-0.003378335774793021,1.307730264204635,9.809287549350502,-0.0024531872352304765,-0.007656262249108069,0.4943521799331566
15.73000000000106,-0.04361275885624892,1.317928300642437,9.822327812151833,0.00012377444020148084,-0.008135161197154682,0.49461861793276674
15.73500000000106,0.009829630354617813,1.2694611817104857,9.853824671652077,-0.00034785331090340563,-0.008301819304704649,0.49436727515958784
15.74000000000106,-0.023971524673870606,1.3339573168441958,9.861556033068412,-0.0010886949025175686,-0.007754699696121262,0.4972927147490596
15.745000000001061,0.0073088300618824945,1.324849562283464,9.836536682831026,-0.00017712014760197514,-0.008034306768982967,0.4965659549781281
15.750000000001062,-0.04805895446752133,1.3036953566179643,9.862645312487361,-0.0010189483257802192,-0.007033658983102393,0.4946209634354275
15.755000000001063,-0.008599333822019932,1.279057629462902,9.822397261350053,-0.0024489873399688947,-0.007269152691496989,0.497346658202741
15.760000000001064,-0.06122860879015456,1.3191414018516334,9.8072866248532,-0.001595473237086606,-0.005937025279152304,0.49570651691427103
15.765000000001065,-0.02356668479136855,1.309908425227917,9.840644599967797,-0.0011661503692390462,-0.00655543796197052,0.4957499876024559
15.770000000001065,-0.05659191705566174,1.3188702950360314,9.798633572952523,-0.0005131575686206788,-0.00784770189515362,0.49624191503613724
15.775000000001066,-0.016170038170162375,1.3210727113467227,9.80486193997329,-0.000361570072813317,-0.008088468125538973,0.4963305060979736
15.780000000001067,-0.0339559521433927,1.302026476044749,9.78893360187051,-0.0028815551834424497,-0.00806121037163761,0.49748915695346885
15.785000000001068,-0.03345010683071912,1.3412967472073358,9.8308431080965,0.0016161216610154595,-0.008689555822524458,0.4962222396089804
15.790000000001069,-0.04564557319049981,1.3082708404045893,9.820980711367813,-0.0013321856937852296,-0.008445950838161246,0.496227631816754
15.79500000000107,-0.04911610679851063,1.297260378614887,9.833146679151465,-0.0019026776054686736,-0.00843232355342519,0.49464121988121507
15.80000000000107,-0.06988557333172886,1.2907911963154373,9.81490394115,-0.0013314179266126931,-0.007509490031422918,0.49772373374763323
15.80500000000107,-0.06472404044467336,1.29306892470539,9.856275792065428,-0.0008987145755634203,-0.0072202126511412565,0.4950419222884908
15.810000000001072,-0.024929094595108267,1.3180596063979924,9.855398655645049,-0.0020256546200681518,-0.006643927049494357,0.4971476131933045
15.815000000001072,-0.036612193884908946,1.3178765053549495,9.831011539436155,-0.0021205897234705005,-0.005216689893212236,0.49726890477858426
15.820000000001073,-0.05140321879925239,1.305480070988502,9.821907141061608,-0.0018468762719171848,-0.0076716821811887645,0.49750424708979724
15.825000000001074,-0.010624575309963868,1.30766678681684,9.828844684688548,-0.00023939630658754312,-0.007768728409677423,0.4955430325124879
15.830000000001075,-0.013433196036198955,1.3141726960105093,9.83239165073522,-0.0026485775476092553,-0.006687181540539183,0.4972578782661102
15.835000000001076,-0.03147077280882768,1.3037540884521017,9.819391786236654,-9.167735228587416e-05,-0.006326176201500675,0.49541993423214137
15.840000000001076,-0.027121772666694646,1.3189156537138862,9.80895947043776,-0.0020503097088036396,-0.00743180059413509,0.497280803931945
15.845000000001077,-0.04016795802271925,1.324943588667742,9.800025880976216,-0.00013690874251722353,-0.0070975135903390005,0.4958131061352788
15.850000000001078,-0.010631934261484226,1.3110704088241398,9.821845880500016,-0.0010402228243993428,-0.007493318864824618,0.49554413768244815
15.855000000001079,-0.04611267226620624,1.3135460239319015,9.825024210474465,-0.0038243021765450194,-0.006781494531144265,0.4958740329439144
15.86000000000108,-0.07255290494079274,1.2941802898005734,9.815682554390682,-0.0013927730838894164,-0.007342545063931573,0.4954463656047159
15.86500000000108,-0.034888269922864264,1.3248304925430852,9.865653982061072,0.0007573911012666405,-0.008259661448802164,0.4964172241944313
15.870000000001081,-0.02032124237227822,1.2963186963983508,9.847475111195976,-0.0003235682135567056,-0.006023038886563109,0.49510475878641214
15.875000000001082,-0.05452045906034798,1.3331951378715756,9.821658282341334,-0.00041351862768565647,-0.008387082621092966,0.4953739776371815
15.880000000001083,-0.04175034710654601,1.298275700427048,9.851223191456604,-0.0023627140693159104,-0.006809655833024666,0.4959841066902416
15.885000000001083,-0.0226693354246513,1.314812388403064,9.845475470853188,-0.0015616892583730552,-0.006916980654736111,0.497130772045653
15.890000000001084,-0.02781407162614668,1.3080629551823066,9.816837871819917,-0.0006985545395923412,-0.007438049746941999,0.49567791757978474
15.895000000001085,-0.07029406816424802,1.316727756254872,9.83288628969097,0.00012131929927012208,-0.007702493875275758,0.4969233937519694
15.900000000001086,-0.039439510723316556,1.3382404798789147,9.834288159362334,-0.0003912875287849732,-0.008039834292962976,0.49470552416994445
15.905000000001086,-0.035068657239466394,1.2890333966888048,9.811571293032218,-0.0021364049792468197,-0.0065585779309069656,0.49746904714649776
15.910000000001087,-0.004879489270022113,1.3214372276696813,9.787649632177073,-0.001997287609286381,-0.007968584293846908,0.4956878931597889
15.915000000001088,-0.06155711886916411,1.331067253312103,9.836294372856148,-0.00037076086441667966,-0.007412414524593277,0.49483348796469606
15.920000000001089,-0.03744005575566048,1.3325451084811057,9.806825543800423,-0.0008690203069050286,-0.006828306596095706,0.4952445051245064
15.92500000000109,-0.01373651303133877,1.321176048116379,9.807889975291388,0.0001524170532348748,-0.005107012811622302,0.4949337047306873
15.93000000000109,-0.047116496706916935,1.345388824698084,9.867955102923565,-0.0026247223109954008,-0.006887880635520806,0.4941649003198272
15.935000000001091,-0.028750645003795813,1.3195828537170202,9.816474954626605,-0.0008155836319366371,-0.0072555320864414645,0.4959847933330039
15.940000000001092,-0.012483426590584892,1.2824936822515967,9.848468574396454,-0.0011833407913077636,-0.006845913063043225,0.49491101149625677
15.945000000001093,-0.026311320927574308,1.3060992846831943,9.814303810756504,-0.0007128070778924052,-0.008822188380627542,0.49643199793189696
15.950000000001094,-0.03615556850442617,1.3000072541145382,9.83498721201146,-0.0018953944067544527,-0.007174019178760502,0.4947278960127345
15.955000000001094,-0.07148727994813146,1.30147288963526,9.79193623133789,-0.002926439106407176,-0.00614351991115668,0.4952013147608545
15.960000000001095,-0.030916481869986166,1.2701867247541314,9.841063438651545,0.0003742685644768165,-0.0073464473838186295,0.4951248148006718
15.965000000001096,-0.06116604543395071,1.345314606635448,9.88494141246466,4.156853982794587e-06,-0.008911864846387216,0.4974286952180673
15.970000000001097,-0.034033954612398706,1.347842601419748,9.832261048006893,0.0006797107925250198,-0.006975318160750425,0.4968458124855818
15.975000000001097,-0.02712337232227309,1.3202006489892681,9.860292531121507,-0.000936557760001236,-0.007229539473116163,0.49522697190161064
15.980000000001098,-0.10160656922631159,1.3203155521906513,9.806695476259748,-0.0011235077945521755,-0.005802165316358638,0.49790111801011877
15.985000000001099,-0.06565201698345552,1.2784588607493184,9.798301366102793,-0.0028736483879102004,-0.008102709980016902,0.49733262546319795
15.9900000000011,-0.022364836683366238,1.3139220589860343,9.824570885559543,-0.0020018656038528664,-0.006385163298203015,0.4972978593869497
15.9950000000011,-0.015394087196081506,1.3357623709073163,9.860145592510948,-0.001092360737937511,-0.007369089413917931,0.49627921199313946
16.0000000000011,-0.06915078427088808,1.3243600769447292,9.845445175401208,-0.0011638489651409503,-0.00699068261370945,0.49473026361518385
16.0050000000011,-0.03973299341889692,1.3029070115832817,9.79471436623275,-0.0026752354162462634,-0.007207093163144509,0.4959302980573707
16.0100000000011,-0.011907435513235438,1.332869925291136,9.87664036776785,-0.0004145616262260258,-0.0069387637234986,0.49705352609520115
16.0150000000011,-0.032861812916238055,1.3159665009055759,9.878746200896396,-0.0005919067660258139,-0.008048636903460193,0.4973361178728417
16.020000000001097,-0.04577661961695395,1.283534201028055,9.833382361493074,6.186661442747379e-05,-0.008984144679592247,0.4968409881790199
16.025000000001096,-0.06739991122939745,1.3021543531697102,9.825453246628395,-0.0005906202620156375,-0.006865546063452828,0.49685165846308577
16.030000000001095,-0.02400966830727108,1.3106311573442948,9.829679220522825,3.4447386973531294e-05,-0.007602142300351224,0.49622265859524806
16.035000000001094,-0.06124200682147099,1.3271499240683555,9.786926084369922,0.00032901276540778105,-0.008299661123666605,0.49637477913357647
16.040000000001093,-0.04149985795058532,1.3098525184836551,9.831413301051308,-0.002311464345550608,-0.006827377760147731,0.49679272934067276
16.045000000001092,-0.005126131665055583,1.315935061887602,9.849010984587688,-0.002041224305586069,-0.007852078919260118,0.4970893386016405
16.05000000000109,-0.02483105990062611,1.288428622365591,9.846547801934548,0.000413571553782216,-0.008159836368540823,0.4957411304739571
16.05500000000109,-0.045576310840405754,1.3279313407015805,9.83199937829802,-0.0010479677378856835,-0.008044360010958035,0.49695358157633013
16.06000000000109,-0.017264003609013773,1.3353463860959176,9.865835069497697,-0.0013174358114213312,-0.007918675205067378,0.497558517917285
16.06500000000109,-0.036782076588908634,1.3383872850492082,9.818299510925844,-0.0010858693855825194,-0.007361234924499713,0.49676577951851514
16.070000000001087,-0.03869946381721771,1.363615327881906,9.809287464856638,0.00039131941586946235,-0.008080440414208485,0.4975499353159298
