Timestamp,True_X,True_Y,Est_X,Est_Y,Error,Energy_Consumed_J,Total_Power_mW,Dist_A1,NLOS_A1,Dist_A2,NLOS_A2,Dist_A3,NLOS_A3
0.3250000000000002,4.934129515951643,0.8089288719132259,5.038451286493906,0.8425892995355138,0.10961777317929762,0.040326,124.08,15.630904756299131,0,9.461565332068929,0,8.92107436325298,0
0.3500000000000002,4.923632694524668,0.8705406879679802,5.024030444152496,0.8410651811769777,0.10463514529506106,0.043428,124.08,15.703656338701808,0,9.36391481911015,0,8.755630297558472,0
0.3750000000000002,4.912366565506276,0.9320164838113499,5.101901164472367,0.9093210884884492,0.19088856742639068,0.046530,124.08,15.842811589191808,0,9.351233579616666,0,8.807423322866047,0
0.40000000000000024,4.900332889206208,0.9933466539753066,5.090090667716066,1.120079338560139,0.2281867389816401,0.049632,124.08,15.925739177886177,0,9.712529644437675,0,8.67053046448604,0
0.42500000000000027,4.887533545861903,1.0545216157455382,4.934873387483321,1.0994297609084398,0.06525183604093587,0.052734,124.08,15.6579800071811,0,9.774539629566434,0,8.662387930256902,0
0.4500000000000003,4.873970535344716,1.115531810658728,4.872877952637722,1.243850028050102,0.1283228687782171,0.055836,124.08,15.974410845925597,0,9.835277234961653,0,8.237992033340593,0
0.4750000000000003,4.85964597684745,1.1763677059960458,5.000463053700066,1.3145041450281207,0.197259030013274,0.058938,124.08,15.997981482629227,0,9.898842594164396,0,8.406365892371324,0
0.5000000000000003,4.844562108553224,1.2370197962726155,4.827116576967816,1.2254950227626789,0.020908538369594557,0.062040,124.08,15.75694345726734,0,9.711459646635625,0,8.285571483142823,0
0.5250000000000004,4.828721287285772,1.2974786047227278,4.837175601432834,1.4261684299890258,0.128967230546242,0.065142,124.08,15.855970651772024,0,9.993480641424062,0,8.174024329792912,0
0.5500000000000004,4.812125988141189,1.3577346847805651,4.976577767775165,1.474431581409031,0.20164958097525656,0.068244,124.08,16.065615990775402,0,10.085835278125465,0,8.402209765880835,0
0.5750000000000004,4.794778804101204,1.4177786215562096,4.964033941489923,1.436014487669416,0.17023468608181136,0.071346,124.08,15.981251360678119,0,10.03536125338871,0,8.343435519183574,0
0.6000000000000004,4.77668244562803,1.477601033306699,4.949818224508209,1.5965883084389887,0.2100808643638291,0.074448,124.08,16.085117185060195,0,10.116307803922238,0,8.126853279600672,0
0.6250000000000004,4.75783974024086,1.5371925729019054,4.967723202643018,1.540618215417034,0.20991141659414217,0.077550,124.08,16.128606876004074,0,9.997651876587282,0,8.225267524112171,0
0.6500000000000005,4.738253632074078,1.5965439292850059,4.949480658980514,1.7130017196854777,0.2412038014640162,0.080652,124.08,16.11244808019222,0,10.321765810091055,0,8.165883323991125,0
0.6750000000000005,4.717927181417235,1.6556458289273155,4.899117697996225,1.7476712370743923,0.2032207643002975,0.083754,124.08,16.094488672187097,0,10.398210546961721,0,8.10630550492219,0
0.7000000000000005,4.696863564236894,1.7144890372772579,4.815907150460487,1.6600135473646016,0.13091582953255837,0.086856,124.08,16.083781468243274,0,10.060702099205777,0,7.983685609041209,0
0.7250000000000005,4.6750660716803845,1.7730643602032445,4.771114266946205,1.825830706352439,0.10958806093620732,0.089958,124.08,16.20531433337496,0,10.270837914122028,0,7.746726972255861,0
0.7500000000000006,4.652538109561571,1.831362645430239,4.7135146119696385,1.929066268170408,0.1151700123403411,0.093060,124.08,16.11844271945871,0,10.477477378547997,0,7.685630878793648,0
0.7750000000000006,4.629283197828703,1.8893747839697828,4.724300885870733,1.9119145118108367,0.09765449488887493,0.096162,124.08,16.15079176631928,0,10.395950948969144,0,7.710768945403531,0
0.8000000000000006,4.605304970014425,1.9470917115432538,4.717562598976812,1.9873477595633695,0.11925738829294787,0.099264,124.08,16.12485226626923,0,10.604297210132367,0,7.787507463969235,0
0.8250000000000006,4.580607172668051,2.004504409998144,4.600892991448034,2.1195849236564746,0.11685477768341125,0.102366,124.08,16.02182852644861,0,10.732891823806504,0,7.480717797163678,0
0.8500000000000006,4.555193664770168,2.0616039087171254,4.617447966231263,2.1832770382536704,0.13667460810855028,0.105468,124.08,16.186676763963035,0,10.794539137822825,0,7.502586502559819,0
0.8750000000000007,4.529068417129682,2.118381286019692,4.608155726711529,2.2669603952968225,0.1683168269974234,0.108570,124.08,16.30463272634275,0,10.897149428807664,0,7.359033433592346,0
0.9000000000000007,4.502235511763384,2.1748276705561524,4.7308576183295665,2.1870637706412728,0.2289493170028071,0.111672,124.08,16.30394789609294,0,10.715773795808776,0,7.5593325479623905,0
0.9250000000000007,4.474699141258148,2.2309342426937646,4.571619876271483,2.258604111511837,0.10079310748228039,0.114774,124.08,16.248848827370374,0,10.959779599232613,0,7.435733094457284,0
0.9500000000000007,4.44646360811584,2.286692235894779,4.612852808006719,2.3582178601851034,0.1811112386641077,0.117876,124.08,16.3405624272624,0,10.992756351197635,0,7.41763690614744,0
0.9750000000000008,4.417533324081072,2.342092938086198,4.552348114799935,2.3745083306212478,0.13865707868613217,0.120978,124.08,16.348345353380047,0,10.956042324427901,0,7.2903172375772805,0
1.0000000000000007,4.387912809451863,2.3971276930210164,4.5421254857609545,2.46957601753111,0.17038283146705976,0.124080,124.08,16.369437564878112,0,11.206699693237134,0,7.316597284634262,0
1.0250000000000001,4.357606692373363,2.4517879016307425,4.485903718412395,2.481677387339024,0.1317327151711588,0.127182,124.08,16.287482909864725,0,11.247231836865705,0,7.254884377075794,0
1.0499999999999996,4.326619708114706,2.5060650233689885,4.3283468703308206,2.4652155166672767,0.040886003559824385,0.130284,124.08,16.15813538045898,0,11.100068021859675,0,7.16268940711163,0
1.074999999999999,4.294956698329143,2.5599505775459086,4.365262913903645,2.5795743055156435,0.07299352469800642,0.133386,124.08,16.152897942034134,0,11.213359743387795,0,7.017065069167539,0
1.0999999999999985,4.26262261029753,2.613436144653293,4.473966126579454,2.7111285232296347,0.2328301584982307,0.136488,124.08,16.417797016833486,0,11.438148427579574,0,7.069135439452865,0
1.124999999999998,4.229622496155343,2.6665133676800967,4.323792019926731,2.7183716937593267,0.10750434963790886,0.139590,124.08,16.253344647016224,0,11.394358048088835,0,6.856030289830107,0
1.1499999999999975,4.195961512103274,2.7191739534182076,4.38618099788158,2.7915729914583793,0.2035315048804612,0.142692,124.08,16.348948849277914,0,11.532859401887869,0,6.9448659545841736,0
1.174999999999997,4.161644917601601,2.7714096737582414,4.280763202593396,2.834558121263018,0.1348217053802911,0.145794,124.08,16.298312888823563,0,11.534612832973785,0,6.837398186842176,0
1.1999999999999964,4.126678074548397,2.823212366975169,4.236155039069817,2.848899618951646,0.112450169741656,0.148896,124.08,16.454176296090093,0,11.519274909257026,0,6.723769675443939,0
1.2249999999999959,4.091066446441748,2.874573939003567,4.045528834063903,2.955786007067303,0.09310786293468294,0.151998,124.08,16.217862224523333,0,11.645941060078831,0,6.357958293245156,0
1.2499999999999953,4.054815597526097,2.925486364702301,4.1690781729388116,3.019921257227728,0.14823591017778154,0.155100,124.08,16.41652739295697,0,11.815968847875723,0,6.695553722721657,0
1.2749999999999948,4.017931191922831,2.9759416891084367,4.121400667368858,3.0463914331363013,0.12517627084502733,0.158202,124.08,16.231555461144275,0,11.875965397129681,0,6.63311223081527,0
1.2999999999999943,3.9804189927452875,3.0259320286801867,4.087853337986663,3.095633908471278,0.1280644001424858,0.161304,124.08,16.408141453816356,0,11.846630261667888,0,6.453959957792306,0
1.3249999999999937,3.942284861198269,3.075449572528697,4.068055490189774,3.2048240322353867,0.18043281835995548,0.164406,124.08,16.487533605172743,0,11.833248263199724,0,6.212684012295423,0
1.3499999999999932,3.9035347556622453,3.124486583638486,4.076685111672139,3.1896393508813143,0.18500251043094318,0.167508,124.08,16.40134620980039,0,11.96376732486264,0,6.445655663081677,0
1.3749999999999927,3.864174730762369,3.173035400076332,3.933458924214619,3.2266136699616275,0.08758384820405149,0.170610,124.08,16.364595016717736,0,11.855420209169434,0,6.184312545779403,0
1.3999999999999921,3.8242109364224546,3.22108843618844,3.947077674090661,3.290577623854233,0.141155879890565,0.173712,124.08,16.46551345499352,0,11.97313770372316,0,6.167837127997314,0
1.4249999999999916,3.7836496169040608,3.268638183785681,3.874993965863563,3.2716608939585767,0.09139434809453269,0.176814,124.08,16.313098880088994,0,12.03856385146131,0,6.258200150162514,0
1.449999999999991,3.74249710983084,3.315677213316732,3.869930746156604,3.397596981489163,0.15149316844211796,0.179916,124.08,16.452959865609632,0,12.266924288051644,0,6.195762219012049,0
1.4749999999999905,3.7007598451982995,3.3621981750289294,3.852459743246184,3.4180228971665323,0.16164547215891656,0.183018,124.08,16.509731092928405,0,12.207197501707883,0,6.130059275157637,0
1.49999999999999,3.658444344369121,3.4081938001166523,3.816621948726975,3.538600403104071,0.20500252833345253,0.186120,124.08,16.51153611134685,0,12.304479051343728,0,5.893544963101767,0
1.5249999999999895,3.6155572190542213,3.4536569018570598,3.7255664620604168,3.605498596978464,0.1875044904105968,0.189222,124.08,16.433193864438703,0,12.464158957093037,0,5.740757734721231,0
1.549999999999989,3.5721051702796762,3.498580376732998,3.6107178513961973,3.6592568116913338,0.16525088772507818,0.192324,124.08,16.404492381121237,0,12.431075845826737,0,5.546539303987403,0
1.5749999999999884,3.528094987339703,3.5429572055429146,3.5534126678355142,3.4688355108417155,0.07832630829463202,0.195426,124.08,16.22570936461652,0,12.226527168395073,0,5.823163544072162,0
1.5999999999999879,3.4835335467358486,3.586780454497593,3.5869996612791617,3.611997848027112,0.10649485337382567,0.198528,124.08,16.284285046165817,0,12.635913739013626,0,5.822411646974857,0
1.6249999999999873,3.438427811102547,3.630043276303541,3.4800184213634924,3.691615432723069,0.07430282166935982,0.201630,124.08,16.47871044502382,0,12.458826552887642,0,5.522120436535603,0
1.6499999999999868,3.3927848281192237,3.6727389112328708,3.421485663998804,3.7309675183622524,0.06491770689430179,0.204732,124.08,16.292162678542212,0,12.749074281787415,0,5.629164558230006,0
1.6749999999999863,3.3466117294091093,3.714860688179487,3.45476008865589,3.8513728335954496,0.17415979287378486,0.207834,124.08,16.437445789542103,0,12.80523634607166,0,5.4836435848015395,0
1.6999999999999857,3.2999157294249377,3.75640202570144,3.3990851416200196,3.869952035706206,0.15075867168160015,0.210936,124.08,16.50647368630085,0,12.8611129345103,0,5.471318090641373,0
1.7249999999999852,3.252704124321704,3.7973564330492566,3.2154524359840417,3.8856762939824043,0.09585450495024675,0.214038,124.08,16.303512403760536,0,12.85713825486939,0,5.207859477329322,0
1.7499999999999847,3.204984290816655,3.837717511180111,3.3603018613242495,3.8709584798817946,0.15883485042209072,0.217140,124.08,16.46050659036072,0,12.696903514193615,0,5.327932839092218,0
1.7749999999999841,3.1567636850366885,3.877478953757658,3.3371743974128947,3.9248350508869985,0.18652245193384553,0.220242,124.08,16.49532969733384,0,12.896697119282043,0,5.392334421036214,0
1.7999999999999836,3.1080498413533544,3.9166345481373916,3.1681445722375723,4.050269393942622,0.14652524933756025,0.223344,124.08,16.490946879535635,0,13.030668857620697,0,5.121549066202146,0
1.824999999999983,3.058850371205619,3.95517817633735,3.14277770738298,3.992750281597273,0.09195357987316452,0.226446,124.08,16.31278363496601,0,12.966085012845857,0,5.1041584973857725,0
1.8499999999999825,3.009172961910598,3.9931038159940444,3.069247714163505,4.050564531832275,0.08313067859033774,0.229548,124.08,16.22275109271504,0,13.190107530938114,0,5.2110217465198945,0
1.874999999999982,2.9590253754624243,4.0304055413034385,3.052314080949882,4.135598731374506,0.1406001060058394,0.232650,124.08,16.367976960094765,0,13.20836384406008,0,4.8990971649956805,0
1.8999999999999815,2.908415447319455,4.067077523946842,3.1171328535844918,4.079787694167901,0.209104050905411,0.235752,124.08,16.426332423908505,0,13.057523380072574,0,5.091498708662871,0
1.924999999999981,2.857351085179998,4.103114034001576,2.929146653033114,4.125341409733772,0.07515756645402756,0.238854,124.08,16.146574937390586,0,13.350369089160397,0,5.01205345695113,0
1.9499999999999804,2.8058402677467473,4.138509440836261,2.900834748825199,4.1963398564332275,0.11121289674980224,0.241956,124.08,16.2293158109767,0,13.36423327489066,0,4.973243021952667,0
1.9749999999999799,2.7538910434801283,4.17325821399059,2.8249897237417065,4.1698233764082975,0.07118160186561463,0.245058,124.08,16.250733523932748,0,13.137378452048681,0,4.759909418441715,0
1.9999999999999793,2.701511529340742,4.207354924039455,2.81905630055292,4.274034364586002,0.1351403752803867,0.248160,124.08,16.284621410927898,0,13.507647963302134,0,4.856427945901098,0
2.024999999999979,2.6487099095211066,4.240794243441279,2.633204100899725,4.26354426805087,0.02753168575913776,0.251262,124.08,16.15608154957977,0,13.333532399185563,0,4.556982859279073,0
2.0499999999999785,2.5954944341668944,4.273570947370439,2.5200722929510335,4.308256017133772,0.08301538080423715,0.254364,124.08,16.138889255303294,0,13.610787605925935,0,4.542933313069411,0
2.074999999999978,2.5418734180878633,4.30567991453363,2.590519136785818,4.360090267555649,0.07298556339181952,0.257466,124.08,16.354954474491194,0,13.494964694934277,0,4.529924929246944,0
2.0999999999999774,2.4878552394586837,4.337116127970057,2.613546317332758,4.3930221404020875,0.13756354634566906,0.260568,124.08,16.360102483879466,0,13.63527326453355,0,4.611144600788103,0
2.124999999999977,2.433448338509867,4.367874675835328,2.511543003097061,4.3577949048307225,0.07874248167597708,0.263670,124.08,16.09551711232636,0,13.456273142532138,0,4.310152588490224,0
2.1499999999999764,2.3786612162089957,4.397950752168917,2.550794019410929,4.424989836236621,0.17424354795910205,0.266772,124.08,16.255653402829353,0,13.589450475660895,0,4.438782200038104,0
2.174999999999976,2.323502432932465,4.427339657645087,2.4685078567447896,4.544467201025703,0.18640127240276547,0.269874,124.08,16.355911408807636,0,13.835286918126412,0,4.333845304387862,0
2.1999999999999753,2.267980607127942,4.456036800307149,2.355683592615209,4.5542509756848135,0.13167322396180056,0.272976,124.08,16.342623037132515,0,13.91163371341531,0,4.326241553534984,0
2.2249999999999748,2.2121044139677495,4.484037696284945,2.4292154838929494,4.5380592129949155,0.22373095662359885,0.276078,124.08,16.2689208085312,0,13.867670480764255,0,4.353961586177811,0
2.2499999999999742,2.155882583993389,4.511337970495449,2.2783983635365215,4.53259765337431,0.12434665396853765,0.279180,124.08,16.243955205098914,0,13.848961546382922,0,4.189307339701739,0
2.2749999999999737,2.0993239017514114,4.537933357326354,2.1878332732880192,4.546455651716885,0.08891871766666545,0.282282,124.08,16.197079727048877,0,13.833752999954152,0,4.092458204072658,0
2.299999999999973,2.042437204420848,4.563819701302577,2.248338858336409,4.650317725598483,0.22333248597608582,0.285384,124.08,16.284157127172527,0,14.104751704007795,0,4.197359726014005,0
2.3249999999999726,1.9852313804324213,4.58899295773554,2.079960420771125,4.665367864487187,0.12168285608422648,0.288486,124.08,16.10754638935231,0,14.133671694539633,0,3.997203114356726,0
2.349999999999972,1.9277153680797443,4.613449193355138,2.0847396268081866,4.641356451123974,0.1594848985496527,0.291588,124.08,16.194364272684822,0,13.960281829234493,0,4.005791674032419,0
2.3749999999999716,1.869898154122732,4.637184586924311,1.923066570280617,4.5585333623561715,0.09493627127081625,0.294690,124.08,16.022925014475625,0,13.994186033007681,0,3.977801703971003,0
2.399999999999971,1.8117887723834354,4.660195429836105,2.000211348963089,4.717659506686805,0.1969903233491901,0.297792,124.08,16.217232820793754,0,14.172164242698317,0,3.999588546490569,0
2.4249999999999705,1.7533963023345285,4.6824781266931295,1.934884684413236,4.771833180453527,0.2022927543489148,0.300894,124.08,16.199187193868397,0,14.292800628335186,0,3.952379241615901,0
2.44999999999997,1.6947298676806573,4.704029195869335,1.78254436465162,4.742702737959237,0.09595326329022184,0.303996,124.08,15.945470883588289,0,14.292224917646225,0,3.8139583091441582,0
2.4749999999999694,1.6357986349328795,4.724845270054008,1.7741610223800497,4.77462031261813,0.14704320835163057,0.307098,124.08,16.16152569398647,0,14.171064545571431,0,3.739415168020396,0
2.499999999999969,1.5766118119764172,4.744923096777907,1.622750830276446,4.782230286503462,0.05933494261317676,0.310200,124.08,15.931017730741978,0,14.23534181975387,0,3.4614016571645734,0
2.5249999999999684,1.5171786466319417,4.764259538921454,1.520771297474026,4.793815836879438,0.02977384572161038,0.313302,124.08,15.862081863161997,0,14.477477651297482,0,3.662806904790351,0
2.549999999999968,1.4575084252106218,4.782851575204906,1.5866667187185308,4.8270941145218496,0.13652570112285256,0.316404,124.08,16.0662922399638,0,14.460543193765194,0,3.7319080957354345,0
2.5749999999999673,1.3976104710631556,4.800696300660418,1.391398086719837,4.821088565308057,0.02131755559834339,0.319506,124.08,15.840209504758988,0,14.603102904359051,0,3.579873080587884,0
2.599999999999967,1.337494143123017,4.817790927085943,1.429274993545571,4.952793510592602,0.16324650703080817,0.322608,124.08,16.058264757638,0,14.645924980540595,0,3.313684291081285,0
2.6249999999999662,1.27716883444414,4.83413278348088,1.3908298059023187,4.863750237738228,0.11745641757478821,0.325710,124.08,15.946232395759873,0,14.49493063219327,0,3.613777301510151,0
2.6499999999999657,1.2166439707332743,4.849719316463415,1.3660733415285928,4.9608325693114415,0.18621302804786313,0.328812,124.08,16.013342865920126,0,14.67009485805376,0,3.4272729903537944,0
2.674999999999965,1.1559290088772372,4.86454809066948,1.3214404430172382,4.984135998489702,0.20419427643275842,0.331914,124.08,15.990111892977435,0,14.680683806022047,0,3.2768433347929733,0
2.6999999999999647,1.095033435465294,4.878616789133276,1.1941424984569868,4.825624993098099,0.11238655085963416,0.335016,124.08,15.721770105433801,0,14.564237356424997,0,3.5078892626367626,0
2.724999999999964,1.0339667653068993,4.891923213649289,1.0334471619738157,4.950687047295912,0.058766130827814476,0.338118,124.08,15.742112136012418,0,14.821126522652952,0,3.2253443257421246,0
2.7499999999999636,0.9727385399450251,4.90446528511576,0.9732131042567664,4.913700747111658,0.009247646704089223,0.341220,124.08,15.696442846964999,0,14.893795558763289,0,3.3628960500295992,0
2.774999999999963,0.911358326165316,4.916241043859541,0.8404302383070666,4.816012237616944,0.12278683662365318,0.344322,124.08,15.662629172786339,0,14.69599171871057,0,3.4156093199030475,0
2.7999999999999625,0.849835714501297,4.927248649942285,0.9650000173026618,4.957144104827624,0.11898132148587769,0.347424,124.08,15.86631257926055,0,14.775462623249116,0,3.1994887417309745,0
2.824999999999962,0.7881803177358735,4.937486383447936,0.7026709005926084,4.902730320686557,0.09230300276184862,0.350526,124.08,15.444090232916077,0,15.011782372536837,0,3.3512662298629525,0
2.8499999999999615,0.7264017693993523,4.9469526447514625,0.8486331097318873,5.0277333455455935,0.14651287376977806,0.353628,124.08,15.813253044334258,0,14.933415545075333,0,3.2291194848535505,0
2.874999999999961,0.6645097222642228,4.955645954768795,0.8081799993671397,5.026070428175047,0.16000235928690812,0.356730,124.08,15.785970962135412,0,15.011841207188786,0,3.3160334920695695,0
2.8999999999999604,0.6025138468369311,4.96356495518793,0.6406317901272102,4.9607535661068045,0.03822147968415672,0.359832,124.08,15.462699833211506,0,14.849836368794579,0,3.1092701746699714,0
2.92499999999996,0.5404238298468824,4.970708408681164,0.5265109558092032,5.002067122287256,0.03430651516865647,0.362934,124.08,15.60735635302266,0,15.098014601430215,0,3.1227206095543414,0
2.9499999999999593,0.47824937273290935,4.9770751990984206,0.43225016646289505,5.011432933689857,0.05741411763431463,0.366036,124.08,15.563967946762135,0,15.150923256062715,0,3.1713341482352333,0
2.974999999999959,0.41600019012744266,4.98266433164165,0.38915297052557835,4.9901395582775825,0.027868480647665086,0.369138,124.08,15.423153285012036,0,15.178500533373628,0,3.1380366672836546,0
2.9999999999999583,0.35368600833861863,4.987474933020265,0.5097230835542814,5.012829125848535,0.15808353467654845,0.372240,124.08,15.642103971342188,0,15.21567936829333,0,3.223134626705972,0
3.0249999999999577,0.29131656383056403,4.991506251587586,0.18729375579319463,4.979962273264296,0.10466139702635344,0.375342,124.08,15.456256747814676,0,15.300886919144117,0,3.222565131572623,0
3.049999999999957,0.22890160170209284,4.9947576574582895,0.21346729556496882,4.948774456543125,0.048504356220228494,0.378444,124.08,15.38833536117273,0,15.114714881683945,0,3.144373208070841,0
3.0749999999999567,0.1664508741640548,4.997228642606822,0.17464978502322875,4.932792478032008,0.06495568831433617,0.381546,124.08,15.282854595224656,0,15.147723988539047,0,3.1941874584583303,0
3.099999999999956,0.10397413901557204,4.998918820946782,0.11700707235941514,5.027424267884514,0.031343545693888406,0.384648,124.08,15.364256108137976,0,15.40917864024548,0,3.0650369176664243,0
3.1249999999999556,0.04148115811940291,4.999827928391244,0.13890234109694644,5.067031180614559,0.11835186522456899,0.387750,124.08,15.485972176612464,0,15.327502225892264,0,3.031288825780535,0
3.149999999999955,-0.021018304123329185,4.999955822894016,-0.10141720335564683,5.034582338937794,0.0875384407623209,0.390852,124.08,15.453294735903157,0,15.351299405910284,0,3.1162162079358975,0
3.1749999999999545,-0.08351448229880364,4.999302484471845,0.009818329917878444,4.985974701050392,0.09427960355879529,0.393954,124.08,15.31207378162783,0,15.275595172182564,0,3.097260884273909,0
3.199999999999954,-0.14599761150632867,4.99786801520753,-0.2255400176469304,5.1075167403562824,0.13546157130855643,0.397056,124.08,15.386504747940496,0,15.53955181964003,0,2.99980503618214,0
3.2249999999999535,-0.20845792888408715,4.995652639233973,-0.16370221404359905,5.006400466823023,0.046028141487214444,0.400158,124.08,15.315918519448914,0,15.570939108912278,0,3.21157064872409,0
3.249999999999953,-0.2708856751345641,4.992656702699164,-0.3741796322604804,4.948690160183981,0.11226174076447439,0.403260,124.08,15.147186701779987,0,15.56911210322572,0,3.2043601743473036,0
3.2749999999999524,-0.3332710960494167,4.988880673712092,-0.35768945268977825,4.960171663888768,0.037689035355811785,0.406362,124.08,15.195802968420951,0,15.55529995100582,0,3.2295064318476903,0
3.299999999999952,-0.39560444403354983,4.984325142269604,-0.4454106525872799,5.0441509797463535,0.0778446481159243,0.409464,124.08,15.247243308054031,0,15.662175570754927,0,3.2415124072879165,0
3.3249999999999513,-0.4578759796281578,4.978990820164218,-0.6132432112306279,4.980677661734224,0.15537638845814983,0.412566,124.08,15.020241123736813,0,15.638467440736395,0,3.255510902839738,0
3.349999999999951,-0.5200759730324951,4.972878540872912,-0.5945367322577416,5.073722097218132,0.12535480653230524,0.415668,124.08,15.174806879737936,0,15.678844665137001,0,3.1184284742405506,0
3.3749999999999503,-0.5821947056241379,4.965989259426889,-0.660074719403262,5.07474157597871,0.13376233738098287,0.418770,124.08,15.000152449828613,0,15.748985286532895,0,3.061798454731558,0
3.3999999999999497,-0.6442224714774989,4.958324052262359,-0.5804148167153416,4.878972962975801,0.10182343628659318,0.421872,124.08,14.947856593145922,0,15.449056446927532,0,3.3091502317839603,0
3.424999999999949,-0.7061495788803586,4.949884117052347,-0.7876092881202795,5.012007090490654,0.10244485374224022,0.424974,124.08,14.994281727963575,0,15.758955456810504,0,3.1131438879777042,0
3.4499999999999487,-0.7679663518481759,4.9406707725195576,-0.8163926733405371,5.02356981769651,0.09600708465801833,0.428076,124.08,15.024414684254554,0,15.777149373229062,0,3.304342691115659,0
3.474999999999948,-0.8296631316359402,4.9306854582303306,-0.894592212763729,4.990438590253666,0.08823957367699087,0.431178,124.08,14.850668602119775,0,15.857764126396216,0,3.1915984138556595,0
3.4999999999999476,-0.8912302782473315,4.919929734369708,-0.844706142208106,4.947099918490771,0.05387684232923113,0.434280,124.08,14.927613615902137,0,15.737182276413002,0,3.204624882056228,0
3.524999999999947,-0.95265817194095,4.90840528149766,-0.9041200897465589,4.951221900552577,0.06472409358502705,0.437382,124.08,14.906867571067176,0,15.809848358368036,0,3.3159446716209704,0
3.5499999999999465,-1.0139372147333807,4.896113900286504,-1.168035636658751,4.874994747476462,0.15553887698997743,0.440484,124.08,14.576810716475608,0,15.934065521673608,0,3.465299005514801,0
3.574999999999946,-1.0750578318988588,4.883057511239544,-1.1149620032929548,4.898440984281215,0.04276674102001688,0.443586,124.08,14.824057214479167,0,15.84192187167366,0,3.497132059861616,0
3.5999999999999455,-1.1360104734653025,4.869238154391007,-1.168947380625478,4.8491385017155,0.03858543625455102,0.446688,124.08,14.785322858778658,0,15.660159778620566,0,3.5304938867597238,0
3.624999999999945,-1.1967856157064742,4.854657988987285,-1.2488954369123393,4.89478442232081,0.065769020961065,0.449790,124.08,14.743931998345321,0,15.819009073044572,0,3.5117387274598055,0
3.6499999999999444,-1.2573737626300456,4.83931929314956,-1.3015639503591583,4.8852537878734665,0.06373970895034574,0.452892,124.08,14.561142209995275,0,15.852562002843989,0,3.4390310739726226,0
3.674999999999944,-1.3177654474613265,4.82322446351785,-1.389391603044622,4.851591597138384,0.07703895400047768,0.455994,124.08,14.659852843542508,0,15.888561942957747,0,3.6392453509039457,0
3.6999999999999433,-1.377951234122428,4.806376014876539,-1.568919940058878,4.878135011925514,0.20400588301447853,0.459096,124.08,14.57182783653491,0,16.050923274012387,0,3.657852801117224,0
3.724999999999943,-1.4379217187066327,4.78877657976145,-1.6355776774271285,4.771839183322171,0.1983803251732884,0.462198,124.08,14.324704435533434,0,16.007591046352566,0,3.717036252796144,0
3.7499999999999423,-1.497667530947733,4.770428908048513,-1.633539054856264,4.718290317215635,0.14553179605593,0.465300,124.08,14.159700376027466,0,15.879070164578817,0,3.6189658059297396,0
3.7749999999999417,-1.5571793356841193,4.751335866524105,-1.7372381094866034,4.753013963222136,0.18006659332530867,0.468402,124.08,14.267663354987366,0,16.135377097368345,0,3.750735615768543,0
