Timestamp,True_X,True_Y,Est_X,Est_Y,Error,Energy_Consumed_J,Total_Power_mW,Dist_A1,NLOS_A1,Dist_A2,NLOS_A2,Dist_A3,NLOS_A3
0.6500000000000005,4.738253632074078,1.5965439292850059,4.913753214969497,1.7025617334777488,0.20503628557481463,0.078507,120.78,16.148566110523706,0,10.326724332723686,0,8.165883323991125,0
0.6750000000000005,4.717927181417235,1.6556458289273155,4.835227515581344,1.7090144673008945,0.12887039984752618,0.081526,120.78,15.985205585972494,0,10.398210546961721,0,8.10630550492219,0
0.7000000000000005,4.696863564236894,1.7144890372772579,4.793831242925667,1.7957764282451354,0.1265320933228155,0.084546,120.78,16.09615484285052,0,10.460702099205776,0,7.912480994837071,0
0.7250000000000005,4.6750660716803845,1.7730643602032445,4.85968703718567,1.8257956103927668,0.19200386884293175,0.087565,120.78,16.20531433337496,0,10.374011842373415,0,7.986589127259001,0
0.7500000000000006,4.652538109561571,1.831362645430239,4.756450029870037,1.9131647597714496,0.1322470154403701,0.090585,120.78,16.223183581294602,0,10.585624322778996,0,7.808532381172814,0
0.7750000000000006,4.629283197828703,1.8893747839697828,4.623778103883479,1.8472930078448526,0.04244033389565257,0.093604,120.78,15.901999744359982,0,10.468972288245343,0,7.768806867747606,0
0.8000000000000006,4.605304970014425,1.9470917115432538,4.583927487177128,1.9807465290168889,0.03987033372875881,0.096624,120.78,15.858013368859396,0,10.654607601157414,0,7.62041845678812,0
0.8250000000000006,4.580607172668051,2.004504409998144,4.732154794375702,1.991629319608618,0.1520935554117387,0.099643,120.78,16.27363634410892,0,10.515495495600788,0,7.691128411028491,0
0.8500000000000006,4.555193664770168,2.0616039087171254,4.645383953659404,2.143712089988329,0.12196737941592688,0.102663,120.78,16.217091637950016,0,10.689262579257315,0,7.3864199742096535,0
0.8750000000000007,4.529068417129682,2.118381286019692,4.606459949720382,2.1561603533726155,0.0861203068201354,0.105682,120.78,16.15497136036173,0,10.897149428807664,0,7.6233347912973,0
0.9000000000000007,4.502235511763384,2.1748276705561524,4.685599369288203,2.2532756092842767,0.19944017483213783,0.108702,120.78,16.319336553255305,0,10.813188595909677,0,7.5622521874153135,0
0.9250000000000007,4.474699141258148,2.2309342426937646,4.6820319853354135,2.278509267700883,0.21272115841541434,0.111721,120.78,16.333509666009768,0,10.894637513794498,0,7.501030894120348,0
0.9500000000000007,4.44646360811584,2.286692235894779,4.514587555773687,2.312515120671022,0.07285391974805625,0.114741,120.78,16.110149601748073,0,11.012395330042562,0,7.432371086357816,0
0.9750000000000008,4.417533324081072,2.342092938086198,4.461337497377178,2.489704069669137,0.1539735424199591,0.117760,120.78,16.274381575094715,0,11.144996748472884,0,7.095318317592598,0
1.0000000000000007,4.387912809451863,2.3971276930210164,4.439580464319505,2.5156047499572938,0.12925308344408534,0.120780,120.78,16.36646904188806,0,11.193235459394062,0,7.137112993508792,0
1.0250000000000001,4.357606692373363,2.4517879016307425,4.3881837763208305,2.5762002709309284,0.12811477548517322,0.123799,120.78,16.23019241999193,0,11.236955472349056,0,6.907084202976535,0
1.0499999999999996,4.326619708114706,2.5060650233689885,4.386581914415026,2.5922361070179463,0.10498057840209188,0.126819,120.78,16.35308119660021,0,11.240219674671733,0,6.8602194938369,0
1.074999999999999,4.294956698329143,2.5599505775459086,4.372797103721324,2.5608429267032116,0.07784552009356521,0.129838,120.78,16.136924842011823,0,11.391063491351849,0,7.13114642460145,0
1.0999999999999985,4.26262261029753,2.613436144653293,4.256746406902155,2.6626197883532816,0.04953342885316185,0.132858,120.78,16.224983841408612,0,11.352958281917186,0,6.814101419069035,0
1.124999999999998,4.229622496155343,2.6665133676800967,4.201771094277807,2.705103672625894,0.0475910939394507,0.135877,120.78,16.2517551276589,0,11.513277771910138,0,6.847196606715467,0
1.1499999999999975,4.195961512103274,2.7191739534182076,4.308382067695375,2.7578642696194784,0.1188920598164187,0.138897,120.78,16.24800435219999,0,11.538312470948036,0,6.9448659545841736,0
1.174999999999997,4.161644917601601,2.7714096737582414,4.27372386808509,2.854286293848799,0.13939234304335066,0.141916,120.78,16.287407684360943,0,11.588634368938214,0,6.724979090236959,0
1.1999999999999964,4.126678074548397,2.823212366975169,4.211125541708532,2.931331849513261,0.13719036851786254,0.144936,120.78,16.454176296090093,0,11.641725746891533,0,6.553386043137486,0
1.2249999999999959,4.091066446441748,2.874573939003567,4.145275359484702,3.028896399829998,0.16356658634581775,0.147955,120.78,16.461926274802902,0,11.72548390888495,0,6.4426785991047835,0
1.2499999999999953,4.054815597526097,2.925486364702301,4.097208733182031,2.931359113133586,0.04279798038318628,0.150975,120.78,16.23791370791585,0,11.7659794206564,0,6.695553722721657,0
1.2749999999999948,4.017931191922831,2.9759416891084367,4.122796658567543,2.9844526380544942,0.10521027681065906,0.153994,120.78,16.250957498655556,0,11.693869153607857,0,6.587404321162112,0
1.2999999999999943,3.9804189927452875,3.0259320286801867,3.9930057830986443,3.0950825001090982,0.07028666296133329,0.157014,120.78,16.252008799209484,0,11.92911989658067,0,6.451706217090781,0
1.3249999999999937,3.942284861198269,3.075449572528697,4.030542510319073,3.1888556640161765,0.14370231109762097,0.160033,120.78,16.416988384835243,0,11.958680257444717,0,6.37873887128282,0
1.3499999999999932,3.9035347556622453,3.124486583638486,4.003056652248136,3.273452346869662,0.17915190904676287,0.163053,120.78,16.492585474037313,0,12.0058134553697,0,6.23334418299295,0
1.3749999999999927,3.864174730762369,3.173035400076332,3.89283266494113,3.2368257578683655,0.06993201654914454,0.166072,120.78,16.272934188474196,0,12.113931790514137,0,6.233866211717068,0
1.3999999999999921,3.8242109364224546,3.22108843618844,3.9673782502983577,3.320173835516774,0.1741114474194525,0.169092,120.78,16.42940924880372,0,12.039370860336104,0,6.106732038865847,0
1.4249999999999916,3.7836496169040608,3.268638183785681,3.8495814201124436,3.2788288264541037,0.06671470506795636,0.172111,120.78,16.16437530980598,0,12.171534811270256,0,6.258200150162514,0
1.449999999999991,3.74249710983084,3.315677213316732,3.8540083886861534,3.394067568425835,0.13630778806098617,0.175131,120.78,16.31110648434294,0,12.275820049978043,0,6.195762219012049,0
1.4749999999999905,3.7007598451982995,3.3621981750289294,3.7151258824694557,3.394240218013585,0.03511517543038569,0.178150,120.78,16.139732285396583,0,12.348374923309294,0,5.99568554178713,0
1.49999999999999,3.658444344369121,3.4081938001166523,3.8072514192469824,3.5046852389630416,0.17735315983751723,0.181170,120.78,16.51153611134685,0,12.216687517558833,0,5.856368263948401,0
1.5249999999999895,3.6155572190542213,3.4536569018570598,3.8138577623747083,3.445397249300825,0.19847248509944657,0.184189,120.78,16.46944769641479,0,12.105936308912108,0,6.008742511963071,0
1.549999999999989,3.5721051702796762,3.498580376732998,3.653677407007339,3.5612808209752833,0.10288525410832092,0.187209,120.78,16.303440432638265,0,12.494227397051194,0,5.841021371761854,0
1.5749999999999884,3.528094987339703,3.5429572055429146,3.637128001885554,3.6563370361582948,0.1572996638627306,0.190228,120.78,16.513700839666082,0,12.578925457859878,0,5.742721075228247,0
1.5999999999999879,3.4835335467358486,3.586780454497593,3.6030657798314296,3.642197409301646,0.13175353364737794,0.193248,120.78,16.315073178979173,0,12.600109107162348,0,5.822411646974857,0
1.6249999999999873,3.438427811102547,3.630043276303541,3.446433119298353,3.676274225312634,0.04691892587848963,0.196267,120.78,16.215540599977768,0,12.692631726070207,0,5.68415990032686,0
1.6499999999999868,3.3927848281192237,3.6727389112328708,3.5685467221113947,3.8223280214689814,0.23080109462683757,0.199287,120.78,16.510989541705722,0,12.749074281787415,0,5.633392569840763,0
1.6749999999999863,3.3466117294091093,3.714860688179487,3.355508541866239,3.831241704099926,0.11672058146946822,0.202306,120.78,16.30698084983987,0,12.80523634607166,0,5.383831645408486,0
1.6999999999999857,3.2999157294249377,3.75640202570144,3.3348616512975804,3.718987265247519,0.05119650139758725,0.205326,120.78,16.242478134796727,0,12.794807875718277,0,5.554378164977672,0
1.7249999999999852,3.252704124321704,3.7973564330492566,3.4093679280605627,3.836672146974883,0.16152174083822057,0.208345,120.78,16.373407303940386,0,12.860370440108973,0,5.514348226378461,0
1.7499999999999847,3.204984290816655,3.837717511180111,3.395339538134592,3.8971377297909866,0.19941384746611057,0.211365,120.78,16.49979229413517,0,12.794965585822958,0,5.333346305280068,0
1.7749999999999841,3.1567636850366885,3.877478953757658,3.3724909272431467,3.972305999246716,0.23564891594528445,0.214384,120.78,16.495639975794433,0,13.001861120259843,0,5.314037329334116,0
1.7999999999999836,3.1080498413533544,3.9166345481373916,3.2099655684595834,3.934203039239434,0.10341889242877184,0.217404,120.78,16.29428231620459,0,13.081667411812205,0,5.331651510946718,0
1.824999999999983,3.058850371205619,3.95517817633735,3.137952930611488,4.070951943586498,0.14021690371570342,0.220423,120.78,16.455633664659207,0,13.136044406313225,0,5.1212489140055055,0
1.8499999999999825,3.009172961910598,3.9931038159940444,3.112682849994471,4.032223920090364,0.11065567981645985,0.223443,120.78,16.281834697799045,0,13.095603079210212,0,5.131509487281594,0
1.874999999999982,2.9590253754624243,4.0304055413034385,3.0648950847866407,4.096694173279532,0.12491028012800265,0.226462,120.78,16.26654643971647,0,13.243852293454422,0,4.9995824559434805,0
1.8999999999999815,2.908415447319455,4.067077523946842,2.988960986381624,4.132492906333841,0.10376298046824171,0.229482,120.78,16.27648704667792,0,13.171636199802798,0,4.888445808227108,0
1.924999999999981,2.857351085179998,4.103114034001576,2.9214854525899305,4.168904558686324,0.0918782358416106,0.232501,120.78,16.304937729555714,0,13.350369089160397,0,4.897459711861799,0
1.9499999999999804,2.8058402677467473,4.138509440836261,2.943643506744712,4.102626295098933,0.14239850008457447,0.235521,120.78,16.248422245757265,0,13.0031324604971,0,4.843638423607293,0
1.9749999999999799,2.7538910434801283,4.17325821399059,2.806907340216204,4.065295090358832,0.12027786073893185,0.238540,120.78,16.069867948824303,0,13.134247784091505,0,4.796022313962079,0
1.9999999999999793,2.701511529340742,4.207354924039455,2.8331630053252153,4.216775515961294,0.13198810052822255,0.241560,120.78,16.43397250379842,0,13.169473920324139,0,4.744897850758435,0
2.024999999999979,2.6487099095211066,4.240794243441279,2.654700028372755,4.207184077459464,0.034139782969169384,0.244579,120.78,16.025623452054624,0,13.559391802874963,0,4.783700015646226,0
2.0499999999999785,2.5954944341668944,4.273570947370439,2.7682111646333296,4.26628708193513,0.1728702509939027,0.247599,120.78,16.257834162621986,0,13.362572407596481,0,4.701969679728985,0
2.074999999999978,2.5418734180878633,4.30567991453363,2.675553610893493,4.382095175707265,0.1539794989236725,0.250618,120.78,16.332483706929313,0,13.586144810462939,0,4.5671998718984055,0
2.0999999999999774,2.4878552394586837,4.337116127970057,2.6426548584340512,4.432787458067048,0.18197781578381023,0.253638,120.78,16.354549318089397,0,13.650880263478394,0,4.5709554636913055,0
2.124999999999977,2.433448338509867,4.367874675835328,2.4777208017582417,4.3452031041919605,0.04973983476911654,0.256657,120.78,16.04913649472033,0,13.545284424713461,0,4.50983272141786,0
2.1499999999999764,2.3786612162089957,4.397950752168917,2.4810772430808172,4.4623477845965,0.12097942116611743,0.259677,120.78,16.272820662009305,0,13.758566285964093,0,4.516571320538713,0
2.174999999999976,2.323502432932465,4.427339657645087,2.4394965854283184,4.474310329233955,0.12514346727952122,0.262696,120.78,16.170280846755492,0,13.862408118461472,0,4.402452734392934,0
2.1999999999999753,2.267980607127942,4.456036800307149,2.498327108990395,4.473088657728978,0.23097678836152258,0.265716,120.78,16.342623037132515,0,13.591026212509693,0,4.396629546380579,0
2.2249999999999748,2.2121044139677495,4.484037696284945,2.3629634435282654,4.623124893184339,0.2051918495975688,0.268735,120.78,16.32880261408277,0,13.960484457935161,0,4.1497804309790265,0
2.2499999999999742,2.155882583993389,4.511337970495449,2.2773264692335067,4.581368214141266,0.14018863109149562,0.271755,120.78,16.230786206221943,0,14.004687726988319,0,4.301047728577763,0
2.2749999999999737,2.0993239017514114,4.537933357326354,2.1898455908799943,4.47407884558498,0.11077714056799379,0.274774,120.78,16.10150013279348,0,13.678472775270963,0,4.198744203710441,0
2.299999999999973,2.042437204420848,4.563819701302577,2.0368547248098974,4.618587372234876,0.05505144737384455,0.277794,120.78,16.127063781154742,0,14.043662498982746,0,3.949271211075179,0
2.3249999999999726,1.9852313804324213,4.58899295773554,2.1090372902209986,4.679766567593133,0.15351791929659517,0.280813,120.78,16.2682167464435,0,14.132235220901949,0,3.993199254230259,0
2.349999999999972,1.9277153680797443,4.613449193355138,1.9766698176528348,4.742216445925787,0.13775900503269284,0.283833,120.78,16.251748595805942,0,14.171013024275414,0,3.801804678416593,0
2.3749999999999716,1.869898154122732,4.637184586924311,2.003014292440246,4.658113213091162,0.13475130305046898,0.286852,120.78,16.234753626319073,0,14.08997690556765,0,4.036086476476619,0
2.399999999999971,1.8117887723834354,4.660195429836105,1.8979181146398483,4.6749799021733915,0.08738903947185994,0.289872,120.78,16.017903961028978,0,14.173035077573687,0,3.966912914182753,0
2.4249999999999705,1.7533963023345285,4.6824781266931295,1.9984579158761073,4.66573251145598,0.2456330801444968,0.292891,120.78,16.199187193868397,0,13.937372782442205,0,3.952379241615901,0
2.44999999999997,1.6947298676806573,4.704029195869335,1.8011842703319274,4.717660504143531,0.10732358738462347,0.295911,120.78,16.005247235754663,0,14.241221994577929,0,3.8645786660438226,0
2.4749999999999694,1.6357986349328795,4.724845270054008,1.76765171948568,4.885543278167803,0.2078679525993107,0.298930,120.78,16.16152569398647,0,14.427605074710854,0,3.6811831672586166,0
2.499999999999969,1.5766118119764172,4.744923096777907,1.7229694721367868,4.798568249498888,0.15587933505784407,0.301950,120.78,16.141912010172092,0,14.330800582881022,0,3.8167983703205652,0
2.5249999999999684,1.5171786466319417,4.764259538921454,1.6988268637746649,4.7892897422159,0.1833646254545604,0.304969,120.78,16.116189179322728,0,14.317100184042502,0,3.773772149600018,0
2.549999999999968,1.4575084252106218,4.782851575204906,1.5869531464079445,4.82248780973486,0.13537712854676057,0.307989,120.78,16.075503418463594,0,14.337141720762984,0,3.6184095674006813,0
2.5749999999999673,1.3976104710631556,4.800696300660418,1.4326107260760317,4.863884426587758,0.07223404397633933,0.311009,120.78,15.934282468674411,0,14.599529081613857,0,3.564066959360806,0
2.599999999999967,1.337494143123017,4.817790927085943,1.358906656445639,4.861432612517568,0.04861164916050881,0.314028,120.78,15.758683482991767,0,14.46585317380156,0,3.3341492126782755,0
2.6249999999999662,1.27716883444414,4.83413278348088,1.2701497443869734,4.864381259443633,0.031052180652892402,0.317048,120.78,15.821586155672737,0,14.441734586513531,0,3.283320264220124,0
2.6499999999999657,1.2166439707332743,4.849719316463415,1.3861292747075573,4.882903550164088,0.17270339206152266,0.320067,120.78,16.013342865920126,0,14.609761535376203,0,3.577053588053551,0
2.674999999999965,1.1559290088772372,4.86454809066948,1.1882832510224328,4.976329066643178,0.1163691693466202,0.323087,120.78,15.860529844952676,0,14.771818874412208,0,3.277148347734651,0
2.6999999999999647,1.095033435465294,4.878616789133276,1.136233002781179,4.899238180684651,0.04607218397830994,0.326106,120.78,15.853465300632399,0,14.710670088641216,0,3.4695978791333415,0
2.724999999999964,1.0339667653068993,4.891923213649289,0.9967459320804225,4.969909826546423,0.08641355343486713,0.329126,120.78,15.692063146348287,0,14.853576463562684,0,3.161177601613977,0
2.7499999999999636,0.9727385399450251,4.90446528511576,0.9992789944442715,4.9371834326115325,0.04212924044629409,0.332145,120.78,15.836346566406732,0,14.851755025862003,0,3.3918847678044144,0
2.774999999999963,0.911358326165316,4.916241043859541,0.9863838818108426,4.984491842990819,0.10142487654406092,0.335165,120.78,15.892086856769488,0,14.872294024301908,0,3.2978290683550138,0
2.7999999999999625,0.849835714501297,4.927248649942285,0.9739265821156258,4.921416515916559,0.12422784395042401,0.338184,120.78,15.798615097509158,0,14.87289586712387,0,3.3881062718992663,0
2.824999999999962,0.7881803177358735,4.937486383447936,0.9153562166900613,4.985697212382114,0.13600732811626842,0.341204,120.78,15.840034118215373,0,15.011782372536837,0,3.36231210743548,0
2.8499999999999615,0.7264017693993523,4.9469526447514625,0.8619950736039081,4.978850312393107,0.13929467091775644,0.344223,120.78,15.79410903159841,0,14.81616068065665,0,3.221948128229074,0
2.874999999999961,0.6645097222642228,4.955645954768795,0.6825678060517205,5.090186225047624,0.13574674477414417,0.347243,120.78,15.683532632780102,0,15.088189269352842,0,3.0287313800373257,0
2.8999999999999604,0.6025138468369311,4.96356495518793,0.5865287893052523,4.981460841827897,0.023995516725455815,0.350262,120.78,15.649499793939375,0,15.125709957439746,0,3.126546822979022,0
2.92499999999996,0.5404238298468824,4.970708408681164,0.5879772082683681,5.060990659996716,0.10204023080090328,0.353282,120.78,15.618767277387725,0,15.094321998893834,0,2.9701303826012624,0
2.9499999999999593,0.47824937273290935,4.9770751990984206,0.5284697637808716,5.009571179842757,0.059817024679822785,0.356301,120.78,15.68703879505212,0,15.017073344922862,0,3.160331973802311,0
2.974999999999959,0.41600019012744266,4.98266433164165,0.48563642729793377,5.021526743719928,0.07974642687799112,0.359321,120.78,15.671865832804572,0,15.235512171663038,0,3.245877655739574,0
2.9999999999999583,0.35368600833861863,4.987474933020265,0.44174808063038745,5.030930107671207,0.098200207638602,0.362340,120.78,15.642103971342188,0,15.23280580467802,0,3.2332162916079294,0
3.0249999999999577,0.29131656383056403,4.991506251587586,0.48110255330899276,5.018358175082187,0.19167615291857823,0.365360,120.78,15.611851447723287,0,15.23350295626425,0,3.222565131572623,0
3.049999999999957,0.22890160170209284,4.9947576574582895,0.2342146127094919,5.04517818310956,0.05069967941629618,0.368379,120.78,15.573129179420787,0,15.273352027968883,0,3.181459012742311,0
3.0749999999999567,0.1664508741640548,4.997228642606822,0.25744082773367793,4.991842725022443,0.09114921699514425,0.371399,120.78,15.424519236057694,0,15.25484421695362,0,3.14143865839328,0
3.099999999999956,0.10397413901557204,4.998918820946782,0.19285143712976918,5.033128670962571,0.09523385930530513,0.374418,120.78,15.35709813087299,0,15.10911156955995,0,2.8818703770329197,0
3.1249999999999556,0.04148115811940291,4.999827928391244,0.06841529451895385,5.000540678560154,0.02694356539867908,0.377438,120.78,15.21160543801541,0,15.161186170417974,0,2.9432320361765703,0
3.149999999999955,-0.021018304123329185,4.999955822894016,0.19275594204042185,5.008883714360687,0.21396059349543944,0.380457,120.78,15.448789447482518,0,15.075326053223137,0,3.016987749282487,0
3.1749999999999545,-0.08351448229880364,4.999302484471845,-0.014716856269558709,5.080268712175441,0.10624802763256519,0.383477,120.78,15.387957397827533,0,15.449814710646052,0,3.0275636231472376,0
3.199999999999954,-0.14599761150632867,4.99786801520753,-0.3723483538644137,4.952304868183376,0.23089101093979572,0.386496,120.78,15.100220475521997,0,15.53955181964003,0,3.202725866763257,0
3.2249999999999535,-0.20845792888408715,4.995652639233973,-0.20697567575360395,5.038699022967389,0.043071896021272794,0.389516,120.78,15.35239635719704,0,15.570939108912278,0,3.21157064872409,0
3.249999999999953,-0.2708856751345641,4.992656702699164,-0.2373854430677601,5.083328747237185,0.09666273950822296,0.392535,120.78,15.258202965379574,0,15.601840086344867,0,2.9925552803381796,0
3.2749999999999524,-0.3332710960494167,4.988880673712092,-0.4568344292547775,5.005193875771912,0.12463554017319273,0.395555,120.78,15.016733414206533,0,15.602912951611867,0,3.0326022933379337,0
3.299999999999952,-0.39560444403354983,4.984325142269604,-0.33739651112671676,5.007661203169095,0.0627115235948793,0.398574,120.78,15.247243308054031,0,15.32725947366249,0,3.123780170585184,0
3.3249999999999513,-0.4578759796281578,4.978990820164218,-0.4591484479175524,5.06516992829222,0.0861885018624027,0.401594,120.78,15.211257024266052,0,15.691606398197637,0,3.1133425253948133,0
3.349999999999951,-0.5200759730324951,4.972878540872912,-0.456125557297615,4.913884455529099,0.08700550429838967,0.404613,120.78,15.019020057969676,0,15.417017672372298,0,3.209950440510632,0
3.3749999999999503,-0.5821947056241379,4.965989259426889,-0.5314158384534977,5.006869266678494,0.06518948031718619,0.407633,120.78,15.137895195135224,0,15.645948925987982,0,3.191100051095581,0
3.3999999999999497,-0.6442224714774989,4.958324052262359,-0.7776505331739636,4.994083520052726,0.13813684224248754,0.410652,120.78,14.78410073574245,0,15.7769298765783,0,3.1316255089351723,0
3.424999999999949,-0.7061495788803586,4.949884117052347,-0.7475348396178069,4.94505268172267,0.04166632421574329,0.413672,120.78,14.956296635790181,0,15.6244922609782,0,3.33079129409203,0
3.4499999999999487,-0.7679663518481759,4.9406707725195576,-0.6082355416186542,4.8831758349381795,0.16976336349185003,0.416691,120.78,15.015621289773476,0,15.438421348001613,0,3.3542459700675025,0
3.474999999999948,-0.8296631316359402,4.9306854582303306,-0.9325315968655239,4.973499489490266,0.11142245021276834,0.419711,120.78,14.985680817111879,0,15.806048652946153,0,3.379470501249337,0
3.4999999999999476,-0.8912302782473315,4.919929734369708,-0.9323097576783139,4.9093277024955935,0.04242554313359169,0.422730,120.78,14.832564097402834,0,15.75516688239338,0,3.406419225566843,0
3.524999999999947,-0.95265817194095,4.90840528149766,-0.9283431933103401,4.816639528561888,0.09493245808297694,0.425750,120.78,14.591397269123568,0,15.589919490088299,0,3.388997592975777,0
3.5499999999999465,-1.0139372147333807,4.896113900286504,-0.912101017732291,4.902404328499125,0.1020302921035851,0.428769,120.78,14.866793343087982,0,15.710223736243277,0,3.309326432291734,0
3.574999999999946,-1.0750578318988588,4.883057511239544,-1.1877009162492433,4.886807569372504,0.11270548960884035,0.431789,120.78,14.62891676801741,0,15.92453662306853,0,3.497132059861616,0
3.5999999999999455,-1.1360104734653025,4.869238154391007,-1.2510354118688474,4.974053289831457,0.15561795870701825,0.434808,120.78,14.703610273265557,0,15.982394559942446,0,3.41684478787081,0
3.624999999999945,-1.1967856157064742,4.854657988987285,-1.2069891924450424,4.860170547454529,0.01159746865115954,0.437828,120.78,14.641549819103057,0,15.729131469641347,0,3.435331049347626,0
3.6499999999999444,-1.2573737626300456,4.83931929314956,-1.3258064829470342,4.820709283141603,0.07091804906002022,0.440847,120.78,14.535715200591277,0,15.784100531514476,0,3.6016012861014493,0
3.674999999999944,-1.3177654474613265,4.82322446351785,-1.4073387371163388,4.889189425908246,0.11124185580431087,0.443867,120.78,14.659852843542508,0,16.05105165519521,0,3.5974775788565925,0
3.6999999999999433,-1.377951234122428,4.806376014876539,-1.535299032915522,4.8954047349874745,0.18078839229780003,0.446886,120.78,14.617170197097133,0,16.07290886964275,0,3.6782156002719812,0
3.724999999999943,-1.4379217187066327,4.78877657976145,-1.6202356503065123,4.7944674272140375,0.18240272859837983,0.449906,120.78,14.196863922843315,0,16.094249676392067,0,3.6088851518315845,0
3.7499999999999423,-1.497667530947733,4.770428908048513,-1.5283283875962914,4.7389071477704,0.04397396390427267,0.452925,120.78,14.383849238027203,0,15.85494299558269,0,3.759935037500516,0
3.7749999999999417,-1.5571793356841193,4.751335866524105,-1.6426079184130165,4.788044532290813,0.09298155133917664,0.455945,120.78,14.486584773606314,0,15.945714329134406,0,3.8025860344500204,0
