Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z
15.16000000000097,0.036699620519416595,1.2900289824972915,9.835028257396353,0.0008944652596443101,-0.014456722953340325,0.5131768022909428
15.16500000000097,0.02273453082440169,1.2760154421461316,9.814450106101756,0.0006324883503749741,-0.01344889219248814,0.5107173141427761
15.170000000000972,0.03876520614609937,1.3235848144976121,9.77412096086077,0.002692534440187155,-0.013741265493827615,0.5149669690770282
15.175000000000972,-0.004789226706441711,1.299772525216728,9.787108454448257,0.0011942115286931168,-0.015315194571757432,0.514986328069617
15.180000000000973,0.03921191361006633,1.2757400450329024,9.807580042337344,0.0016001982066982683,-0.015720175519692913,0.5137501642282076
15.185000000000974,0.007538900141979145,1.2675024629972078,9.806858486561781,0.00277268567125319,-0.014417143559142542,0.5136326089518699
15.190000000000975,0.0569402678791296,1.2585444837679574,9.826787639723905,0.0029154239945824428,-0.013508900180445834,0.5143758077831497
15.195000000000976,0.012528783314009233,1.2981952034709567,9.790158238454588,0.00046159967800497056,-0.014918673819891991,0.5146169242123297
15.200000000000976,0.03492281761445968,1.241100875176388,9.770746824398774,0.0007809554403190856,-0.01429911831794318,0.5148141179972537
15.205000000000977,0.028984849886184084,1.3041835117817333,9.759604105800232,0.0005132177678931749,-0.015248942196351584,0.5138775408021827
15.210000000000978,0.007291962260535675,1.2681628652315557,9.78707853115398,0.0024922769038198405,-0.014623465576776722,0.5149701188807682
15.215000000000979,0.036277150969558726,1.324734822943618,9.783108744040343,0.0008750518735813279,-0.015316333528364251,0.5172667334760913
15.22000000000098,0.03217001272395827,1.3094127208194044,9.828575617849472,0.0029999995218556444,-0.01577563042380007,0.5135161475680067
15.22500000000098,0.02175436660341519,1.2818898941460166,9.77829454608171,0.0018529760239044707,-0.013764964074471277,0.5134735310436491
15.230000000000981,0.03524534424283072,1.2724222293134049,9.845073240161305,0.0011843529255171734,-0.01553306118594781,0.5129633092668956
15.235000000000982,-0.003105769767236366,1.2705286662507251,9.791349221812029,0.0014572206019347305,-0.012067628000354345,0.515127341571741
15.240000000000983,0.06015651727128657,1.2389567923111429,9.794631956578561,0.0011487560351316152,-0.013163717484054512,0.5156001565051104
15.245000000000983,0.019366274520739597,1.2984275470518625,9.773814082592272,0.001734568130878193,-0.014259457235021195,0.5132727688245381
15.250000000000984,0.04109259209746701,1.3094432164295255,9.801064809719172,0.0019100919207791203,-0.014679606590485597,0.5136419554336058
15.255000000000985,0.016474857304441478,1.2794607633658817,9.78527627067217,0.0017307324554261202,-0.014428755197637111,0.5141209752888286
15.260000000000986,0.046399305616655624,1.2829960706190173,9.784209848894859,0.0021795361888573388,-0.014510282215846127,0.5139153558681205
15.265000000000986,0.04142537554230988,1.3126638939057111,9.76810363849311,0.0026451740256947,-0.013134231167638708,0.5135313149351941
15.270000000000987,0.06799847877201887,1.296029614877015,9.796407710881391,0.0013368259779536079,-0.014184056403038157,0.5146247072918299
15.275000000000988,0.018578872337538542,1.2790175628361806,9.804498389270647,0.0020434670690766907,-0.016605411052183237,0.5141057522850263
15.280000000000989,0.02291800536826268,1.2813092994065953,9.788428719853249,0.0021064458170363793,-0.01367450009986684,0.5133327554625035
15.28500000000099,0.004504976245263172,1.3213861868083523,9.808701678414215,0.0010082030653360131,-0.013202030488397411,0.5134225215975247
15.29000000000099,0.004299895144096462,1.3390113285473841,9.793085884243839,0.0018379259426711883,-0.014689867345493136,0.515280395490675
15.295000000000991,0.02037862004906263,1.2827987031989847,9.804641906770902,-0.0005488302477440815,-0.015418812049127933,0.5121923778719335
15.300000000000992,0.013268793822314696,1.2990135640205527,9.810134615853688,2.9015006877024197e-05,-0.01625783848085003,0.5146093828775942
15.305000000000993,0.06432013565527434,1.3201240720143952,9.825683539142771,0.0030660027227310373,-0.015712131621165613,0.5144458106701245
15.310000000000993,0.03809335314032096,1.3092125709634437,9.808194130527768,0.0018861942308365954,-0.013866423134670043,0.515434932833637
15.315000000000994,0.04812424080088542,1.2773587555301467,9.826359772525059,0.00029204192612674327,-0.014104871835330308,0.5139913075423598
15.320000000000995,0.031199836164016847,1.2780863727180374,9.784097058258823,0.0010685628943885705,-0.014768653794110262,0.5170463901366108
15.325000000000996,0.013102521450234782,1.2502694585586587,9.790805540730753,0.0005182882248614183,-0.014727728331063143,0.5133945334166105
15.330000000000997,0.030972454685636447,1.2652309111258633,9.768905660377845,0.00037778815546436295,-0.013168544382574492,0.514838086928966
15.335000000000997,0.03380344867574346,1.2699693798042306,9.8001068130599,0.0033396593072906803,-0.01529695864407784,0.5127317260941749
15.340000000000998,0.01029467296313535,1.3105333735279363,9.790224391296972,0.001210473225178521,-0.014510025114100449,0.5133772145759364
15.345000000000999,0.016946313310656196,1.2970052372788856,9.803991364799872,0.0017288402248306104,-0.01580410228175839,0.5137058907675116
15.350000000001,0.04700823720818012,1.3053207686181771,9.823076817332476,0.0017542189523022096,-0.016375577782059537,0.5152386729218195
15.355000000001,0.06633353224281167,1.301445359696037,9.798441559175522,0.0007727203432655279,-0.013788892173175086,0.5158598772926462
15.360000000001001,0.027539968669313825,1.3015273343922533,9.814815059195437,0.001079465797843059,-0.014131159107605073,0.5153887751428842
15.365000000001002,0.02312359930777875,1.2520575604084832,9.781811875017642,0.002302074628763942,-0.01403096306853577,0.5144975706559167
15.370000000001003,0.022934977719686098,1.2974633316763187,9.801629959521637,-0.0005968576080807662,-0.014424883147856083,0.5135497806568333
15.375000000001004,0.0676154261582751,1.2851730391053973,9.776971385422623,0.0014641882175556585,-0.013835108582605556,0.5132404616855802
15.380000000001004,0.00251697269563729,1.2854061949621203,9.822029690649392,-0.00024112518525282547,-0.014641682571887516,0.5144191951084235
15.385000000001005,0.02575214317211294,1.2602529145520804,9.772201038471568,0.0003578379865171212,-0.014379791198960186,0.5130548454901241
15.390000000001006,0.04734576142565449,1.2689176470835135,9.783786618742184,0.0017305660386840605,-0.014232443151438637,0.5131340669998887
15.395000000001007,0.02986399360575714,1.277915736321584,9.78841661005084,0.0020053846472647434,-0.013410093355323073,0.5142358163080641
15.400000000001008,0.029097562874018486,1.3035396654228206,9.814129156467342,0.0001277225679213543,-0.014263495201815227,0.5151622874093256
15.405000000001008,0.027541910278150537,1.2934289197430247,9.80036698876606,0.0022182010500726842,-0.014352468347825713,0.5149955996460566
15.41000000000101,0.010647089279551738,1.2815478706454386,9.797893907610902,0.0012943560432957541,-0.014586480586010742,0.5152544408582905
15.41500000000101,0.04076305885944489,1.2828012926190913,9.799140041786053,0.0012274082128236868,-0.01338781527291349,0.5126379636724705
15.42000000000101,0.05508893505374604,1.2866301007538117,9.756725401415581,0.0030797808327442692,-0.016463517985754218,0.513655058644025
15.425000000001011,0.02135735909306182,1.2710251927283593,9.755724721084217,0.002617940600321466,-0.0143440650861264,0.514615852878687
15.430000000001012,0.03785001140367174,1.2693978481789798,9.768944881936015,0.0023680718190000837,-0.01329121066243875,0.5154765145558182
15.435000000001013,0.0317747982007292,1.287005359123188,9.785264899984465,0.0012631815478654272,-0.01450863565512795,0.5136412731970996
15.440000000001014,0.03667087316262391,1.282493350580501,9.77987310997072,-0.0009565541574752059,-0.015227781536124576,0.5145228615365668
15.445000000001015,0.029155919008975767,1.3057150893575775,9.780421758203016,0.002167734999185804,-0.01553524927332279,0.5133461870038282
15.450000000001015,0.040908879472318464,1.3065249924538875,9.807757298765598,0.002136306146173765,-0.013672483770591642,0.5162317640144537
15.455000000001016,0.012203874333199267,1.3111537873192731,9.797304459705357,0.001783523783110289,-0.014832411606447186,0.51409775837186
15.460000000001017,0.03712448522413676,1.2974285567211072,9.773471668781514,0.001486057886556074,-0.014249352865443586,0.5151575401296962
15.465000000001018,0.03231488870412049,1.293040801918346,9.809791285687753,0.0030720085174531057,-0.01613023530063029,0.513340611707055
15.470000000001018,0.020883234707987218,1.2839364503258759,9.799527852799644,0.0019902657265609787,-0.01676523691729499,0.5137392409219618
15.47500000000102,0.03022141336336493,1.2823624977403365,9.780831227114891,0.0015439767038478922,-0.014300626779438773,0.5126693692880008
15.48000000000102,0.015395180199829831,1.3057230496753132,9.81358141099848,0.0018755932368304082,-0.013962301929567255,0.5145504175510229
15.48500000000102,0.03256896154372993,1.2781428601758675,9.762412677068342,0.001318609821587488,-0.014379027482422126,0.5143856368733097
15.490000000001022,0.041612122131209295,1.284472833291598,9.7953416993866,0.0012472788724966692,-0.016195499856291536,0.5160476012357896
15.495000000001022,0.047342303821734114,1.2502030232659072,9.804315229112628,0.00023945274774485174,-0.014165037705025564,0.512995602510141
15.500000000001023,0.03151812703563347,1.2593939083460137,9.766065202063189,0.00040944795187151657,-0.015876538884312213,0.5130370341725008
15.505000000001024,0.028667195098470807,1.2612427260925505,9.796319438903447,0.0012336260442116682,-0.012826977258728106,0.5132775538716938
15.510000000001025,0.0569377140762308,1.2630726633531473,9.808111060764077,0.0019198661120013137,-0.01584818829454333,0.5133828797372254
15.515000000001026,0.0512458816230799,1.288696188072956,9.81420665294698,0.0034239880439873084,-0.013896550329024957,0.515511830487925
15.520000000001026,0.05563925173604545,1.251393875704495,9.81038993947446,0.0017430269354162824,-0.014789859304555298,0.5124046172708886
15.525000000001027,0.026692322089144394,1.2882318023399677,9.797220119054058,0.002086147921199812,-0.016310220921778466,0.5125955259363022
15.530000000001028,0.02662694182931477,1.28998286000526,9.839769897330054,0.001150753005787325,-0.014531067872699643,0.512783889368789
15.535000000001029,0.04385716601342164,1.3138472472205438,9.80007065759659,0.002412682843707653,-0.013888137954646886,0.5134829528928144
15.54000000000103,0.03995817931400446,1.291197286001423,9.793585715137652,0.0006662849767922875,-0.01568820401560652,0.5140375302242249
15.54500000000103,0.04309063241019437,1.2893866593266852,9.756893928513696,0.002402716579502371,-0.014876639670964411,0.5156850183269097
15.550000000001031,0.043218058979562914,1.2844003566857705,9.776696926771512,0.0006822103145746462,-0.015030082284985187,0.5144975738565668
15.555000000001032,0.038727716953101024,1.2646063065983737,9.80998772141083,0.0017802681837405657,-0.01459590140007402,0.5150477219605106
15.560000000001033,0.03800597206670355,1.293844837181642,9.801246199185128,0.001907796316985293,-0.01454279495197061,0.5132352269742139
15.565000000001033,0.04527489285714752,1.2958596908273925,9.767496878484707,-0.0002462824841538574,-0.013845189113409852,0.5132506399966702
15.570000000001034,0.010159619825284717,1.2798132831995297,9.766767102766618,0.0015365570035069769,-0.013344310587481529,0.51340856716252
15.575000000001035,0.0305939035295754,1.3113742904123502,9.808892684960968,0.00027930482687205083,-0.014324834057014629,0.5148266618014463
15.580000000001036,0.03128717849741845,1.2700007589298479,9.745196927424445,0.0018329118755919332,-0.01450228722637349,0.5151324680100955
15.585000000001036,0.04784245767229195,1.2765036500400095,9.788423405211123,0.0009146494860218879,-0.012494420166050187,0.5133847368696332
15.590000000001037,0.03289275255291613,1.286032888250966,9.759578889088875,0.003334318768723467,-0.015289854761647823,0.5127843751122385
15.595000000001038,0.059315252531489504,1.2611479111161523,9.822405546059992,0.0015849345614366392,-0.015112708093867215,0.5148410980858914
15.600000000001039,0.06333797614022604,1.2528733148803495,9.768709310414293,0.00013515325582606763,-0.014430879283937978,0.5147667787128222
15.60500000000104,0.03316418259496508,1.2699305181328353,9.813359542908017,0.00121384245987452,-0.014845713607929576,0.5134389687744714
15.61000000000104,0.05565052445683069,1.2835418137445502,9.803494943459107,0.001271822741934853,-0.01658030188364119,0.5145071316721026
15.615000000001041,0.02950297739074014,1.280118068092617,9.83411567421255,0.0034431340226317745,-0.014214760948284645,0.5136924356650002
15.620000000001042,0.07749549290609598,1.3057887806380801,9.802688704047243,0.0019121119225760557,-0.015069445002603947,0.5149910620082038
15.625000000001043,0.042933422880415496,1.3009797603121065,9.81791499825325,0.002247154620102977,-0.015549350028120955,0.5152284902645846
15.630000000001044,0.06700585855404997,1.264365605581706,9.76883828892203,0.0029864521312581264,-0.015555206139892197,0.5153466748473144
15.635000000001044,0.04203327592884812,1.324045223465821,9.792502954044158,0.0023566055094530786,-0.015442213235282354,0.5147527392160712
15.640000000001045,0.01364291899410746,1.2969360776315835,9.807872591098189,0.0012378491481688833,-0.013960437783393781,0.514130069982782
15.645000000001046,0.03189554918586038,1.2989988160034587,9.808010892518142,0.002585488704358487,-0.012938898818602078,0.5143063043478926
15.650000000001047,0.03931666744370834,1.2959879513657906,9.789279141813736,0.0018983067934009122,-0.0146290103104355,0.5138542657370646
15.655000000001047,0.03318691453106028,1.285455408757172,9.813132661153587,0.0035658145328219862,-0.01411473087744051,0.5142865104252713
15.660000000001048,0.004483872256089469,1.3249365171668337,9.807755899540128,0.0024055499563988172,-0.01566751128761514,0.5132933873163784
15.665000000001049,0.046066274250580824,1.2549084049351569,9.824673795835759,0.0015293891208414264,-0.01408912995501376,0.5150841876243775
15.67000000000105,0.05253210187119045,1.2745160713507586,9.801700320255343,0.0029506679847277747,-0.014396139555461299,0.5113880654218924
15.67500000000105,0.02342860458500183,1.2823571016146467,9.79735884162976,0.0019962265400622395,-0.014790792587447922,0.5148829616174198
15.680000000001051,0.07806529605169402,1.325768829617282,9.816363994956978,0.001145514253296147,-0.014676387390440169,0.5150321323023549
15.685000000001052,-0.018428107491309603,1.2672661646604968,9.799823895452544,-0.0005991036582102527,-0.0152946283862261,0.5147794897760016
15.690000000001053,0.03319259007075883,1.3058933979729375,9.791337438073324,0.0029904655114026714,-0.014427397103690606,0.5137975263092069
15.695000000001054,0.05736550342894069,1.2584782196197783,9.812302408925348,0.00047981353745553835,-0.01598702940836622,0.5139816849794272
15.700000000001054,0.03728626015517651,1.2639496047748198,9.808513726835516,0.001321043307538858,-0.016166130438290793,0.5123399448310707
15.705000000001055,0.0657473475196643,1.2812904696084537,9.807547232389913,0.00019605607190638905,-0.014827769566244845,0.514712196474578
15.710000000001056,0.04398513603629877,1.2546110260582006,9.824126842185246,0.0037171585709116417,-0.015206638943346703,0.5150721887611571
15.715000000001057,0.018888984071181517,1.2815660927383636,9.832428098585998,0.0027825598840892805,-0.014813531937512541,0.5137630887720889
15.720000000001058,0.0022015350994235433,1.3041475617798854,9.784867040732623,0.0013689887804919556,-0.01319064138031122,0.5139939374558051
15.725000000001058,0.025711644568379193,1.3176215615880302,9.777123714554213,0.0011371361298303257,-0.013995758561090916,0.5144562229817167
15.73000000000106,0.031184059959061716,1.2555706372504574,9.786714824968493,0.0028424472470723466,-0.014051670462692152,0.5146679701649403
15.73500000000106,-0.01238496228141784,1.3350407093948438,9.804812277780542,0.0031380266986153742,-0.014966423842331896,0.5155919587111333
15.74000000000106,0.042266782043488785,1.2849698292036182,9.849036027946404,0.00165735421303146,-0.01473150214580377,0.5153461329280807
15.745000000001061,0.02408969672092435,1.280392756140423,9.766262458079666,0.001365498856331861,-0.015154106349245206,0.5133688047909245
15.750000000001062,0.02310539429015527,1.313879721269846,9.820750306898605,0.002367847725062754,-0.014966032186499039,0.5148728345704799
15.755000000001063,0.06530926691323224,1.27325513076111,9.79487714829402,0.0006958482678134948,-0.016005172219245457,0.514137541513061
15.760000000001064,0.06878543234038889,1.2873167338345577,9.783342892603473,0.001588359433564769,-0.014061295719871468,0.5145326676640457
15.765000000001065,0.0034554667611354783,1.2736489478514366,9.852211837951343,0.003139036643615662,-0.01672374278484195,0.5149754641525683
15.770000000001065,-0.00254466857013233,1.3386583556206384,9.809449046257967,0.0023452579816806087,-0.013876915032618327,0.5153218620376697
15.775000000001066,0.04006046940720884,1.285558817154884,9.806400648855169,0.0014633689140290949,-0.01362448368551202,0.5135918699923584
15.780000000001067,0.009520720489996668,1.2639554176452161,9.792106240154617,0.0017576273716623976,-0.013390352571533813,0.5143911973782777
15.785000000001068,0.05107467589568522,1.2772438868158091,9.802875544478878,0.0019205813873984846,-0.014588097336611568,0.5141836761809303
15.790000000001069,0.04324029518651124,1.282908827014228,9.778358070188474,0.0018444848507805475,-0.014506375784468273,0.5132118718127268
15.79500000000107,0.04758355130661022,1.2582849622810033,9.781493938687037,0.00439829873057387,-0.014068664172219365,0.5134657647001504
15.80000000000107,0.05985068285601338,1.2834500478353814,9.821075723255458,0.0022082211342017793,-0.013473305449834536,0.5141546091010214
15.80500000000107,0.04572331156921397,1.300567853465577,9.774688790005259,0.0015321738005576624,-0.014712505464752959,0.5144983762202909
15.810000000001072,0.040386778591230854,1.2631296216720784,9.802086071396683,0.002137614798287806,-0.014502271983859711,0.5153369149207
15.815000000001072,0.045708515895010675,1.2863381846293516,9.788862787090032,0.0008873931255395245,-0.014519987179209602,0.5139825982145011
15.820000000001073,0.04348911368937875,1.297928279453278,9.803765837665699,0.0005762218874769101,-0.013150878011333574,0.5130244158652684
15.825000000001074,0.01754307348579008,1.2335124441379748,9.780268971334536,0.0023702030215563188,-0.01458912960338182,0.5158905054786934
15.830000000001075,0.0269448285645107,1.2575969373243188,9.792160100892582,0.004213300115968464,-0.01574985310638153,0.5149253423903359
15.835000000001076,0.0007459880875479927,1.24930799769085,9.749518252375568,0.0026438296679862894,-0.015559148418143794,0.5134656873759241
15.840000000001076,0.04553812256272982,1.2845354981542998,9.83306352778105,0.002312678517539387,-0.013585815222622456,0.5135051359849133
15.845000000001077,0.03684867196373688,1.3249259639349484,9.830061284088837,0.002015791051414822,-0.013170613727160656,0.5138109286638745
15.850000000001078,0.07388112286676969,1.2805511330055144,9.774615552531994,0.0028490609662261013,-0.013799182175799207,0.5150688302009628
15.855000000001079,0.053064157231366066,1.2973851582760907,9.795641673778658,0.003131894489128998,-0.014447640667162174,0.5146693916307753
15.86000000000108,0.05068173025308201,1.2468497891718182,9.788681753727195,0.002762551406151465,-0.014475907112972045,0.5136535997267385
15.86500000000108,0.05096756771208748,1.269263926119154,9.803000438258191,0.0008231275398905096,-0.012811910512150505,0.5128367028169359
15.870000000001081,0.0658864325626532,1.2937310849629835,9.826430048983509,0.002500434531015756,-0.016681195496958384,0.5114560030974793
15.875000000001082,0.03048240903614951,1.276343084340733,9.817939917042024,0.0012564420658064325,-0.01440459878913648,0.5131278319814294
15.880000000001083,0.017355930630352047,1.3126939851690667,9.76119488143306,0.002150976933213766,-0.012487084737524277,0.51359364536782
15.885000000001083,0.04713532224853532,1.245633219209822,9.781908345247057,0.0024698665795994533,-0.015305337320864122,0.513946555605257
15.890000000001084,0.011351029971486192,1.2417713570989943,9.795813987680972,0.0007912730922913927,-0.016149628639272835,0.514245107209476
15.895000000001085,0.038454854812433416,1.271308161774196,9.800118565200632,0.0011651335828942152,-0.015022798275435434,0.5149480673468212
15.900000000001086,0.05889443743426827,1.2854672234334845,9.81414707459574,0.0026126030130629637,-0.01510050406958718,0.5143922581765714
15.905000000001086,0.03275418722136664,1.2838482590157876,9.785463514586553,0.000661898519009224,-0.01504012011868754,0.5145555997761353
15.910000000001087,0.02610480475526572,1.2922478714284003,9.813004634516393,0.0017642347423286397,-0.01413706612515492,0.5122954709691581
15.915000000001088,0.003861710333066228,1.2632537944509905,9.798701725215931,0.0008145490209867842,-0.015276935887666205,0.5132338288009632
15.920000000001089,0.02227466965404925,1.2999292465336958,9.765393924815683,0.00211708101328546,-0.014307003394671105,0.512815836983888
15.92500000000109,0.06228355958153162,1.2691469153605508,9.77706683126108,0.0011592192135902297,-0.015782348030514426,0.5139750789099806
15.93000000000109,0.06881502829695667,1.2907917580679888,9.801248830260556,0.001024194134598822,-0.014655527687034204,0.5145924988785662
15.935000000001091,0.0707602152559961,1.2923899226416933,9.778272263888534,-0.001522984042393098,-0.016035107778753752,0.5135404718488902
15.940000000001092,0.047495579929465195,1.2849344548721526,9.809986709375096,0.0015619869515931441,-0.015519995220438612,0.5139933072467469
15.945000000001093,0.05368359936771036,1.2341072137568518,9.786596939281342,0.0015832881868102133,-0.014725384903613458,0.514030659447483
15.950000000001094,0.04809216648350305,1.2726150304057378,9.826238347037972,0.001479704319027429,-0.016121954758259747,0.5142270735587197
15.955000000001094,0.0495059064782012,1.283996569191923,9.788761743634852,0.0018887077217977796,-0.014997557242551559,0.5134558417909691
15.960000000001095,0.05788284994589291,1.3248824985198338,9.790609196116696,0.0010606432221782775,-0.01566588526428829,0.5167330984591955
15.965000000001096,0.05133006200466641,1.2547853830537095,9.8085601793711,0.000831044242288197,-0.014453732135946912,0.5135333208160674
15.970000000001097,0.0326976961927137,1.2759672680102285,9.779115783239515,0.0021038992648044668,-0.015231216568127037,0.5126376499108616
15.975000000001097,0.06560255723816041,1.286070068059872,9.785334119567443,0.0019307350474480037,-0.014251217875066849,0.5136133124059936
15.980000000001098,0.03804956708958999,1.2623066922280983,9.783332344248466,0.0009081866851201226,-0.014656624199871767,0.5151103040128828
15.985000000001099,0.04795993614028769,1.290440760399731,9.800163383368453,0.0009467693848659218,-0.01602647865741186,0.5127649332030064
15.9900000000011,0.027476822395319157,1.2631490272391952,9.808835050982466,0.0015073198230282716,-0.014247348044516994,0.5130136546290617
15.9950000000011,0.0524453111359522,1.2731753420707834,9.816634679984402,0.0010053725075318595,-0.015760276698504386,0.5140853078034848
16.0000000000011,0.02953919745045362,1.2794835183042779,9.81866595169094,0.0011708606965581125,-0.015153850447547409,0.5127515008287623
16.0050000000011,0.004989348124329489,1.2514009809324351,9.796137745407709,0.0016772106058940048,-0.01517544170289416,0.5151166170625042
16.0100000000011,-0.008889719724548398,1.3052600565952341,9.788295748298916,0.00011258408777385371,-0.014853834850416622,0.5129479410219534
16.0150000000011,0.03885847665741979,1.2874030872311428,9.789984492967431,0.0028000799210176138,-0.014855452778413783,0.5157134097273095
16.020000000001097,0.034920698723435395,1.3150503079853408,9.812970274289626,0.0030478307546410437,-0.015228656557605687,0.5142755050405717
16.025000000001096,0.04649102990388265,1.2688343789806695,9.78005042782265,-0.00040908071780251733,-0.013351664484383406,0.5140425273046845
16.030000000001095,0.03140817193038369,1.26712384383381,9.825897997667887,0.0012380835517546774,-0.014993796823127094,0.5153067597987746
16.035000000001094,0.04412202857559515,1.294088539853113,9.778285492483702,0.00139624223265368,-0.014978762620147948,0.5146545544739051
16.040000000001093,0.047333111591751256,1.2852432651049461,9.806536422064054,0.0020456060497107986,-0.013442891939400537,0.5136230119816981
16.045000000001092,0.01979143993276264,1.303528277179635,9.821075642886266,0.0006457699406356655,-0.01304291646840585,0.5161191227103049
16.05000000000109,0.01416377041209407,1.295795263518469,9.811130994678672,0.0018792554651201807,-0.013946777709591462,0.5143891846523118
16.05500000000109,0.005048378366740911,1.2716035856369463,9.832402502163594,0.0015141025190928393,-0.014766790364609433,0.515063229104
16.06000000000109,0.05628618244947845,1.2501141798638873,9.777210964319718,0.0011452026561892432,-0.014847775099764277,0.5143551177727366
16.06500000000109,0.027378076079640625,1.2652484475311223,9.792585786810944,0.002774418607266056,-0.01392388096289997,0.5158799332062644
16.070000000001087,0.004864519295329113,1.3031255751769948,9.803504780994967,0.0006198340454649082,-0.01514367566800226,0.5164668238526737
16.075000000001086,0.03811722498490606,1.3147807465295276,9.770004619543357,0.0021086447780694654,-0.01548478967311172,0.5139586178814672
16.080000000001085,0.02873105888473578,1.2744380768616872,9.820021919444542,0.002367003749330817,-0.013967431818114781,0.5146254450408898
16.085000000001084,0.040759309613826046,1.290453407845575,9.824000141939761,0.0026047110133904845,-0.018212425483482203,0.5137722114847769
16.090000000001083,0.01434911271705372,1.3054266403265342,9.798916523059237,0.0028358494757457983,-0.015161737483089334,0.5145628252857144
16.095000000001082,0.03635981244964087,1.278814260573012,9.755946522411534,0.0013013482715157122,-0.014963605078012462,0.5148821535346152
16.10000000000108,0.004288212659936327,1.2774560367628407,9.781675101211246,0.002583402153910103,-0.013680175210285098,0.5133547891105894
16.10500000000108,0.015370369041822974,1.2779819848276317,9.80371203325108,0.0021277429125696554,-0.013372998815050562,0.5144535450709491
