timestamp,x,y,z
2.250000,4.083175,3.194670,0.000000
2.260000,4.241132,3.076203,0.000000
2.270000,4.320110,2.957735,0.000000
2.280000,4.399088,2.878757,0.000000
2.290000,4.478067,2.760290,0.000000
2.300000,4.557045,2.602333,0.000000
2.310000,4.596534,2.523355,0.000000
2.320000,4.636023,2.325909,0.000000
2.330000,4.675512,2.207442,0.000000
2.340000,4.754491,2.009996,0.000000
2.350000,4.793980,1.931018,0.000000
2.360000,4.793980,1.852040,0.000000
2.370000,4.793980,1.812551,0.000000
2.380000,4.793980,1.852040,0.000000
2.390000,4.793980,2.049486,0.000000
2.400000,4.793980,2.246931,0.000000
2.410000,4.754491,2.602333,0.000000
2.420000,4.715001,2.878757,0.000000
2.430000,4.715001,3.155181,0.000000
2.440000,4.715001,3.392116,0.000000
2.450000,4.715001,3.589561,0.000000
2.460000,4.715001,3.747518,0.000000
2.470000,4.715001,3.826496,0.000000
2.480000,4.715001,4.023942,0.000000
2.490000,4.715001,4.221387,0.000000
2.500000,4.793980,4.379344,0.000000
2.510000,4.872958,4.576790,0.000000
2.520000,4.991425,4.734746,0.000000
2.530000,5.030914,4.813724,0.000000
2.540000,5.188871,4.971681,0.000000
2.550000,5.307338,5.169126,0.000000
2.560000,5.504784,5.287594,0.000000
2.570000,5.702230,5.445550,0.000000
2.580000,5.978653,5.642996,0.000000
2.590000,6.294566,5.761463,0.000000
2.600000,6.768436,5.919420,0.000000
2.610000,7.044860,5.998398,0.000000
2.620000,7.360773,6.077376,0.000000
2.630000,7.637197,6.116865,0.000000
2.640000,7.913621,6.156355,0.000000
2.650000,8.150555,6.156355,0.000000
2.660000,8.348001,6.156355,0.000000
2.670000,8.505957,6.156355,0.000000
2.680000,8.584936,6.156355,0.000000
2.690000,8.742892,6.156355,0.000000
2.700000,8.821870,6.116865,0.000000
2.710000,8.900849,6.037887,0.000000
2.720000,8.979827,5.958909,0.000000
2.730000,9.098294,5.879931,0.000000
2.740000,9.295740,5.721974,0.000000
2.750000,9.374718,5.642996,0.000000
2.760000,9.493186,5.564018,0.000000
2.770000,9.572164,5.485039,0.000000
2.780000,9.730120,5.366572,0.000000
2.790000,9.809099,5.208616,0.000000
2.800000,9.888077,5.129637,0.000000
2.810000,9.927566,5.050659,0.000000
2.820000,10.006544,4.971681,0.000000
2.830000,10.085522,4.892703,0.000000
2.840000,10.125012,4.774235,0.000000
2.850000,10.243479,4.695257,0.000000
2.860000,10.243479,4.616279,0.000000
2.870000,10.282968,4.576790,0.000000
2.880000,10.282968,4.537300,0.000000
2.890000,10.322457,4.497811,0.000000
2.900000,10.401435,4.497811,0.000000
2.910000,10.677859,4.655768,0.000000
2.920000,11.665087,4.971681,0.000000
2.930000,12.770783,5.208616,0.000000
2.940000,14.389837,5.524529,0.000000
2.950000,15.969402,5.682485,0.000000
2.960000,16.522250,5.761463,0.000000
2.970000,16.640717,5.721974,0.000000
2.980000,16.640717,5.642996,0.000000
2.990000,16.522250,5.445550,0.000000
3.000000,16.443272,5.366572,0.000000
3.010000,16.285315,5.287594,0.000000
3.020000,16.285315,5.248105,0.000000
3.030000,16.285315,5.208616,0.000000
3.040000,16.285315,5.129637,0.000000
3.050000,16.285315,4.932192,0.000000
3.060000,16.285315,4.655768,0.000000
3.070000,16.285315,4.418833,0.000000
3.080000,16.285315,4.300366,0.000000
3.090000,16.324804,4.339855,0.000000
3.100000,16.680206,4.616279,0.000000
3.110000,17.075098,4.813724,0.000000
3.120000,17.312032,4.892703,0.000000
3.130000,17.430500,4.892703,0.000000
3.140000,17.430500,4.813724,0.000000
3.150000,17.391011,4.458322,0.000000
3.160000,17.035608,3.984453,0.000000
3.170000,16.877652,3.787007,0.000000
3.180000,16.877652,3.747518,0.000000
3.190000,16.877652,3.589561,0.000000
3.200000,16.996119,3.471094,0.000000
3.210000,17.391011,3.234159,0.000000
3.220000,17.825391,3.036714,0.000000
3.230000,18.141304,2.720801,0.000000
3.240000,18.180793,2.483866,0.000000
3.250000,18.180793,2.207442,0.000000
3.260000,17.904369,1.733573,0.000000
3.270000,17.864880,1.615105,0.000000
3.280000,17.904369,1.575616,0.000000
3.290000,18.101815,1.536127,0.000000
3.300000,18.180793,1.496638,0.000000
3.310000,18.022837,1.417660,0.000000
3.320000,17.943858,1.378170,0.000000
3.330000,17.943858,1.299192,0.000000
3.340000,18.220282,1.180725,0.000000
3.350000,18.496706,0.983279,0.000000
3.360000,18.615173,0.785834,0.000000
3.370000,18.615173,0.548899,0.000000
3.380000,18.417728,0.272475,0.000000
3.390000,18.259771,0.114518,0.000000
3.400000,18.220282,-0.003949,0.000000
3.410000,18.378239,-0.161905,0.000000
3.420000,18.733641,-0.556797,0.000000
3.430000,18.852108,-0.991177,0.000000
3.440000,18.773130,-1.425557,0.000000
3.450000,18.338750,-1.820449,0.000000
3.460000,18.180793,-1.938916,0.000000
3.470000,18.180793,-1.978405,0.000000
3.480000,18.338750,-2.057383,0.000000
3.490000,18.457217,-2.096873,0.000000
3.500000,18.457217,-2.136362,0.000000
3.510000,18.417728,-2.254829,0.000000
3.520000,18.259771,-2.412786,0.000000
3.530000,18.220282,-2.491764,0.000000
3.540000,18.378239,-2.570742,0.000000
3.550000,18.536195,-2.649720,0.000000
3.560000,18.536195,-2.728699,0.000000
3.570000,18.338750,-2.926144,0.000000
3.580000,17.943858,-3.123590,0.000000
3.590000,17.864880,-3.202568,0.000000
3.600000,18.101815,-3.360525,0.000000
3.610000,18.180793,-3.439503,0.000000
3.620000,18.180793,-3.636948,0.000000
3.630000,18.180793,-3.834394,0.000000
3.640000,18.180793,-3.913372,0.000000
3.650000,18.180793,-3.992351,0.000000
3.660000,18.180793,-4.110818,0.000000
3.670000,18.378239,-4.308264,0.000000
3.680000,18.417728,-4.545198,0.000000
3.690000,18.378239,-4.782133,0.000000
3.700000,18.022837,-5.137535,0.000000
3.710000,17.904369,-5.256002,0.000000
3.720000,17.864880,-5.374470,0.000000
3.730000,17.864880,-5.413959,0.000000
3.740000,17.943858,-5.492937,0.000000
3.750000,17.943858,-5.571915,0.000000
3.760000,17.864880,-5.769361,0.000000
3.770000,17.785902,-5.848339,0.000000
3.780000,17.785902,-5.887828,0.000000
3.790000,17.785902,-5.927318,0.000000
3.800000,17.864880,-6.006296,0.000000
3.810000,17.943858,-6.085274,0.000000
3.820000,17.943858,-6.124763,0.000000
3.830000,17.904369,-6.164252,0.000000
3.840000,17.904369,-6.243231,0.000000
3.850000,17.943858,-6.282720,0.000000
3.860000,18.062326,-6.361698,0.000000
3.870000,18.062326,-6.440676,0.000000
3.880000,17.904369,-6.677611,0.000000
3.890000,17.509478,-6.835567,0.000000
3.900000,17.114587,-7.033013,0.000000
3.910000,17.114587,-7.072502,0.000000
3.920000,17.272543,-7.230459,0.000000
3.930000,17.430500,-7.348926,0.000000
3.940000,17.469989,-7.585861,0.000000
3.950000,17.430500,-7.743817,0.000000
3.960000,16.996119,-8.020241,0.000000
3.970000,16.601228,-8.099219,0.000000
3.980000,16.601228,-8.178198,0.000000
3.990000,16.719695,-8.257176,0.000000
4.000000,16.719695,-8.296665,0.000000
4.010000,16.719695,-8.375643,0.000000
4.020000,16.601228,-8.454622,0.000000
4.030000,16.403782,-8.533600,0.000000
4.040000,16.245826,-8.573089,0.000000
4.050000,16.206337,-8.652067,0.000000
4.060000,16.245826,-8.731045,0.000000
4.070000,16.285315,-8.889002,0.000000
4.080000,16.285315,-9.007469,0.000000
4.090000,16.008891,-9.244404,0.000000
4.100000,15.377065,-9.481339,0.000000
4.110000,14.705750,-9.599806,0.000000
4.120000,14.389837,-9.718274,0.000000
4.130000,13.955457,-9.797252,0.000000
4.140000,13.205163,-9.836741,0.000000
4.150000,12.889250,-9.836741,0.000000
4.160000,12.770783,-9.836741,0.000000
4.170000,12.573337,-9.836741,0.000000
4.180000,12.217935,-9.876230,0.000000
4.190000,12.020490,-9.876230,0.000000
4.200000,11.941511,-9.876230,0.000000
4.210000,11.546620,-9.915719,0.000000
4.220000,10.756838,-9.955208,0.000000
4.230000,9.769609,-9.955208,0.000000
4.240000,8.861360,-9.797252,0.000000
4.250000,8.387490,-9.678784,0.000000
4.260000,8.229534,-9.639295,0.000000
4.270000,8.229534,-9.599806,0.000000
4.280000,8.269023,-9.599806,0.000000
4.290000,8.308512,-9.599806,0.000000
4.300000,8.190044,-9.599806,0.000000
4.310000,7.834642,-9.639295,0.000000
4.320000,7.242305,-9.678784,0.000000
4.330000,6.610479,-9.678784,0.000000
4.340000,5.978653,-9.560317,0.000000
4.350000,5.702230,-9.481339,0.000000
4.360000,5.504784,-9.402361,0.000000
4.370000,5.504784,-9.362871,0.000000
4.380000,5.504784,-9.323382,0.000000
4.390000,5.623251,-9.244404,0.000000
4.400000,5.939164,-9.125937,0.000000
4.410000,6.057632,-9.125937,0.000000
4.420000,6.057632,-9.204915,0.000000
4.430000,6.057632,-9.362871,0.000000
4.440000,6.057632,-9.481339,0.000000
4.450000,5.939164,-9.718274,0.000000
4.460000,5.781208,-9.915719,0.000000
4.470000,5.544273,-10.034187,0.000000
4.480000,5.386317,-10.073676,0.000000
4.490000,4.715001,-10.192143,0.000000
4.500000,3.964708,-10.192143,0.000000
4.510000,3.372371,-10.192143,0.000000
4.520000,2.503611,-10.192143,0.000000
4.530000,1.753317,-10.034187,0.000000
4.540000,0.726600,-9.757763,0.000000
4.550000,0.134263,-9.560317,0.000000
4.560000,-0.023693,-9.441850,0.000000
4.570000,-0.102672,-9.362871,0.000000
4.580000,-0.102672,-9.244404,0.000000
4.590000,-0.102672,-8.928491,0.000000
4.600000,-0.023693,-8.770535,0.000000
4.610000,0.213241,-8.494111,0.000000
4.620000,0.489665,-8.336154,0.000000
4.630000,0.766089,-8.257176,0.000000
4.640000,0.963535,-8.217687,0.000000
4.650000,1.160980,-8.217687,0.000000
4.660000,1.239959,-8.257176,0.000000
4.670000,1.358426,-8.296665,0.000000
4.680000,1.476893,-8.494111,0.000000
4.690000,1.555872,-8.652067,0.000000
4.700000,1.634850,-8.928491,0.000000
4.710000,1.674339,-9.125937,0.000000
4.720000,1.674339,-9.441850,0.000000
4.730000,1.555872,-9.678784,0.000000
4.740000,1.437404,-9.876230,0.000000
4.750000,0.963535,-10.152654,0.000000
4.760000,0.331709,-10.350100,0.000000
4.770000,-0.102672,-10.389589,0.000000
4.780000,-0.497563,-10.389589,0.000000
4.790000,-0.813476,-10.389589,0.000000
4.800000,-1.050411,-10.389589,0.000000
4.810000,-1.287345,-10.310610,0.000000
4.820000,-1.445302,-10.271121,0.000000
4.830000,-1.603258,-10.192143,0.000000
4.840000,-1.721726,-10.073676,0.000000
4.850000,-1.919171,-9.955208,0.000000
4.860000,-2.195595,-9.678784,0.000000
4.870000,-2.393041,-9.520828,0.000000
4.880000,-2.669465,-9.244404,0.000000
4.890000,-2.787932,-9.007469,0.000000
4.900000,-2.945889,-8.573089,0.000000
4.910000,-2.945889,-8.138709,0.000000
4.920000,-2.945889,-7.822796,0.000000
4.930000,-2.906400,-7.625350,0.000000
4.940000,-2.669465,-7.230459,0.000000
4.950000,-2.393041,-6.914546,0.000000
4.960000,-2.195595,-6.717100,0.000000
4.970000,-1.840193,-6.440676,0.000000
4.980000,-1.484791,-6.243231,0.000000
4.990000,-1.089900,-6.085274,0.000000
5.000000,-0.892454,-6.006296,0.000000
5.010000,-0.655519,-5.927318,0.000000
5.020000,-0.497563,-5.927318,0.000000
5.030000,-0.339606,-5.887828,0.000000
5.040000,-0.260628,-5.887828,0.000000
5.050000,-0.181650,-5.887828,0.000000
5.060000,-0.102672,-5.927318,0.000000
5.070000,-0.063183,-6.045785,0.000000
5.080000,0.055285,-6.124763,0.000000
5.090000,0.094774,-6.243231,0.000000
5.100000,0.134263,-6.322209,0.000000
5.110000,0.173752,-6.401187,0.000000
5.120000,0.173752,-6.480165,0.000000
5.130000,0.173752,-6.598633,0.000000
5.140000,-0.023693,-6.756589,0.000000
5.150000,-0.063183,-6.835567,0.000000
5.160000,-0.260628,-6.993524,0.000000
5.170000,-0.379096,-7.033013,0.000000
5.180000,-0.616030,-7.151480,0.000000
5.190000,-0.773987,-7.190970,0.000000
5.200000,-0.931943,-7.230459,0.000000
5.210000,-1.010922,-7.230459,0.000000
5.220000,-1.129389,-7.230459,0.000000
5.230000,-1.247856,-7.230459,0.000000
5.240000,-1.445302,-7.151480,0.000000
5.250000,-1.563769,-7.072502,0.000000
5.260000,-1.800704,-6.914546,0.000000
5.270000,-2.116617,-6.677611,0.000000
5.280000,-2.432530,-6.401187,0.000000
5.290000,-2.669465,-6.164252,0.000000
5.300000,-2.787932,-6.045785,0.000000
5.310000,-3.103845,-5.729872,0.000000
5.320000,-3.261802,-5.571915,0.000000
5.330000,-3.419758,-5.374470,0.000000
5.340000,-3.538226,-5.256002,0.000000
5.350000,-3.538226,-5.177024,0.000000
5.360000,-3.656693,-5.058557,0.000000
5.370000,-3.735671,-4.900600,0.000000
5.380000,-3.814649,-4.703155,0.000000
5.390000,-3.814649,-4.624177,0.000000
5.400000,-3.933117,-4.308264,0.000000
5.410000,-3.972606,-4.150307,0.000000
5.420000,-4.012095,-3.873883,0.000000
5.430000,-4.051584,-3.439503,0.000000
5.440000,-4.091073,-3.202568,0.000000
5.450000,-4.091073,-3.044612,0.000000
5.460000,-4.091073,-2.847166,0.000000
5.470000,-4.091073,-2.689209,0.000000
5.480000,-4.012095,-2.491764,0.000000
5.490000,-3.893628,-2.175851,0.000000
5.500000,-3.814649,-1.938916,0.000000
5.510000,-3.735671,-1.780960,0.000000
5.520000,-3.617204,-1.544025,0.000000
5.530000,-3.498736,-1.346579,0.000000
5.540000,-3.459247,-1.228112,0.000000
5.550000,-3.340780,-1.109644,0.000000
5.560000,-3.222313,-0.951688,0.000000
5.570000,-3.064356,-0.714753,0.000000
5.580000,-2.866910,-0.556797,0.000000
5.590000,-2.669465,-0.359351,0.000000
5.600000,-2.550997,-0.240884,0.000000
5.610000,-2.393041,-0.122416,0.000000
5.620000,-2.274574,-0.043438,0.000000
5.630000,-2.195595,-0.003949,0.000000
5.640000,-2.077128,0.035540,0.000000
5.650000,-1.998150,0.075029,0.000000
5.660000,-1.919171,0.114518,0.000000
5.670000,-1.879682,0.114518,0.000000
5.680000,-1.800704,0.114518,0.000000
5.690000,-1.761215,0.114518,0.000000
5.700000,-1.761215,0.154008,0.000000
5.710000,-1.682237,0.154008,0.000000
5.720000,-1.642748,0.154008,0.000000
5.730000,-1.642748,0.193497,0.000000
5.740000,-1.642748,0.193497,0.000000
