timestamp,x,y,z
2.680000,-2.748179,2.974781,0.000000
2.700000,-2.908961,3.081969,0.000000
2.720000,-3.069743,3.349939,0.000000
2.740000,-3.176931,3.510721,0.000000
2.760000,-3.284119,3.617909,0.000000
2.780000,-3.391307,3.725097,0.000000
2.800000,-3.498495,3.778691,0.000000
2.820000,-3.498495,3.885879,0.000000
2.840000,-3.552089,3.939472,0.000000
2.860000,-3.605683,3.939472,0.000000
2.880000,-3.659277,3.939472,0.000000
2.900000,-3.712871,3.993066,0.000000
2.920000,-3.820059,4.046660,0.000000
2.940000,-3.980841,4.046660,0.000000
2.960000,-4.088029,4.046660,0.000000
2.980000,-4.195217,3.993066,0.000000
3.000000,-4.195217,3.939472,0.000000
3.020000,-4.248810,3.832285,0.000000
3.040000,-4.248810,3.778691,0.000000
3.060000,-4.248810,3.671503,0.000000
3.080000,-4.248810,3.564315,0.000000
3.100000,-4.248810,3.457127,0.000000
3.120000,-4.248810,3.403533,0.000000
3.140000,-4.248810,3.349939,0.000000
3.160000,-4.248810,3.296345,0.000000
3.180000,-4.195217,3.189157,0.000000
3.200000,-4.195217,3.135563,0.000000
3.220000,-4.141623,3.028375,0.000000
3.240000,-4.141623,2.921187,0.000000
3.260000,-4.141623,2.813999,0.000000
3.280000,-4.141623,2.653217,0.000000
3.300000,-4.141623,2.492435,0.000000
3.320000,-4.141623,2.385247,0.000000
3.340000,-4.195217,2.224465,0.000000
3.360000,-4.248810,2.010090,0.000000
3.380000,-4.248810,1.956496,0.000000
3.400000,-4.248810,1.795714,0.000000
3.420000,-4.248810,1.688526,0.000000
3.440000,-4.248810,1.634932,0.000000
3.460000,-4.302404,1.527744,0.000000
3.480000,-4.355998,1.474150,0.000000
3.500000,-4.409592,1.420556,0.000000
3.520000,-4.409592,1.366962,0.000000
3.540000,-4.409592,1.259774,0.000000
3.560000,-4.463186,1.152586,0.000000
3.580000,-4.516780,1.152586,0.000000
3.600000,-4.516780,1.045398,0.000000
3.620000,-4.623968,1.045398,0.000000
3.640000,-4.677562,0.938210,0.000000
3.660000,-4.731156,0.884616,0.000000
3.680000,-4.784750,0.884616,0.000000
3.700000,-4.784750,0.831022,0.000000
3.720000,-4.891938,0.831022,0.000000
3.740000,-4.999126,0.831022,0.000000
3.760000,-5.052720,0.831022,0.000000
3.780000,-5.159908,0.831022,0.000000
3.800000,-5.267096,0.831022,0.000000
3.820000,-5.374284,0.831022,0.000000
3.840000,-5.481472,0.831022,0.000000
3.860000,-5.588660,0.831022,0.000000
3.880000,-5.642254,0.884616,0.000000
3.900000,-5.749442,0.938210,0.000000
3.920000,-5.803036,0.991804,0.000000
3.940000,-5.856630,0.991804,0.000000
3.960000,-5.910224,0.991804,0.000000
3.980000,-5.963818,0.991804,0.000000
4.000000,-6.124599,0.991804,0.000000
4.020000,-6.338975,0.991804,0.000000
4.040000,-6.606945,0.991804,0.000000
4.060000,-6.874915,0.938210,0.000000
4.080000,-7.035697,0.938210,0.000000
4.100000,-7.142885,0.884616,0.000000
4.120000,-7.303667,0.831022,0.000000
4.140000,-7.410855,0.777428,0.000000
4.160000,-7.464449,0.723834,0.000000
4.180000,-7.571637,0.723834,0.000000
4.200000,-7.571637,0.616646,0.000000
4.220000,-7.625231,0.616646,0.000000
4.240000,-7.625231,0.509458,0.000000
4.260000,-7.625231,0.455864,0.000000
4.280000,-7.678825,0.348676,0.000000
4.300000,-7.678825,0.241488,0.000000
4.320000,-7.678825,0.134301,0.000000
4.340000,-7.678825,0.027113,0.000000
4.360000,-7.678825,-0.133669,0.000000
4.380000,-7.678825,-0.187263,0.000000
4.400000,-7.678825,-0.294451,0.000000
4.420000,-7.678825,-0.348045,0.000000
4.440000,-7.625231,-0.348045,0.000000
4.460000,-7.571637,-0.401639,0.000000
4.480000,-7.518043,-0.401639,0.000000
4.500000,-7.518043,-0.455233,0.000000
4.520000,-7.410855,-0.455233,0.000000
4.540000,-7.410855,-0.508827,0.000000
4.560000,-7.357261,-0.508827,0.000000
4.580000,-7.303667,-0.508827,0.000000
4.600000,-7.250073,-0.508827,0.000000
4.620000,-7.250073,-0.562421,0.000000
4.640000,-7.196479,-0.562421,0.000000
4.660000,-7.142885,-0.562421,0.000000
4.680000,-7.089291,-0.616015,0.000000
4.700000,-6.982103,-0.669609,0.000000
4.720000,-6.874915,-0.669609,0.000000
4.740000,-6.767727,-0.723203,0.000000
4.760000,-6.660539,-0.830391,0.000000
4.780000,-6.606945,-0.830391,0.000000
4.800000,-6.499757,-0.883985,0.000000
4.820000,-6.392569,-0.937579,0.000000
4.840000,-6.338975,-0.937579,0.000000
4.860000,-6.285381,-0.991173,0.000000
4.880000,-6.178193,-0.991173,0.000000
4.900000,-6.178193,-1.044767,0.000000
4.920000,-6.124599,-1.044767,0.000000
4.940000,-6.071006,-1.044767,0.000000
4.960000,-6.071006,-1.098361,0.000000
4.980000,-5.963818,-1.098361,0.000000
5.000000,-5.910224,-1.151955,0.000000
5.020000,-5.910224,-1.205549,0.000000
5.040000,-5.749442,-1.205549,0.000000
5.060000,-5.695848,-1.312737,0.000000
5.080000,-5.642254,-1.366331,0.000000
5.100000,-5.535066,-1.366331,0.000000
5.120000,-5.481472,-1.419925,0.000000
5.140000,-5.481472,-1.473519,0.000000
5.160000,-5.374284,-1.527113,0.000000
5.180000,-5.320690,-1.580707,0.000000
5.200000,-5.267096,-1.634301,0.000000
5.220000,-5.213502,-1.741488,0.000000
5.240000,-5.213502,-1.795082,0.000000
5.260000,-5.159908,-1.902270,0.000000
5.280000,-5.159908,-1.955864,0.000000
5.300000,-5.106314,-2.009458,0.000000
5.320000,-5.106314,-2.063052,0.000000
5.340000,-5.106314,-2.116646,0.000000
5.360000,-5.052720,-2.170240,0.000000
5.380000,-4.999126,-2.277428,0.000000
5.400000,-4.945532,-2.331022,0.000000
5.420000,-4.945532,-2.438210,0.000000
5.440000,-4.945532,-2.491804,0.000000
5.460000,-4.891938,-2.545398,0.000000
5.480000,-4.891938,-2.598992,0.000000
5.500000,-4.891938,-2.652586,0.000000
5.520000,-4.838344,-2.652586,0.000000
5.540000,-4.838344,-2.759774,0.000000
5.560000,-4.838344,-2.866962,0.000000
5.580000,-4.838344,-2.974150,0.000000
5.600000,-4.838344,-3.081338,0.000000
5.620000,-4.838344,-3.242120,0.000000
5.640000,-4.838344,-3.402902,0.000000
5.660000,-4.838344,-3.563684,0.000000
5.680000,-4.838344,-3.724465,0.000000
5.700000,-4.838344,-3.831653,0.000000
5.720000,-4.838344,-3.938841,0.000000
5.740000,-4.838344,-4.046029,0.000000
5.760000,-4.838344,-4.099623,0.000000
5.780000,-4.838344,-4.206811,0.000000
5.800000,-4.731156,-4.367593,0.000000
5.820000,-4.677562,-4.474781,0.000000
5.840000,-4.623968,-4.635563,0.000000
5.860000,-4.570374,-4.796345,0.000000
5.880000,-4.516780,-4.903533,0.000000
5.900000,-4.409592,-5.010721,0.000000
5.920000,-4.355998,-5.117909,0.000000
5.940000,-4.302404,-5.225097,0.000000
5.960000,-4.248810,-5.332285,0.000000
5.980000,-4.141623,-5.439473,0.000000
6.000000,-4.088029,-5.493066,0.000000
6.020000,-4.034435,-5.493066,0.000000
6.040000,-3.980841,-5.546660,0.000000
6.060000,-3.927247,-5.546660,0.000000
6.080000,-3.873653,-5.546660,0.000000
6.100000,-3.766465,-5.546660,0.000000
6.120000,-3.712871,-5.600254,0.000000
6.140000,-3.659277,-5.600254,0.000000
6.160000,-3.605683,-5.600254,0.000000
6.180000,-3.498495,-5.600254,0.000000
6.200000,-3.337713,-5.600254,0.000000
6.220000,-3.230525,-5.600254,0.000000
6.240000,-3.123337,-5.546660,0.000000
6.260000,-3.016149,-5.439473,0.000000
6.280000,-2.962555,-5.439473,0.000000
6.300000,-2.855367,-5.385879,0.000000
6.320000,-2.801773,-5.332285,0.000000
6.340000,-2.748179,-5.278691,0.000000
6.360000,-2.640991,-5.225097,0.000000
6.380000,-2.533803,-5.117909,0.000000
6.400000,-2.426615,-5.064315,0.000000
6.420000,-2.319428,-4.957127,0.000000
6.440000,-2.265834,-4.957127,0.000000
6.460000,-2.158646,-4.849939,0.000000
6.480000,-2.051458,-4.796345,0.000000
6.500000,-1.997864,-4.796345,0.000000
6.520000,-1.890676,-4.742751,0.000000
6.540000,-1.783488,-4.689157,0.000000
6.560000,-1.676300,-4.635563,0.000000
6.580000,-1.515518,-4.581969,0.000000
6.600000,-1.301142,-4.581969,0.000000
6.620000,-1.140360,-4.528375,0.000000
6.640000,-1.033172,-4.528375,0.000000
6.660000,-0.925984,-4.528375,0.000000
6.680000,-0.818796,-4.528375,0.000000
6.700000,-0.711608,-4.474781,0.000000
6.720000,-0.604420,-4.474781,0.000000
6.740000,-0.550826,-4.474781,0.000000
6.760000,-0.497232,-4.474781,0.000000
6.780000,-0.443639,-4.474781,0.000000
6.800000,-0.390045,-4.474781,0.000000
6.820000,-0.336451,-4.474781,0.000000
6.840000,-0.282857,-4.474781,0.000000
6.860000,-0.175669,-4.474781,0.000000
6.880000,-0.068481,-4.474781,0.000000
6.900000,-0.014887,-4.474781,0.000000
6.920000,0.038707,-4.528375,0.000000
6.940000,0.145895,-4.528375,0.000000
6.960000,0.253083,-4.581969,0.000000
6.980000,0.360271,-4.635563,0.000000
7.000000,0.413865,-4.635563,0.000000
7.020000,0.521053,-4.689157,0.000000
7.040000,0.628241,-4.742751,0.000000
7.060000,0.735429,-4.796345,0.000000
7.080000,0.842617,-4.796345,0.000000
7.100000,0.896211,-4.796345,0.000000
7.120000,0.949805,-4.903533,0.000000
7.140000,1.056993,-4.903533,0.000000
7.160000,1.110587,-4.957127,0.000000
7.180000,1.217775,-5.010721,0.000000
7.200000,1.324963,-5.064315,0.000000
7.220000,1.432150,-5.117909,0.000000
7.240000,1.646526,-5.225097,0.000000
7.260000,1.914496,-5.332285,0.000000
7.280000,2.236060,-5.439473,0.000000
7.300000,2.504030,-5.546660,0.000000
7.320000,2.879188,-5.653848,0.000000
7.340000,3.254346,-5.761036,0.000000
7.360000,3.522315,-5.868224,0.000000
7.380000,3.897473,-5.975412,0.000000
7.400000,4.111849,-6.029006,0.000000
7.420000,4.272631,-6.029006,0.000000
7.440000,4.379819,-6.029006,0.000000
7.460000,4.540601,-6.029006,0.000000
7.480000,4.647789,-6.029006,0.000000
7.500000,4.754977,-5.975412,0.000000
7.520000,4.862165,-5.921818,0.000000
7.540000,4.915759,-5.921818,0.000000
7.560000,4.969353,-5.868224,0.000000
7.580000,5.022947,-5.761036,0.000000
7.600000,5.183728,-5.707442,0.000000
7.620000,5.344510,-5.546660,0.000000
7.640000,5.505292,-5.439473,0.000000
7.660000,5.666074,-5.225097,0.000000
7.680000,5.826856,-5.117909,0.000000
7.700000,5.934044,-4.903533,0.000000
7.720000,6.094826,-4.796345,0.000000
7.740000,6.202014,-4.689157,0.000000
7.760000,6.362796,-4.581969,0.000000
7.780000,6.416390,-4.528375,0.000000
7.800000,6.577172,-4.367593,0.000000
7.820000,6.845142,-4.153217,0.000000
7.840000,7.005924,-3.992435,0.000000
7.860000,7.113111,-3.885247,0.000000
7.880000,7.220299,-3.831653,0.000000
7.900000,7.273893,-3.778059,0.000000
7.920000,7.327487,-3.670871,0.000000
7.940000,7.381081,-3.563684,0.000000
7.960000,7.488269,-3.456496,0.000000
7.980000,7.541863,-3.295714,0.000000
8.000000,7.541863,-3.188526,0.000000
8.020000,7.649051,-3.081338,0.000000
8.040000,7.649051,-2.974150,0.000000
8.060000,7.702645,-2.866962,0.000000
8.080000,7.756239,-2.759774,0.000000
8.100000,7.809833,-2.598992,0.000000
8.120000,7.863427,-2.491804,0.000000
8.140000,7.970615,-2.384616,0.000000
8.160000,7.970615,-2.277428,0.000000
8.180000,8.024209,-2.170240,0.000000
8.200000,8.077803,-2.063052,0.000000
8.220000,8.131397,-2.009458,0.000000
8.240000,8.131397,-1.902270,0.000000
8.260000,8.184991,-1.902270,0.000000
8.280000,8.184991,-1.848676,0.000000
8.300000,8.131397,-1.848676,0.000000
8.320000,8.077803,-1.848676,0.000000
8.340000,8.024209,-1.795082,0.000000
8.360000,7.970615,-1.795082,0.000000
8.380000,7.863427,-1.741488,0.000000
8.400000,7.809833,-1.741488,0.000000
8.420000,7.702645,-1.741488,0.000000
8.440000,7.595457,-1.741488,0.000000
8.460000,7.541863,-1.741488,0.000000
8.480000,7.488269,-1.741488,0.000000
8.500000,7.434675,-1.741488,0.000000
8.520000,7.381081,-1.741488,0.000000
8.540000,7.381081,-1.795082,0.000000
8.560000,7.327487,-1.848676,0.000000
8.580000,7.327487,-1.955864,0.000000
8.600000,7.327487,-2.009458,0.000000
8.620000,7.273893,-2.116646,0.000000
8.640000,7.220299,-2.223834,0.000000
8.660000,7.220299,-2.277428,0.000000
8.680000,7.113111,-2.384616,0.000000
8.700000,7.113111,-2.491804,0.000000
8.720000,7.059517,-2.545398,0.000000
8.740000,7.059517,-2.652586,0.000000
8.760000,7.059517,-2.759774,0.000000
8.780000,7.059517,-2.813368,0.000000
8.800000,7.059517,-2.866962,0.000000
8.820000,7.059517,-2.920556,0.000000
8.840000,7.005924,-2.974150,0.000000
8.860000,6.952330,-3.027744,0.000000
8.880000,6.952330,-3.081338,0.000000
8.900000,6.952330,-3.134932,0.000000
8.920000,6.845142,-3.134932,0.000000
8.940000,6.845142,-3.188526,0.000000
8.960000,6.791548,-3.242120,0.000000
8.980000,6.737954,-3.242120,0.000000
9.000000,6.684360,-3.242120,0.000000
9.020000,6.684360,-3.188526,0.000000
9.040000,6.684360,-3.081338,0.000000
9.060000,6.684360,-2.920556,0.000000
9.080000,6.684360,-2.813368,0.000000
9.100000,6.684360,-2.706180,0.000000
9.120000,6.684360,-2.598992,0.000000
9.140000,6.684360,-2.545398,0.000000
9.160000,6.737954,-2.438210,0.000000
9.180000,6.737954,-2.277428,0.000000
9.200000,6.737954,-2.223834,0.000000
9.220000,6.791548,-2.170240,0.000000
9.240000,6.845142,-2.063052,0.000000
9.260000,6.845142,-2.009458,0.000000
9.280000,6.898736,-1.902270,0.000000
9.300000,6.898736,-1.848676,0.000000
9.320000,6.952330,-1.741488,0.000000
9.340000,6.952330,-1.634301,0.000000
9.360000,7.005924,-1.580707,0.000000
9.380000,7.059517,-1.473519,0.000000
9.400000,7.059517,-1.366331,0.000000
9.420000,7.113111,-1.259143,0.000000
9.440000,7.166705,-1.205549,0.000000
9.460000,7.166705,-1.151955,0.000000
9.480000,7.220299,-1.098361,0.000000
9.500000,7.220299,-1.044767,0.000000
9.520000,7.273893,-1.044767,0.000000
9.540000,7.327487,-0.991173,0.000000
9.560000,7.327487,-0.937579,0.000000
9.580000,7.434675,-0.937579,0.000000
9.600000,7.434675,-0.883985,0.000000
9.620000,7.488269,-0.883985,0.000000
9.640000,7.541863,-0.883985,0.000000
9.660000,7.595457,-0.883985,0.000000
9.680000,7.649051,-0.883985,0.000000
9.700000,7.702645,-0.883985,0.000000
9.720000,7.756239,-0.937579,0.000000
9.740000,7.809833,-0.937579,0.000000
9.760000,7.863427,-0.937579,0.000000
9.780000,7.917021,-0.991173,0.000000
9.800000,7.970615,-0.991173,0.000000
9.820000,7.970615,-1.044767,0.000000
9.840000,8.024209,-1.098361,0.000000
9.860000,8.077803,-1.098361,0.000000
9.880000,8.131397,-1.205549,0.000000
9.900000,8.184991,-1.205549,0.000000
9.920000,8.238585,-1.205549,0.000000
9.940000,8.292179,-1.205549,0.000000
9.960000,8.345773,-1.205549,0.000000
9.980000,8.345773,-1.151955,0.000000
10.000000,8.345773,-1.098361,0.000000
10.020000,8.345773,-1.044767,0.000000
10.040000,8.345773,-0.991173,0.000000
10.060000,8.292179,-0.991173,0.000000
10.080000,8.292179,-0.883985,0.000000
10.100000,8.292179,-0.830391,0.000000
10.120000,8.238585,-0.830391,0.000000
10.140000,8.184991,-0.830391,0.000000
10.160000,8.184991,-0.883985,0.000000
10.180000,8.163007,-0.883985,0.000000
10.200000,8.141023,-0.883985,0.000000
10.220000,8.119039,-0.883985,0.000000
10.240000,8.086370,-0.867650,0.000000
10.260000,8.070035,-0.867650,0.000000
10.280000,8.053701,-0.867650,0.000000
10.300000,8.021032,-0.867650,0.000000
10.320000,8.004697,-0.867650,0.000000
10.340000,8.004697,-0.851316,0.000000
10.360000,8.004697,-0.834981,0.000000
10.380000,8.021032,-0.834981,0.000000
10.400000,8.037366,-0.834981,0.000000
10.420000,8.070035,-0.834981,0.000000
10.440000,8.102704,-0.834981,0.000000
10.460000,8.119039,-0.834981,0.000000
10.480000,8.135373,-0.834981,0.000000
10.500000,8.151708,-0.834981,0.000000
10.520000,8.168042,-0.834981,0.000000
10.540000,8.168042,-0.802312,0.000000
10.560000,8.151708,-0.802312,0.000000
10.580000,8.119039,-0.802312,0.000000
10.600000,8.070035,-0.802312,0.000000
10.620000,8.053701,-0.785978,0.000000
10.640000,8.021032,-0.785978,0.000000
10.660000,7.972028,-0.769643,0.000000
10.680000,8.021032,-0.753309,0.000000
10.700000,8.151708,-0.753309,0.000000
10.720000,8.462063,-0.769643,0.000000
10.740000,8.560070,-0.785978,0.000000
10.760000,8.576404,-0.802312,0.000000
10.780000,8.609073,-0.818647,0.000000
10.800000,8.625408,-0.818647,0.000000
10.820000,8.641742,-0.818647,0.000000
10.840000,8.615311,-0.813970,0.000000
10.860000,8.611602,-0.813970,0.000000
10.880000,8.604184,-0.810261,0.000000
10.900000,8.600475,-0.806552,0.000000
10.920000,8.589349,-0.802843,0.000000
10.940000,8.581931,-0.799134,0.000000
10.960000,8.574513,-0.799134,0.000000
10.980000,8.570804,-0.795425,0.000000
11.000000,8.563386,-0.795425,0.000000
11.020000,8.544841,-0.788007,0.000000
11.040000,8.541132,-0.784298,0.000000
11.060000,8.530006,-0.776880,0.000000
11.080000,8.511461,-0.776880,0.000000
11.100000,8.507752,-0.769462,0.000000
11.120000,8.500334,-0.765753,0.000000
11.140000,8.492916,-0.765753,0.000000
11.160000,8.489207,-0.762044,0.000000
11.180000,8.481789,-0.758335,0.000000
11.200000,8.470662,-0.754626,0.000000
11.220000,8.466953,-0.754626,0.000000
11.240000,8.463245,-0.747209,0.000000
11.260000,8.455827,-0.747209,0.000000
11.280000,8.452118,-0.743500,0.000000
11.300000,8.440991,-0.736082,0.000000
11.320000,8.433573,-0.736082,0.000000
11.340000,8.422446,-0.728664,0.000000
11.360000,8.411319,-0.724955,0.000000
11.380000,8.392775,-0.713828,0.000000
11.400000,8.377939,-0.710119,0.000000
11.420000,8.355685,-0.706410,0.000000
11.440000,8.340849,-0.702701,0.000000
11.460000,8.322305,-0.698992,0.000000
11.480000,8.311178,-0.698992,0.000000
11.500000,8.303760,-0.698992,0.000000
11.520000,8.300051,-0.698992,0.000000
11.540000,8.292633,-0.698992,0.000000
11.560000,8.288924,-0.698992,0.000000
11.580000,8.285215,-0.702701,0.000000
11.600000,8.281506,-0.706410,0.000000
11.620000,8.270379,-0.706410,0.000000
11.640000,8.266671,-0.706410,0.000000
11.660000,8.259253,-0.710119,0.000000
11.680000,8.251835,-0.710119,0.000000
11.700000,8.248126,-0.713828,0.000000
11.720000,8.240708,-0.717537,0.000000
11.740000,8.236999,-0.717537,0.000000
11.760000,8.233290,-0.721246,0.000000
11.780000,8.225872,-0.721246,0.000000
11.800000,8.218454,-0.721246,0.000000
11.820000,8.211036,-0.721246,0.000000
11.840000,8.203618,-0.721246,0.000000
11.860000,8.199910,-0.721246,0.000000
11.880000,8.192492,-0.721246,0.000000
11.900000,8.185074,-0.721246,0.000000
11.920000,8.181365,-0.721246,0.000000
11.940000,8.173947,-0.721246,0.000000
11.960000,8.170238,-0.721246,0.000000
11.980000,8.166529,-0.721246,0.000000
12.000000,8.162820,-0.721246,0.000000
12.020000,8.159111,-0.721246,0.000000
12.040000,8.155402,-0.721246,0.000000
12.060000,8.151693,-0.721246,0.000000
12.080000,8.147984,-0.721246,0.000000
12.100000,8.144275,-0.721246,0.000000
12.120000,8.140566,-0.721246,0.000000
12.140000,8.136857,-0.721246,0.000000
12.160000,8.136857,-0.717537,0.000000
12.180000,8.133149,-0.717537,0.000000
