timestamp,x,y,z
2.690000,20.271277,6.050776,0.000000
2.700000,20.529568,6.050776,0.000000
2.710000,20.787858,6.050776,0.000000
2.720000,21.304439,6.050776,0.000000
2.730000,21.562730,6.050776,0.000000
2.740000,21.821021,6.050776,0.000000
2.750000,22.079311,6.050776,0.000000
2.760000,22.595892,6.050776,0.000000
2.770000,22.854183,6.050776,0.000000
2.780000,23.370764,6.050776,0.000000
2.790000,23.629054,6.050776,0.000000
2.800000,23.887345,6.050776,0.000000
2.810000,24.145635,6.050776,0.000000
2.820000,24.403926,6.050776,0.000000
2.830000,24.662217,6.050776,0.000000
2.840000,24.920507,6.050776,0.000000
2.850000,24.920507,6.309067,0.000000
2.860000,24.920507,6.825648,0.000000
2.870000,24.920507,7.083938,0.000000
2.880000,24.920507,7.342229,0.000000
2.890000,24.920507,7.600520,0.000000
2.900000,24.920507,7.858810,0.000000
2.910000,24.920507,8.117101,0.000000
2.920000,24.920507,8.375391,0.000000
2.930000,24.920507,8.633682,0.000000
2.940000,24.920507,8.891972,0.000000
2.950000,24.920507,9.150263,0.000000
2.960000,24.920507,9.408553,0.000000
2.970000,24.920507,9.666844,0.000000
2.980000,24.920507,9.925135,0.000000
2.990000,24.920507,10.183425,0.000000
3.000000,24.920507,10.700006,0.000000
3.010000,24.920507,10.958297,0.000000
3.020000,24.920507,11.216587,0.000000
3.030000,24.920507,11.474878,0.000000
3.040000,24.920507,11.733168,0.000000
3.050000,24.920507,11.991459,0.000000
3.060000,24.920507,12.249750,0.000000
3.070000,24.920507,12.508040,0.000000
3.080000,25.178798,12.766331,0.000000
3.090000,25.178798,13.024621,0.000000
3.100000,25.178798,13.282912,0.000000
3.110000,25.178798,13.541202,0.000000
3.120000,25.178798,13.799493,0.000000
3.130000,25.178798,14.057783,0.000000
3.140000,25.178798,14.316074,0.000000
3.150000,25.178798,14.574365,0.000000
3.160000,25.178798,15.090946,0.000000
3.170000,25.178798,15.607527,0.000000
3.180000,25.178798,15.865817,0.000000
3.190000,25.178798,16.382398,0.000000
3.200000,24.920507,16.382398,0.000000
3.210000,24.920507,16.898980,0.000000
3.220000,24.662217,16.898980,0.000000
3.230000,24.662217,17.157270,0.000000
3.240000,24.403926,17.157270,0.000000
3.250000,24.145635,17.157270,0.000000
3.260000,23.887345,17.157270,0.000000
3.270000,23.629054,17.157270,0.000000
3.280000,23.370764,17.157270,0.000000
3.290000,23.370764,16.898980,0.000000
3.300000,23.370764,16.640689,0.000000
3.310000,23.370764,16.124108,0.000000
3.320000,23.370764,15.865817,0.000000
3.330000,23.370764,15.607527,0.000000
3.340000,23.370764,15.349236,0.000000
3.350000,23.370764,15.090946,0.000000
3.360000,23.370764,14.574365,0.000000
3.370000,23.370764,14.057783,0.000000
3.380000,23.370764,13.799493,0.000000
3.390000,23.370764,13.541202,0.000000
3.400000,23.370764,13.282912,0.000000
3.410000,23.370764,13.024621,0.000000
3.420000,23.112473,13.024621,0.000000
3.430000,22.854183,13.024621,0.000000
3.440000,22.854183,12.766331,0.000000
3.450000,22.595892,12.766331,0.000000
3.460000,22.337602,12.766331,0.000000
3.470000,22.079311,13.024621,0.000000
3.480000,21.821021,13.282912,0.000000
3.490000,21.562730,13.282912,0.000000
3.500000,21.562730,13.541202,0.000000
3.510000,21.304439,13.541202,0.000000
3.520000,21.046149,13.799493,0.000000
3.530000,21.046149,14.057783,0.000000
3.540000,20.787858,14.316074,0.000000
3.550000,20.529568,14.316074,0.000000
3.560000,20.529568,14.832655,0.000000
3.570000,20.271277,14.832655,0.000000
3.580000,20.271277,15.349236,0.000000
3.590000,20.271277,15.607527,0.000000
3.600000,20.271277,15.865817,0.000000
3.610000,20.271277,16.124108,0.000000
3.620000,20.271277,16.382398,0.000000
3.630000,20.271277,16.640689,0.000000
3.640000,20.271277,16.898980,0.000000
3.650000,20.271277,17.157270,0.000000
3.660000,20.271277,17.415561,0.000000
3.670000,20.271277,17.673851,0.000000
3.680000,20.271277,17.932142,0.000000
3.690000,20.271277,18.448723,0.000000
3.700000,20.529568,18.707013,0.000000
3.710000,20.529568,18.965304,0.000000
3.720000,20.787858,18.965304,0.000000
3.730000,21.046149,18.965304,0.000000
3.740000,21.304439,18.965304,0.000000
3.750000,21.562730,18.965304,0.000000
3.760000,21.821021,18.965304,0.000000
3.770000,22.079311,18.707013,0.000000
3.780000,22.595892,18.707013,0.000000
3.790000,22.854183,18.707013,0.000000
3.800000,23.112473,18.707013,0.000000
3.810000,23.370764,18.707013,0.000000
3.820000,23.887345,18.707013,0.000000
3.830000,24.145635,18.707013,0.000000
3.840000,24.403926,18.707013,0.000000
3.850000,24.662217,18.707013,0.000000
3.860000,24.920507,18.707013,0.000000
3.870000,25.178798,18.707013,0.000000
3.880000,25.437088,18.707013,0.000000
3.890000,25.695379,18.707013,0.000000
3.900000,25.953669,18.707013,0.000000
3.910000,26.211960,18.707013,0.000000
3.920000,26.470250,18.707013,0.000000
3.930000,26.728541,18.707013,0.000000
3.940000,26.986832,18.707013,0.000000
3.950000,27.245122,18.707013,0.000000
3.960000,27.503413,18.707013,0.000000
3.970000,27.761703,18.707013,0.000000
3.980000,28.019994,18.707013,0.000000
3.990000,28.278284,18.707013,0.000000
4.000000,28.278284,18.448723,0.000000
4.010000,28.536575,18.190432,0.000000
4.020000,28.794865,17.673851,0.000000
4.030000,28.794865,17.157270,0.000000
4.040000,28.794865,16.382398,0.000000
4.050000,29.053156,15.607527,0.000000
4.060000,29.053156,15.090946,0.000000
4.070000,29.053156,14.832655,0.000000
4.080000,29.053156,14.574365,0.000000
4.090000,28.794865,14.574365,0.000000
4.100000,28.536575,14.316074,0.000000
4.110000,28.536575,14.057783,0.000000
4.120000,28.278284,13.799493,0.000000
4.130000,27.761703,13.541202,0.000000
4.140000,27.503413,13.541202,0.000000
4.150000,27.245122,13.282912,0.000000
4.160000,26.986832,13.282912,0.000000
4.170000,26.728541,13.282912,0.000000
4.180000,26.728541,13.024621,0.000000
4.190000,26.470250,13.024621,0.000000
4.200000,26.211960,13.024621,0.000000
4.210000,26.211960,12.766331,0.000000
4.220000,26.211960,12.508040,0.000000
4.230000,25.953669,12.249750,0.000000
4.240000,25.953669,11.991459,0.000000
4.250000,25.953669,11.733168,0.000000
4.260000,25.953669,11.474878,0.000000
4.270000,25.953669,11.216587,0.000000
4.280000,25.953669,10.958297,0.000000
4.290000,25.953669,10.183425,0.000000
4.300000,25.953669,9.925135,0.000000
4.310000,25.953669,9.408553,0.000000
4.320000,26.211960,8.891972,0.000000
4.330000,26.470250,8.375391,0.000000
4.340000,26.470250,7.858810,0.000000
4.350000,26.470250,7.600520,0.000000
4.360000,26.728541,7.342229,0.000000
4.370000,26.728541,6.825648,0.000000
4.380000,26.986832,6.825648,0.000000
4.390000,26.986832,6.309067,0.000000
4.400000,27.245122,6.309067,0.000000
4.410000,27.245122,6.050776,0.000000
4.420000,27.761703,6.050776,0.000000
4.430000,28.278284,6.050776,0.000000
4.440000,28.794865,6.050776,0.000000
4.450000,29.311447,6.050776,0.000000
4.460000,29.828028,6.309067,0.000000
4.470000,30.086318,6.309067,0.000000
4.480000,30.344609,6.309067,0.000000
4.490000,30.602899,6.309067,0.000000
4.500000,31.119480,6.309067,0.000000
4.510000,31.377771,6.309067,0.000000
4.520000,31.894352,6.309067,0.000000
4.530000,32.152643,6.309067,0.000000
4.540000,32.669224,6.309067,0.000000
4.550000,32.927514,6.309067,0.000000
4.560000,33.185805,6.309067,0.000000
4.570000,33.444095,6.309067,0.000000
4.580000,33.702386,6.309067,0.000000
4.590000,34.218967,6.309067,0.000000
4.600000,34.477258,6.309067,0.000000
4.610000,34.993839,6.309067,0.000000
4.620000,35.252129,6.309067,0.000000
4.630000,35.768710,6.567357,0.000000
4.640000,36.027001,6.567357,0.000000
4.650000,36.027001,6.825648,0.000000
4.660000,36.543582,6.825648,0.000000
4.670000,36.801873,6.825648,0.000000
4.680000,37.060163,6.825648,0.000000
4.690000,37.060163,7.083938,0.000000
4.700000,37.318454,7.342229,0.000000
4.710000,37.318454,8.117101,0.000000
4.720000,37.318454,8.633682,0.000000
4.730000,37.318454,9.150263,0.000000
4.740000,37.318454,9.666844,0.000000
4.750000,37.318454,9.925135,0.000000
4.760000,37.318454,10.183425,0.000000
4.770000,37.318454,10.441716,0.000000
4.780000,37.318454,11.216587,0.000000
4.790000,37.060163,11.733168,0.000000
4.800000,37.060163,11.991459,0.000000
4.810000,37.060163,12.249750,0.000000
4.820000,37.060163,12.508040,0.000000
4.830000,37.060163,13.024621,0.000000
4.840000,37.060163,13.282912,0.000000
4.850000,37.060163,13.541202,0.000000
4.860000,37.318454,13.541202,0.000000
4.870000,37.318454,13.799493,0.000000
4.880000,37.835035,14.057783,0.000000
4.890000,38.351616,14.057783,0.000000
4.900000,38.868197,14.057783,0.000000
4.910000,39.384778,14.057783,0.000000
4.920000,39.643069,14.057783,0.000000
4.930000,40.159650,14.057783,0.000000
4.940000,40.417940,13.799493,0.000000
4.950000,40.934521,13.799493,0.000000
4.960000,41.451103,13.799493,0.000000
4.970000,41.967684,13.799493,0.000000
4.980000,42.225974,13.799493,0.000000
4.990000,42.484265,13.799493,0.000000
5.000000,42.742555,13.541202,0.000000
5.010000,43.259136,13.541202,0.000000
5.020000,43.259136,13.282912,0.000000
5.030000,43.775718,13.282912,0.000000
5.040000,43.775718,13.024621,0.000000
5.050000,44.292299,13.024621,0.000000
5.060000,44.550589,13.024621,0.000000
5.070000,44.550589,12.508040,0.000000
5.080000,44.808880,12.508040,0.000000
5.090000,44.808880,11.991459,0.000000
5.100000,45.067170,11.733168,0.000000
5.110000,45.067170,11.216587,0.000000
5.120000,45.067170,10.958297,0.000000
5.130000,45.067170,10.441716,0.000000
5.140000,45.067170,10.183425,0.000000
5.150000,45.067170,9.666844,0.000000
5.160000,45.067170,9.150263,0.000000
5.170000,45.325461,8.633682,0.000000
5.180000,45.325461,8.117101,0.000000
5.190000,45.325461,7.858810,0.000000
5.200000,45.325461,7.600520,0.000000
5.210000,45.325461,7.083938,0.000000
5.220000,45.325461,6.567357,0.000000
5.230000,45.325461,6.309067,0.000000
5.240000,45.325461,5.792486,0.000000
5.250000,45.325461,5.534195,0.000000
5.260000,45.325461,5.017614,0.000000
5.270000,45.325461,4.501033,0.000000
5.280000,45.325461,3.984452,0.000000
5.290000,45.325461,3.467871,0.000000
5.300000,45.325461,2.951290,0.000000
5.310000,45.325461,2.176418,0.000000
5.320000,45.583751,1.659837,0.000000
5.330000,45.583751,0.626675,0.000000
5.340000,45.583751,0.110094,0.000000
5.350000,45.842042,-0.148197,0.000000
5.360000,45.842042,-0.406488,0.000000
5.370000,45.842042,-0.923069,0.000000
5.380000,45.842042,-1.181359,0.000000
5.390000,45.842042,-1.439650,0.000000
5.400000,45.842042,-1.697940,0.000000
5.410000,46.100333,-2.214521,0.000000
5.420000,46.100333,-2.731103,0.000000
5.430000,46.100333,-2.989393,0.000000
5.440000,46.358623,-3.505974,0.000000
5.450000,46.358623,-3.764265,0.000000
5.460000,46.358623,-4.280846,0.000000
5.470000,46.358623,-4.797427,0.000000
5.480000,46.358623,-5.055718,0.000000
5.490000,46.358623,-5.572299,0.000000
5.500000,46.616914,-5.830589,0.000000
5.510000,46.616914,-6.347170,0.000000
5.520000,46.875204,-6.605461,0.000000
5.530000,46.875204,-6.863751,0.000000
5.540000,46.875204,-7.122042,0.000000
5.550000,46.875204,-7.380333,0.000000
5.560000,46.875204,-7.638623,0.000000
5.570000,46.875204,-7.896914,0.000000
5.580000,46.875204,-8.155204,0.000000
5.590000,46.616914,-8.413495,0.000000
5.600000,46.616914,-8.671785,0.000000
5.610000,46.358623,-8.671785,0.000000
5.620000,46.358623,-8.930076,0.000000
5.630000,46.100333,-9.188366,0.000000
5.640000,45.842042,-9.188366,0.000000
5.650000,45.583751,-9.188366,0.000000
5.660000,45.325461,-9.188366,0.000000
5.670000,45.067170,-9.188366,0.000000
5.680000,44.550589,-9.188366,0.000000
5.690000,44.292299,-9.188366,0.000000
5.700000,43.775718,-9.188366,0.000000
5.710000,43.259136,-9.188366,0.000000
5.720000,43.000846,-9.188366,0.000000
5.730000,42.484265,-8.930076,0.000000
5.740000,41.967684,-8.671785,0.000000
5.750000,41.709393,-8.671785,0.000000
5.760000,41.451103,-8.671785,0.000000
5.770000,41.192812,-8.671785,0.000000
5.780000,41.192812,-9.188366,0.000000
5.790000,40.934521,-9.704947,0.000000
5.800000,40.934521,-10.221529,0.000000
5.810000,40.934521,-10.738110,0.000000
5.820000,40.934521,-11.254691,0.000000
5.830000,40.934521,-11.771272,0.000000
5.840000,41.192812,-12.029562,0.000000
5.850000,41.192812,-12.287853,0.000000
5.860000,41.192812,-12.546144,0.000000
5.870000,41.192812,-12.804434,0.000000
5.880000,41.192812,-13.062725,0.000000
5.890000,41.192812,-13.321015,0.000000
5.900000,41.192812,-13.579306,0.000000
5.910000,41.192812,-14.095887,0.000000
5.920000,40.934521,-14.612468,0.000000
5.930000,40.934521,-14.870759,0.000000
5.940000,40.417940,-14.870759,0.000000
5.950000,39.901359,-15.129049,0.000000
5.960000,39.384778,-15.129049,0.000000
5.970000,38.868197,-15.387340,0.000000
5.980000,38.609906,-15.387340,0.000000
5.990000,38.093325,-15.387340,0.000000
6.000000,37.576744,-15.387340,0.000000
6.010000,37.318454,-15.387340,0.000000
6.020000,37.060163,-15.387340,0.000000
6.030000,36.801873,-15.387340,0.000000
6.040000,36.543582,-15.387340,0.000000
6.050000,36.543582,-15.129049,0.000000
6.060000,36.285292,-14.612468,0.000000
6.070000,36.285292,-13.837596,0.000000
6.080000,36.285292,-13.321015,0.000000
6.090000,36.285292,-12.804434,0.000000
6.100000,36.285292,-12.287853,0.000000
6.110000,36.285292,-12.029562,0.000000
6.120000,36.285292,-11.512981,0.000000
6.130000,36.285292,-10.738110,0.000000
6.140000,36.285292,-10.221529,0.000000
6.150000,36.285292,-9.704947,0.000000
6.160000,36.285292,-9.446657,0.000000
6.170000,36.285292,-9.188366,0.000000
6.180000,36.285292,-8.930076,0.000000
6.190000,36.285292,-8.413495,0.000000
6.200000,36.285292,-8.155204,0.000000
6.210000,36.285292,-7.380333,0.000000
6.220000,36.285292,-6.863751,0.000000
6.230000,36.285292,-6.347170,0.000000
6.240000,36.285292,-5.830589,0.000000
6.250000,36.285292,-5.572299,0.000000
6.260000,36.285292,-4.797427,0.000000
6.270000,36.285292,-4.280846,0.000000
6.280000,36.285292,-3.764265,0.000000
6.290000,36.285292,-3.247684,0.000000
6.300000,36.285292,-2.731103,0.000000
6.310000,36.285292,-2.214521,0.000000
6.320000,36.285292,-1.956231,0.000000
6.330000,36.285292,-1.439650,0.000000
6.340000,36.285292,-0.923069,0.000000
6.350000,36.285292,-0.664778,0.000000
6.360000,36.285292,-0.406488,0.000000
6.370000,36.285292,-0.148197,0.000000
6.380000,36.285292,0.110094,0.000000
6.390000,36.285292,0.626675,0.000000
6.400000,36.285292,1.143256,0.000000
6.410000,36.285292,1.659837,0.000000
6.420000,36.285292,1.918127,0.000000
6.430000,36.285292,2.176418,0.000000
6.440000,36.027001,2.176418,0.000000
6.450000,36.027001,2.434709,0.000000
6.460000,36.027001,2.951290,0.000000
6.470000,35.768710,2.951290,0.000000
6.480000,35.768710,3.209580,0.000000
6.490000,35.510420,3.209580,0.000000
6.500000,35.252129,3.209580,0.000000
6.510000,34.993839,3.209580,0.000000
6.520000,34.735548,3.209580,0.000000
6.530000,33.960677,3.209580,0.000000
6.540000,33.444095,3.209580,0.000000
6.550000,32.927514,3.209580,0.000000
6.560000,32.410933,3.209580,0.000000
6.570000,32.152643,3.209580,0.000000
6.580000,31.894352,3.209580,0.000000
6.590000,31.636062,3.209580,0.000000
6.600000,31.636062,2.951290,0.000000
6.610000,31.377771,2.951290,0.000000
6.620000,31.119480,2.951290,0.000000
6.630000,30.861190,2.692999,0.000000
6.640000,30.602899,2.692999,0.000000
6.650000,30.344609,2.434709,0.000000
6.660000,30.086318,2.434709,0.000000
6.670000,29.828028,2.434709,0.000000
6.680000,29.569737,2.434709,0.000000
6.690000,29.311447,2.434709,0.000000
6.700000,29.053156,2.434709,0.000000
6.710000,28.794865,2.434709,0.000000
6.720000,28.536575,2.434709,0.000000
6.730000,28.278284,2.176418,0.000000
6.740000,28.019994,2.176418,0.000000
6.750000,27.503413,2.176418,0.000000
6.760000,27.245122,1.918127,0.000000
6.770000,26.986832,1.918127,0.000000
6.780000,26.728541,1.918127,0.000000
6.790000,26.211960,1.918127,0.000000
6.800000,25.953669,1.918127,0.000000
6.810000,25.695379,1.918127,0.000000
6.820000,25.437088,1.918127,0.000000
6.830000,25.178798,1.918127,0.000000
6.840000,24.920507,1.918127,0.000000
6.850000,24.662217,1.918127,0.000000
6.860000,24.662217,1.659837,0.000000
6.870000,24.403926,1.659837,0.000000
