timestamp,x,y,z
1.370000,26.200628,7.304008,0.000000
1.380000,26.147481,7.304008,0.000000
1.390000,26.094333,7.304008,0.000000
1.400000,26.041186,7.304008,0.000000
1.410000,25.988039,7.304008,0.000000
1.420000,25.934892,7.304008,0.000000
1.430000,25.881745,7.304008,0.000000
1.440000,25.828598,7.304008,0.000000
1.450000,25.775450,7.304008,0.000000
1.460000,25.722303,7.304008,0.000000
1.470000,25.669156,7.304008,0.000000
1.480000,25.616009,7.304008,0.000000
1.490000,25.562862,7.304008,0.000000
1.500000,25.509715,7.304008,0.000000
1.510000,25.456567,7.304008,0.000000
1.520000,25.403420,7.304008,0.000000
1.530000,25.403420,7.250861,0.000000
1.540000,25.297126,7.250861,0.000000
1.550000,25.243979,7.250861,0.000000
1.560000,25.243979,7.197714,0.000000
1.570000,25.190832,7.197714,0.000000
1.580000,25.190832,7.091420,0.000000
1.590000,25.137684,7.091420,0.000000
1.600000,25.137684,6.985125,0.000000
1.610000,25.084537,6.878831,0.000000
1.620000,25.084537,6.772537,0.000000
1.630000,25.084537,6.666242,0.000000
1.640000,25.084537,6.453654,0.000000
1.650000,25.084537,6.294212,0.000000
1.660000,25.084537,6.187918,0.000000
1.670000,25.084537,6.028476,0.000000
1.680000,25.084537,5.922182,0.000000
1.690000,25.084537,5.762741,0.000000
1.700000,25.084537,5.603299,0.000000
1.710000,25.084537,5.497005,0.000000
1.720000,25.084537,5.390710,0.000000
1.730000,25.084537,5.284416,0.000000
1.740000,25.084537,5.231269,0.000000
1.750000,25.084537,5.178122,0.000000
1.760000,25.084537,5.071827,0.000000
1.770000,25.084537,4.965533,0.000000
1.780000,25.084537,4.912386,0.000000
1.790000,25.084537,4.806092,0.000000
1.800000,25.084537,4.699797,0.000000
1.810000,25.031390,4.646650,0.000000
1.820000,25.031390,4.540356,0.000000
1.830000,25.031390,4.380914,0.000000
1.840000,25.031390,4.168326,0.000000
1.850000,25.031390,4.062031,0.000000
1.860000,24.978243,3.955737,0.000000
1.870000,24.978243,3.743148,0.000000
1.880000,24.978243,3.530560,0.000000
1.890000,24.978243,3.371118,0.000000
1.900000,24.925096,3.158530,0.000000
1.910000,24.925096,3.052235,0.000000
1.920000,24.925096,2.892794,0.000000
1.930000,24.925096,2.733352,0.000000
1.940000,24.925096,2.520764,0.000000
1.950000,24.871949,2.467616,0.000000
1.960000,24.871949,2.308175,0.000000
1.970000,24.871949,2.095586,0.000000
1.980000,24.818801,1.936145,0.000000
1.990000,24.818801,1.723556,0.000000
2.000000,24.765654,1.564115,0.000000
2.010000,24.765654,1.457820,0.000000
2.020000,24.765654,1.351526,0.000000
2.030000,24.712507,1.245232,0.000000
2.040000,24.712507,1.138937,0.000000
2.050000,24.712507,1.032643,0.000000
2.060000,24.712507,0.926349,0.000000
2.070000,24.712507,0.766907,0.000000
2.080000,24.712507,0.660613,0.000000
2.090000,24.659360,0.554319,0.000000
2.100000,24.659360,0.448024,0.000000
2.110000,24.659360,0.288583,0.000000
2.120000,24.659360,0.182288,0.000000
2.130000,24.659360,0.022847,0.000000
2.140000,24.659360,-0.136594,0.000000
2.150000,24.659360,-0.296036,0.000000
2.160000,24.659360,-0.561772,0.000000
2.170000,24.659360,-0.721213,0.000000
2.180000,24.659360,-0.933802,0.000000
2.190000,24.659360,-1.093243,0.000000
2.200000,24.659360,-1.305832,0.000000
2.210000,24.659360,-1.518421,0.000000
2.220000,24.659360,-1.677862,0.000000
2.230000,24.659360,-1.837304,0.000000
2.240000,24.659360,-1.943598,0.000000
2.250000,24.659360,-1.996745,0.000000
2.260000,24.659360,-2.049892,0.000000
2.270000,24.659360,-2.103040,0.000000
2.280000,24.712507,-2.103040,0.000000
2.290000,24.712507,-2.262481,0.000000
2.300000,24.765654,-2.421922,0.000000
2.310000,24.765654,-2.528217,0.000000
2.320000,24.765654,-2.687658,0.000000
2.330000,24.818801,-2.740805,0.000000
2.340000,24.818801,-2.953394,0.000000
2.350000,24.818801,-3.059688,0.000000
2.360000,24.818801,-3.219130,0.000000
2.370000,24.871949,-3.431719,0.000000
2.380000,24.925096,-3.644307,0.000000
2.390000,24.925096,-3.803749,0.000000
2.400000,24.978243,-3.963190,0.000000
2.410000,25.031390,-4.175779,0.000000
2.420000,25.031390,-4.335220,0.000000
2.430000,25.031390,-4.441515,0.000000
2.440000,25.031390,-4.547809,0.000000
2.450000,25.031390,-4.707250,0.000000
2.460000,25.031390,-4.813545,0.000000
2.470000,25.031390,-4.919839,0.000000
2.480000,25.084537,-5.132428,0.000000
2.490000,25.084537,-5.238722,0.000000
2.500000,25.084537,-5.345016,0.000000
2.510000,25.137684,-5.398164,0.000000
2.520000,25.137684,-5.504458,0.000000
2.530000,25.137684,-5.557605,0.000000
2.540000,25.137684,-5.663899,0.000000
2.550000,25.137684,-5.717047,0.000000
2.560000,25.137684,-5.770194,0.000000
2.570000,25.137684,-5.876488,0.000000
2.580000,25.137684,-5.929635,0.000000
2.590000,25.137684,-6.035930,0.000000
2.600000,25.084537,-6.142224,0.000000
2.610000,24.978243,-6.195371,0.000000
2.620000,24.925096,-6.248518,0.000000
2.630000,24.818801,-6.301665,0.000000
2.640000,24.712507,-6.301665,0.000000
2.650000,24.553066,-6.354813,0.000000
2.660000,24.393624,-6.354813,0.000000
2.670000,24.234183,-6.407960,0.000000
2.680000,24.021594,-6.461107,0.000000
2.690000,23.755858,-6.461107,0.000000
2.700000,23.649564,-6.461107,0.000000
2.710000,23.383828,-6.461107,0.000000
2.720000,23.118092,-6.514254,0.000000
2.730000,22.958651,-6.514254,0.000000
2.740000,22.799209,-6.567401,0.000000
2.750000,22.586621,-6.567401,0.000000
2.760000,22.427179,-6.567401,0.000000
2.770000,22.320885,-6.620548,0.000000
2.780000,22.161443,-6.620548,0.000000
2.790000,22.055149,-6.620548,0.000000
2.800000,21.948855,-6.620548,0.000000
2.810000,21.895708,-6.620548,0.000000
2.820000,21.842560,-6.620548,0.000000
2.830000,21.736266,-6.620548,0.000000
2.840000,21.683119,-6.620548,0.000000
2.850000,21.629972,-6.620548,0.000000
2.860000,21.576825,-6.620548,0.000000
2.870000,21.523677,-6.620548,0.000000
2.880000,21.364236,-6.620548,0.000000
2.890000,21.257942,-6.620548,0.000000
2.900000,21.098500,-6.620548,0.000000
2.910000,20.992206,-6.620548,0.000000
2.920000,20.939059,-6.620548,0.000000
2.930000,20.832764,-6.620548,0.000000
2.940000,20.779617,-6.620548,0.000000
2.950000,20.779617,-6.567401,0.000000
2.960000,20.673323,-6.567401,0.000000
2.970000,20.620176,-6.567401,0.000000
2.980000,20.620176,-6.514254,0.000000
2.990000,20.567028,-6.461107,0.000000
3.000000,20.460734,-6.407960,0.000000
3.010000,20.407587,-6.301665,0.000000
3.020000,20.301293,-6.248518,0.000000
3.030000,20.301293,-6.142224,0.000000
3.040000,20.248145,-6.089077,0.000000
3.050000,20.194998,-5.982782,0.000000
3.060000,20.194998,-5.929635,0.000000
3.070000,20.194998,-5.823341,0.000000
3.080000,20.194998,-5.663899,0.000000
3.090000,20.141851,-5.557605,0.000000
3.100000,20.141851,-5.451311,0.000000
3.110000,20.088704,-5.345016,0.000000
3.120000,20.088704,-5.291869,0.000000
3.130000,20.035557,-5.132428,0.000000
3.140000,20.035557,-4.972986,0.000000
3.150000,19.982410,-4.813545,0.000000
3.160000,19.982410,-4.654103,0.000000
3.170000,19.929263,-4.494662,0.000000
3.180000,19.929263,-4.228926,0.000000
3.190000,19.876115,-4.122632,0.000000
3.200000,19.876115,-3.963190,0.000000
3.210000,19.822968,-3.803749,0.000000
3.220000,19.822968,-3.644307,0.000000
3.230000,19.822968,-3.431719,0.000000
3.240000,19.822968,-3.272277,0.000000
3.250000,19.822968,-3.165983,0.000000
3.260000,19.822968,-2.953394,0.000000
3.270000,19.769821,-2.740805,0.000000
3.280000,19.769821,-2.581364,0.000000
3.290000,19.769821,-2.368775,0.000000
3.300000,19.769821,-2.209334,0.000000
3.310000,19.769821,-2.049892,0.000000
3.320000,19.716674,-1.784157,0.000000
3.330000,19.716674,-1.624715,0.000000
3.340000,19.663527,-1.518421,0.000000
3.350000,19.663527,-1.358979,0.000000
3.360000,19.663527,-1.252685,0.000000
3.370000,19.663527,-1.040096,0.000000
3.380000,19.610380,-0.827508,0.000000
3.390000,19.610380,-0.614919,0.000000
3.400000,19.610380,-0.508625,0.000000
3.410000,19.610380,-0.349183,0.000000
3.420000,19.610380,-0.189742,0.000000
3.430000,19.557232,-0.030300,0.000000
3.440000,19.557232,0.075994,0.000000
3.450000,19.557232,0.235436,0.000000
3.460000,19.557232,0.394877,0.000000
3.470000,19.557232,0.554319,0.000000
3.480000,19.557232,0.713760,0.000000
3.490000,19.557232,0.820054,0.000000
3.500000,19.557232,0.979496,0.000000
3.510000,19.557232,1.085790,0.000000
3.520000,19.557232,1.298379,0.000000
3.530000,19.557232,1.457820,0.000000
3.540000,19.557232,1.564115,0.000000
3.550000,19.557232,1.670409,0.000000
3.560000,19.557232,1.829851,0.000000
3.570000,19.557232,1.989292,0.000000
3.580000,19.557232,2.148733,0.000000
3.590000,19.557232,2.308175,0.000000
3.600000,19.557232,2.467616,0.000000
3.610000,19.557232,2.627058,0.000000
3.620000,19.557232,2.680205,0.000000
3.630000,19.557232,2.786499,0.000000
3.640000,19.557232,2.892794,0.000000
3.650000,19.557232,2.999088,0.000000
3.660000,19.557232,3.105382,0.000000
3.670000,19.557232,3.211677,0.000000
3.680000,19.557232,3.317971,0.000000
3.690000,19.557232,3.424265,0.000000
3.700000,19.557232,3.477413,0.000000
3.710000,19.557232,3.583707,0.000000
3.720000,19.557232,3.690001,0.000000
3.730000,19.557232,3.743148,0.000000
3.740000,19.557232,3.849443,0.000000
3.750000,19.557232,3.955737,0.000000
3.760000,19.557232,4.062031,0.000000
3.770000,19.557232,4.168326,0.000000
3.780000,19.557232,4.380914,0.000000
3.790000,19.557232,4.540356,0.000000
3.800000,19.557232,4.699797,0.000000
3.810000,19.557232,4.806092,0.000000
3.820000,19.557232,4.912386,0.000000
3.830000,19.557232,5.018680,0.000000
3.840000,19.557232,5.071827,0.000000
3.850000,19.557232,5.178122,0.000000
3.860000,19.557232,5.284416,0.000000
3.870000,19.557232,5.337563,0.000000
3.880000,19.557232,5.443858,0.000000
3.890000,19.557232,5.550152,0.000000
3.900000,19.557232,5.603299,0.000000
3.910000,19.557232,5.656446,0.000000
3.920000,19.557232,5.709593,0.000000
3.930000,19.557232,5.762741,0.000000
3.940000,19.557232,5.815888,0.000000
3.950000,19.557232,5.869035,0.000000
3.960000,19.504085,5.922182,0.000000
3.970000,19.504085,6.028476,0.000000
3.980000,19.450938,6.134771,0.000000
3.990000,19.397791,6.241065,0.000000
4.000000,19.344644,6.347359,0.000000
4.010000,19.291497,6.400507,0.000000
4.020000,19.238349,6.506801,0.000000
4.030000,19.132055,6.559948,0.000000
4.040000,19.078908,6.666242,0.000000
4.050000,19.025761,6.719389,0.000000
4.060000,18.919466,6.772537,0.000000
4.070000,18.813172,6.772537,0.000000
4.080000,18.760025,6.825684,0.000000
4.090000,18.653731,6.825684,0.000000
4.100000,18.600583,6.878831,0.000000
4.110000,18.547436,6.878831,0.000000
4.120000,18.494289,6.878831,0.000000
4.130000,18.387995,6.878831,0.000000
4.140000,18.281700,6.878831,0.000000
4.150000,18.175406,6.931978,0.000000
4.160000,18.122259,6.931978,0.000000
4.170000,18.015965,6.931978,0.000000
4.180000,17.962817,6.931978,0.000000
4.190000,17.909670,6.931978,0.000000
4.200000,17.803376,6.931978,0.000000
4.210000,17.750229,6.825684,0.000000
4.220000,17.697082,6.825684,0.000000
4.230000,17.697082,6.772537,0.000000
4.240000,17.590787,6.666242,0.000000
4.250000,17.590787,6.613095,0.000000
4.260000,17.484493,6.453654,0.000000
4.270000,17.431346,6.294212,0.000000
4.280000,17.431346,6.187918,0.000000
4.290000,17.378199,6.081624,0.000000
4.300000,17.378199,5.975329,0.000000
4.310000,17.325052,5.922182,0.000000
4.320000,17.325052,5.815888,0.000000
4.330000,17.325052,5.762741,0.000000
4.340000,17.325052,5.656446,0.000000
4.350000,17.325052,5.550152,0.000000
4.360000,17.271904,5.443858,0.000000
4.370000,17.271904,5.337563,0.000000
4.380000,17.271904,5.124975,0.000000
4.390000,17.271904,5.018680,0.000000
4.400000,17.271904,4.806092,0.000000
4.410000,17.271904,4.699797,0.000000
4.420000,17.271904,4.540356,0.000000
4.430000,17.271904,4.380914,0.000000
4.440000,17.271904,4.221473,0.000000
4.450000,17.271904,4.062031,0.000000
4.460000,17.271904,3.849443,0.000000
4.470000,17.271904,3.690001,0.000000
4.480000,17.271904,3.424265,0.000000
4.490000,17.271904,3.317971,0.000000
4.500000,17.271904,3.052235,0.000000
4.510000,17.271904,2.786499,0.000000
4.520000,17.271904,2.467616,0.000000
4.530000,17.271904,2.255028,0.000000
4.540000,17.271904,2.042439,0.000000
4.550000,17.271904,1.829851,0.000000
4.560000,17.271904,1.617262,0.000000
4.570000,17.271904,1.457820,0.000000
4.580000,17.271904,1.245232,0.000000
4.590000,17.271904,1.138937,0.000000
4.600000,17.271904,1.085790,0.000000
4.610000,17.271904,0.926349,0.000000
4.620000,17.325052,0.820054,0.000000
4.630000,17.325052,0.713760,0.000000
4.640000,17.378199,0.660613,0.000000
4.650000,17.378199,0.607466,0.000000
4.660000,17.378199,0.501171,0.000000
4.670000,17.378199,0.448024,0.000000
4.680000,17.378199,0.394877,0.000000
4.690000,17.378199,0.341730,0.000000
4.700000,17.431346,0.235436,0.000000
4.710000,17.431346,0.182288,0.000000
4.720000,17.431346,0.022847,0.000000
4.730000,17.484493,-0.136594,0.000000
4.740000,17.484493,-0.296036,0.000000
4.750000,17.537640,-0.455477,0.000000
4.760000,17.537640,-0.614919,0.000000
4.770000,17.537640,-0.721213,0.000000
4.780000,17.537640,-0.880655,0.000000
4.790000,17.537640,-1.093243,0.000000
4.800000,17.537640,-1.199538,0.000000
4.810000,17.590787,-1.305832,0.000000
4.820000,17.590787,-1.465274,0.000000
4.830000,17.590787,-1.571568,0.000000
4.840000,17.590787,-1.677862,0.000000
4.850000,17.590787,-1.784157,0.000000
4.860000,17.590787,-1.890451,0.000000
4.870000,17.590787,-1.943598,0.000000
4.880000,17.590787,-2.103040,0.000000
4.890000,17.643935,-2.209334,0.000000
4.900000,17.643935,-2.315628,0.000000
4.910000,17.643935,-2.368775,0.000000
4.920000,17.643935,-2.528217,0.000000
4.930000,17.643935,-2.687658,0.000000
4.940000,17.643935,-2.793953,0.000000
4.950000,17.643935,-2.953394,0.000000
4.960000,17.643935,-3.165983,0.000000
4.970000,17.643935,-3.272277,0.000000
4.980000,17.643935,-3.431719,0.000000
4.990000,17.643935,-3.538013,0.000000
5.000000,17.643935,-3.591160,0.000000
5.010000,17.643935,-3.697454,0.000000
5.020000,17.643935,-3.750602,0.000000
5.030000,17.643935,-3.856896,0.000000
5.040000,17.643935,-3.963190,0.000000
5.050000,17.643935,-4.016337,0.000000
5.060000,17.643935,-4.069485,0.000000
5.070000,17.643935,-4.122632,0.000000
5.080000,17.643935,-4.175779,0.000000
5.090000,17.643935,-4.228926,0.000000
5.100000,17.643935,-4.282073,0.000000
5.110000,17.643935,-4.335220,0.000000
5.120000,17.590787,-4.388368,0.000000
5.130000,17.590787,-4.441515,0.000000
5.140000,17.590787,-4.494662,0.000000
5.150000,17.590787,-4.547809,0.000000
5.160000,17.537640,-4.600956,0.000000
5.170000,17.484493,-4.600956,0.000000
5.180000,17.484493,-4.707250,0.000000
5.190000,17.431346,-4.707250,0.000000
5.200000,17.378199,-4.707250,0.000000
5.210000,17.325052,-4.760398,0.000000
5.220000,17.271904,-4.760398,0.000000
5.230000,17.165610,-4.813545,0.000000
5.240000,17.006169,-4.866692,0.000000
5.250000,16.899874,-4.866692,0.000000
5.260000,16.687286,-4.919839,0.000000
5.270000,16.527844,-4.919839,0.000000
5.280000,16.315255,-4.919839,0.000000
5.290000,16.102667,-4.919839,0.000000
5.300000,15.890078,-4.919839,0.000000
5.310000,15.730637,-4.919839,0.000000
5.320000,15.571195,-4.919839,0.000000
5.330000,15.305459,-4.919839,0.000000
5.340000,15.092871,-4.919839,0.000000
5.350000,14.880282,-4.919839,0.000000
5.360000,14.720841,-4.919839,0.000000
5.370000,14.508252,-4.919839,0.000000
5.380000,14.401958,-4.919839,0.000000
5.390000,14.242516,-4.919839,0.000000
5.400000,14.083075,-4.919839,0.000000
5.410000,13.923633,-4.919839,0.000000
5.420000,13.657897,-4.919839,0.000000
5.430000,13.445309,-4.919839,0.000000
5.440000,13.232720,-4.919839,0.000000
5.450000,13.020131,-4.919839,0.000000
5.460000,12.754396,-4.919839,0.000000
5.470000,12.594954,-4.919839,0.000000
5.480000,12.329218,-4.919839,0.000000
5.490000,12.222924,-4.919839,0.000000
5.500000,12.063482,-4.919839,0.000000
5.510000,11.957188,-4.919839,0.000000
5.520000,11.850894,-4.919839,0.000000
5.530000,11.744599,-4.919839,0.000000
5.540000,11.638305,-4.919839,0.000000
5.550000,11.532011,-4.919839,0.000000
5.560000,11.425716,-4.919839,0.000000
5.570000,11.266275,-4.919839,0.000000
5.580000,11.213128,-4.919839,0.000000
5.590000,11.159981,-4.919839,0.000000
5.600000,11.053686,-4.919839,0.000000
5.610000,10.947392,-4.919839,0.000000
5.620000,10.841098,-4.919839,0.000000
5.630000,10.787951,-4.919839,0.000000
5.640000,10.734803,-4.919839,0.000000
5.650000,10.681656,-4.919839,0.000000
5.660000,10.575362,-4.919839,0.000000
5.670000,10.522215,-4.919839,0.000000
5.680000,10.469068,-4.919839,0.000000
5.690000,10.415920,-4.919839,0.000000
5.700000,10.362773,-4.919839,0.000000
5.710000,10.309626,-4.919839,0.000000
5.720000,10.256479,-4.919839,0.000000
5.730000,10.203332,-4.919839,0.000000
5.740000,10.150185,-4.919839,0.000000
5.750000,10.097037,-4.919839,0.000000
5.760000,10.043890,-4.919839,0.000000
5.770000,9.990743,-4.919839,0.000000
5.780000,9.937596,-4.919839,0.000000
5.790000,9.937596,-4.866692,0.000000
5.800000,9.831302,-4.866692,0.000000
5.810000,9.778154,-4.866692,0.000000
5.820000,9.725007,-4.813545,0.000000
5.830000,9.671860,-4.813545,0.000000
5.840000,9.618713,-4.813545,0.000000
5.850000,9.565566,-4.760398,0.000000
5.860000,9.512419,-4.760398,0.000000
5.870000,9.512419,-4.707250,0.000000
5.880000,9.406124,-4.707250,0.000000
5.890000,9.352977,-4.707250,0.000000
5.900000,9.299830,-4.654103,0.000000
5.910000,9.246683,-4.600956,0.000000
5.920000,9.193536,-4.600956,0.000000
5.930000,9.140388,-4.547809,0.000000
5.940000,9.034094,-4.547809,0.000000
5.950000,9.034094,-4.494662,0.000000
5.960000,8.927800,-4.441515,0.000000
5.970000,8.821506,-4.441515,0.000000
5.980000,8.768358,-4.388368,0.000000
5.990000,8.768358,-4.335220,0.000000
6.000000,8.662064,-4.282073,0.000000
6.010000,8.608917,-4.282073,0.000000
6.020000,8.555770,-4.228926,0.000000
6.030000,8.502623,-4.175779,0.000000
6.040000,8.449475,-4.175779,0.000000
6.050000,8.343181,-4.122632,0.000000
6.060000,8.343181,-4.069485,0.000000
6.070000,8.290034,-4.016337,0.000000
6.080000,8.236887,-4.016337,0.000000
6.090000,8.183740,-3.963190,0.000000
6.100000,8.130592,-3.963190,0.000000
6.110000,8.130592,-3.910043,0.000000
6.120000,8.077445,-3.910043,0.000000
6.130000,8.024298,-3.856896,0.000000
6.140000,7.971151,-3.750602,0.000000
6.150000,7.918004,-3.750602,0.000000
6.160000,7.864857,-3.697454,0.000000
6.170000,7.864857,-3.644307,0.000000
6.180000,7.758562,-3.644307,0.000000
6.190000,7.705415,-3.538013,0.000000
6.200000,7.652268,-3.484866,0.000000
6.210000,7.599121,-3.431719,0.000000
6.220000,7.492826,-3.378571,0.000000
6.230000,7.439679,-3.272277,0.000000
6.240000,7.386532,-3.272277,0.000000
6.250000,7.333385,-3.165983,0.000000
6.260000,7.280238,-3.112836,0.000000
6.270000,7.227091,-3.059688,0.000000
6.280000,7.173943,-2.953394,0.000000
6.290000,7.120796,-2.900247,0.000000
6.300000,7.014502,-2.793953,0.000000
6.310000,6.908208,-2.740805,0.000000
6.320000,6.908208,-2.687658,0.000000
6.330000,6.855060,-2.634511,0.000000
6.340000,6.801913,-2.581364,0.000000
6.350000,6.748766,-2.528217,0.000000
6.360000,6.695619,-2.475070,0.000000
6.370000,6.642472,-2.475070,0.000000
6.380000,6.642472,-2.421922,0.000000
6.390000,6.589325,-2.368775,0.000000
6.400000,6.536178,-2.315628,0.000000
6.410000,6.536178,-2.262481,0.000000
6.420000,6.429883,-2.209334,0.000000
6.430000,6.376736,-2.103040,0.000000
6.440000,6.323589,-2.049892,0.000000
6.450000,6.270442,-1.996745,0.000000
6.460000,6.217295,-1.943598,0.000000
6.470000,6.111000,-1.784157,0.000000
6.480000,6.057853,-1.731009,0.000000
6.490000,6.004706,-1.624715,0.000000
6.500000,5.898412,-1.518421,0.000000
6.510000,5.792117,-1.412126,0.000000
6.520000,5.685823,-1.252685,0.000000
6.530000,5.632676,-1.146391,0.000000
6.540000,5.579529,-1.093243,0.000000
6.550000,5.473234,-1.040096,0.000000
6.560000,5.420087,-0.933802,0.000000
6.570000,5.366940,-0.880655,0.000000
6.580000,5.313793,-0.827508,0.000000
6.590000,5.260646,-0.774360,0.000000
6.600000,5.260646,-0.668066,0.000000
6.610000,5.207498,-0.614919,0.000000
6.620000,5.154351,-0.561772,0.000000
6.630000,5.154351,-0.508625,0.000000
6.640000,5.101204,-0.508625,0.000000
6.650000,5.101204,-0.455477,0.000000
6.660000,5.048057,-0.402330,0.000000
6.670000,4.994910,-0.402330,0.000000
6.680000,4.994910,-0.296036,0.000000
6.690000,4.994910,-0.242889,0.000000
6.700000,4.941763,-0.242889,0.000000
6.710000,4.888615,-0.136594,0.000000
6.720000,4.888615,-0.083447,0.000000
6.730000,4.888615,-0.030300,0.000000
6.740000,4.888615,0.022847,0.000000
6.750000,4.835468,0.075994,0.000000
6.760000,4.782321,0.129141,0.000000
6.770000,4.782321,0.182288,0.000000
6.780000,4.782321,0.235436,0.000000
6.790000,4.782321,0.341730,0.000000
