timestamp,x,y,z
2.700000,3.759810,3.156894,0.000000
2.720000,3.727519,3.221478,0.000000
2.740000,3.695227,3.286061,0.000000
2.760000,3.662935,3.350644,0.000000
2.780000,3.598352,3.447519,0.000000
2.800000,3.501477,3.576686,0.000000
2.820000,3.501477,3.608978,0.000000
2.840000,3.436894,3.705853,0.000000
2.860000,3.404602,3.770436,0.000000
2.880000,3.372310,3.835019,0.000000
2.900000,3.340019,3.899603,0.000000
2.920000,3.340019,3.931894,0.000000
2.940000,3.340019,3.964186,0.000000
2.960000,3.340019,3.996478,0.000000
2.980000,3.340019,4.028769,0.000000
3.000000,3.340019,4.061061,0.000000
3.020000,3.340019,4.093353,0.000000
3.040000,3.372310,4.190228,0.000000
3.060000,3.372310,4.254811,0.000000
3.080000,3.436894,4.319394,0.000000
3.100000,3.469185,4.351686,0.000000
3.120000,3.566060,4.383978,0.000000
3.140000,3.662935,4.416269,0.000000
3.160000,3.695227,4.416269,0.000000
3.180000,3.727519,4.448561,0.000000
3.200000,3.792102,4.448561,0.000000
3.220000,3.824394,4.448561,0.000000
3.240000,3.953560,4.480853,0.000000
3.260000,4.082727,4.480853,0.000000
3.280000,4.179602,4.513144,0.000000
3.300000,4.308769,4.513144,0.000000
3.320000,4.373352,4.513144,0.000000
3.340000,4.437935,4.513144,0.000000
3.360000,4.502519,4.513144,0.000000
3.380000,4.631685,4.513144,0.000000
3.400000,4.663977,4.480853,0.000000
3.420000,4.696269,4.448561,0.000000
3.440000,4.760852,4.448561,0.000000
3.460000,4.825435,4.383978,0.000000
3.480000,4.922310,4.351686,0.000000
3.500000,4.986894,4.319394,0.000000
3.520000,5.019185,4.254811,0.000000
3.540000,5.083769,4.254811,0.000000
3.560000,5.148352,4.222519,0.000000
3.580000,5.245227,4.190228,0.000000
3.600000,5.309811,4.190228,0.000000
3.620000,5.374394,4.190228,0.000000
3.640000,5.406686,4.190228,0.000000
3.660000,5.471269,4.190228,0.000000
3.680000,5.600436,4.190228,0.000000
3.700000,5.761894,4.190228,0.000000
3.720000,5.826477,4.254811,0.000000
3.740000,5.923352,4.351686,0.000000
3.760000,5.987936,4.448561,0.000000
3.780000,6.084811,4.545436,0.000000
3.800000,6.117102,4.674603,0.000000
3.820000,6.149394,4.739186,0.000000
3.840000,6.149394,4.803769,0.000000
3.860000,6.149394,4.868353,0.000000
3.880000,6.149394,4.932936,0.000000
3.900000,6.149394,5.062103,0.000000
3.920000,6.149394,5.223561,0.000000
3.940000,6.181686,5.417311,0.000000
3.960000,6.181686,5.578769,0.000000
3.980000,6.181686,5.707936,0.000000
4.000000,6.213977,5.837103,0.000000
4.020000,6.213977,5.966269,0.000000
4.040000,6.213977,6.127728,0.000000
4.060000,6.213977,6.256894,0.000000
4.080000,6.213977,6.418353,0.000000
4.100000,6.213977,6.547520,0.000000
4.120000,6.181686,6.676686,0.000000
4.140000,6.149394,6.805853,0.000000
4.160000,6.149394,6.902728,0.000000
4.180000,6.149394,6.999603,0.000000
4.200000,6.117102,7.064186,0.000000
4.220000,6.052519,7.161061,0.000000
4.240000,6.020227,7.225645,0.000000
4.260000,5.923352,7.322520,0.000000
4.280000,5.826477,7.387103,0.000000
4.300000,5.665019,7.516270,0.000000
4.320000,5.503561,7.645436,0.000000
4.340000,5.342102,7.677728,0.000000
4.360000,5.212936,7.742311,0.000000
4.380000,5.019185,7.839186,0.000000
4.400000,4.825435,7.903770,0.000000
4.420000,4.696269,7.968353,0.000000
4.440000,4.567102,8.000645,0.000000
4.460000,4.470227,8.000645,0.000000
4.480000,4.405644,8.000645,0.000000
4.500000,4.341060,8.032936,0.000000
4.520000,4.276477,8.032936,0.000000
4.540000,4.147310,8.032936,0.000000
4.560000,4.050435,8.032936,0.000000
4.580000,3.985852,8.032936,0.000000
4.600000,3.953560,8.032936,0.000000
4.620000,3.888977,7.968353,0.000000
4.640000,3.824394,7.903770,0.000000
4.660000,3.759810,7.839186,0.000000
4.680000,3.727519,7.774603,0.000000
4.700000,3.662935,7.710020,0.000000
4.720000,3.630644,7.645436,0.000000
4.740000,3.630644,7.580853,0.000000
4.760000,3.630644,7.516270,0.000000
4.780000,3.630644,7.483978,0.000000
4.800000,3.598352,7.419395,0.000000
4.820000,3.598352,7.354811,0.000000
4.840000,3.566060,7.257936,0.000000
4.860000,3.566060,7.128770,0.000000
4.880000,3.566060,7.031895,0.000000
4.900000,3.566060,6.935020,0.000000
4.920000,3.566060,6.838145,0.000000
4.940000,3.566060,6.741270,0.000000
4.960000,3.566060,6.612103,0.000000
4.980000,3.598352,6.515228,0.000000
5.000000,3.630644,6.418353,0.000000
5.020000,3.630644,6.386061,0.000000
5.040000,3.630644,6.321478,0.000000
5.060000,3.630644,6.256894,0.000000
5.080000,3.630644,6.160019,0.000000
5.100000,3.630644,6.095436,0.000000
5.120000,3.630644,6.030853,0.000000
5.140000,3.630644,5.966269,0.000000
5.160000,3.630644,5.933978,0.000000
5.180000,3.630644,5.901686,0.000000
5.200000,3.630644,5.869394,0.000000
5.220000,3.598352,5.804811,0.000000
5.240000,3.501477,5.772519,0.000000
5.260000,3.469185,5.740228,0.000000
5.280000,3.307727,5.707936,0.000000
5.300000,3.210852,5.675644,0.000000
5.320000,3.113977,5.643353,0.000000
5.340000,3.017102,5.643353,0.000000
5.360000,2.823352,5.611061,0.000000
5.380000,2.629602,5.611061,0.000000
5.400000,2.500435,5.578769,0.000000
5.420000,2.435852,5.578769,0.000000
5.440000,2.371269,5.578769,0.000000
5.460000,2.338977,5.578769,0.000000
5.480000,2.274394,5.578769,0.000000
5.500000,2.209810,5.578769,0.000000
5.520000,2.145227,5.578769,0.000000
5.540000,2.080644,5.578769,0.000000
5.560000,2.048352,5.578769,0.000000
5.580000,1.983769,5.578769,0.000000
5.600000,1.951477,5.578769,0.000000
5.620000,1.886894,5.546478,0.000000
5.640000,1.822310,5.481894,0.000000
5.660000,1.790019,5.417311,0.000000
5.680000,1.757727,5.320436,0.000000
5.700000,1.693144,5.223561,0.000000
5.720000,1.660852,5.062103,0.000000
5.740000,1.660852,4.965228,0.000000
5.760000,1.660852,4.868353,0.000000
5.780000,1.693144,4.803769,0.000000
5.800000,1.725435,4.771478,0.000000
5.820000,1.757727,4.674603,0.000000
5.840000,1.822310,4.577728,0.000000
5.860000,1.854602,4.480853,0.000000
5.880000,1.886894,4.416269,0.000000
5.900000,1.919185,4.351686,0.000000
5.920000,1.919185,4.319394,0.000000
5.940000,1.919185,4.222519,0.000000
5.960000,1.919185,4.157936,0.000000
5.980000,1.919185,4.093353,0.000000
6.000000,1.886894,4.028769,0.000000
6.020000,1.822310,3.996478,0.000000
6.040000,1.757727,3.931894,0.000000
6.060000,1.660852,3.899603,0.000000
6.080000,1.596269,3.899603,0.000000
6.100000,1.563977,3.899603,0.000000
6.120000,1.531685,3.899603,0.000000
6.140000,1.434810,3.964186,0.000000
6.160000,1.273352,4.093353,0.000000
6.180000,1.176477,4.222519,0.000000
6.200000,1.111894,4.287103,0.000000
6.220000,1.015019,4.383978,0.000000
6.240000,0.950435,4.577728,0.000000
6.260000,0.885852,4.674603,0.000000
6.280000,0.821269,4.771478,0.000000
6.300000,0.821269,4.803769,0.000000
6.320000,0.821269,4.868353,0.000000
6.340000,0.821269,4.900644,0.000000
6.360000,0.821269,4.932936,0.000000
6.380000,0.821269,4.965228,0.000000
6.400000,0.821269,4.997519,0.000000
6.420000,0.821269,5.029811,0.000000
6.440000,0.821269,5.094394,0.000000
6.460000,0.821269,5.158978,0.000000
6.480000,0.821269,5.223561,0.000000
6.500000,0.821269,5.255853,0.000000
6.520000,0.821269,5.288144,0.000000
6.540000,0.821269,5.385019,0.000000
6.560000,0.821269,5.449603,0.000000
6.580000,0.821269,5.481894,0.000000
6.600000,0.756685,5.481894,0.000000
6.620000,0.724394,5.514186,0.000000
6.640000,0.692102,5.514186,0.000000
6.660000,0.659810,5.514186,0.000000
6.680000,0.627519,5.514186,0.000000
6.700000,0.627519,5.481894,0.000000
6.720000,0.627519,5.449603,0.000000
6.740000,0.627519,5.417311,0.000000
6.760000,0.627519,5.385019,0.000000
6.780000,0.627519,5.352728,0.000000
6.800000,0.627519,5.320436,0.000000
6.820000,0.627519,5.320436,0.000000
